<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
2USY.B,60,20201218,210000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201218,220000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201218,230000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201221,100000,0.113,0.115,0.113,0.115,0,0
2USY.B,60,20201221,120000,0.111,0.115,0.111,0.113,0,0
2USY.B,60,20201221,130000,0.115,0.117,0.115,0.117,0,0
2USY.B,60,20201221,160000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201221,180000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201221,190000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201221,200000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201222,090000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201222,110000,0.121,0.121,0.119,0.121,0,0
2USY.B,60,20201222,130000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20201222,140000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20201222,150000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201222,170000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201222,180000,0.117,0.121,0.117,0.121,0,0
2USY.B,60,20201222,200000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20201222,210000,0.119,0.119,0.117,0.119,0,0
2USY.B,60,20201223,100000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20201223,110000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20201223,130000,0.119,0.121,0.119,0.119,0,0
2USY.B,60,20201223,140000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20201223,150000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20201223,170000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201223,180000,0.125,0.125,0.123,0.123,0,0
2USY.B,60,20201223,200000,0.125,0.125,0.123,0.123,0,0
2USY.B,60,20201223,230000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201224,100000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201224,140000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201224,160000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20201224,200000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201228,100000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20201228,130000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20201228,140000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201228,150000,0.127,0.129,0.127,0.127,0,0
2USY.B,60,20201228,160000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201228,170000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20201228,180000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20201228,190000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20201228,200000,0.129,0.129,0.125,0.125,0,0
2USY.B,60,20201228,230000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20201229,090000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20201229,100000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20201229,140000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201229,150000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201229,160000,0.131,0.131,0.127,0.129,0,0
2USY.B,60,20201229,170000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20201229,180000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20201229,190000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20201229,200000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20201229,210000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20201229,220000,0.129,0.129,0.127,0.127,0,0
2USY.B,60,20201229,230000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201230,090000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20201230,100000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20201230,130000,0.131,0.133,0.131,0.131,0,0
2USY.B,60,20201230,150000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20201230,170000,0.127,0.127,0.125,0.127,0,0
2USY.B,60,20201230,190000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20201230,200000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20201230,230000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201231,100000,0.125,0.125,0.123,0.123,0,0
2USY.B,60,20201231,140000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201231,150000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20201231,160000,0.123,0.125,0.123,0.123,0,0
2USY.B,60,20201231,170000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20201231,190000,0.121,0.123,0.121,0.121,0,0
2USY.B,60,20201231,200000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210104,090000,0.125,0.127,0.125,0.127,0,0
2USY.B,60,20210104,100000,0.125,0.125,0.121,0.121,0,0
2USY.B,60,20210104,110000,0.125,0.125,0.123,0.125,0,0
2USY.B,60,20210104,120000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210104,130000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210104,140000,0.123,0.123,0.121,0.123,0,0
2USY.B,60,20210104,150000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210104,160000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20210104,170000,0.119,0.121,0.119,0.119,0,0
2USY.B,60,20210104,180000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20210104,190000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20210104,200000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210104,210000,0.115,0.117,0.115,0.117,0,0
2USY.B,60,20210104,220000,0.117,0.117,0.115,0.115,0,0
2USY.B,60,20210104,230000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20210105,090000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20210105,100000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210105,110000,0.117,0.119,0.117,0.117,0,0
2USY.B,60,20210105,150000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210105,160000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20210105,170000,0.117,0.117,0.115,0.115,0,0
2USY.B,60,20210105,180000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210105,190000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20210105,210000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210105,220000,0.121,0.123,0.121,0.121,0,0
2USY.B,60,20210105,230000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210106,090000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20210106,100000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20210106,110000,0.135,0.137,0.133,0.137,0,0
2USY.B,60,20210106,120000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20210106,130000,0.139,0.139,0.137,0.137,0,0
2USY.B,60,20210106,140000,0.135,0.135,0.133,0.133,0,0
2USY.B,60,20210106,150000,0.131,0.135,0.131,0.135,0,0
2USY.B,60,20210106,160000,0.133,0.137,0.133,0.137,0,0
2USY.B,60,20210106,170000,0.139,0.143,0.137,0.141,0,0
2USY.B,60,20210106,180000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20210106,190000,0.145,0.149,0.145,0.147,0,0
2USY.B,60,20210106,210000,0.151,0.151,0.143,0.143,0,0
2USY.B,60,20210106,220000,0.141,0.143,0.139,0.143,0,0
2USY.B,60,20210106,230000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20210107,090000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20210107,100000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20210107,110000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20210107,120000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20210107,140000,0.141,0.143,0.141,0.143,0,0
2USY.B,60,20210107,150000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20210107,160000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20210107,170000,0.145,0.145,0.141,0.141,0,0
2USY.B,60,20210107,180000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20210107,190000,0.141,0.141,0.139,0.141,0,0
2USY.B,60,20210107,200000,0.139,0.141,0.139,0.141,0,0
2USY.B,60,20210107,210000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20210107,220000,0.141,0.141,0.139,0.141,0,0
2USY.B,60,20210108,100000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20210108,110000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20210108,140000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20210108,150000,0.145,0.145,0.137,0.139,0,0
2USY.B,60,20210108,160000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20210108,170000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20210108,180000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20210108,190000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20210108,200000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20210108,210000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20210108,220000,0.139,0.139,0.137,0.139,0,0
2USY.B,60,20210108,230000,0.137,0.139,0.137,0.137,0,0
2USY.B,60,20210111,090000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20210111,100000,0.135,0.135,0.133,0.135,0,0
2USY.B,60,20210111,110000,0.133,0.133,0.133,0.133,0,0
2USY.B,60,20210111,120000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20210111,140000,0.133,0.135,0.133,0.135,0,0
2USY.B,60,20210111,150000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20210111,160000,0.137,0.139,0.137,0.139,0,0
2USY.B,60,20210111,170000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20210111,180000,0.139,0.141,0.139,0.141,0,0
2USY.B,60,20210111,190000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20210111,200000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20210111,210000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20210111,220000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20210111,230000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210112,090000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210112,100000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20210112,110000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210112,120000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20210112,130000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210112,140000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20210112,150000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20210112,170000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20210112,180000,0.151,0.153,0.149,0.151,0,0
2USY.B,60,20210112,190000,0.153,0.153,0.151,0.151,0,0
2USY.B,60,20210112,200000,0.149,0.151,0.147,0.149,0,0
2USY.B,60,20210112,210000,0.145,0.147,0.145,0.147,0,0
2USY.B,60,20210113,090000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20210113,100000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210113,110000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20210113,140000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210113,150000,0.151,0.151,0.149,0.149,0,0
2USY.B,60,20210113,160000,0.147,0.149,0.147,0.149,0,0
2USY.B,60,20210113,170000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20210113,180000,0.151,0.151,0.151,0.151,0,0
2USY.B,60,20210113,190000,0.149,0.151,0.149,0.151,0,0
2USY.B,60,20210113,200000,0.147,0.149,0.147,0.147,0,0
2USY.B,60,20210113,220000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20210113,230000,0.147,0.147,0.145,0.145,0,0
2USY.B,60,20210114,100000,0.149,0.149,0.147,0.147,0,0
2USY.B,60,20210114,110000,0.149,0.149,0.149,0.149,0,0
2USY.B,60,20210114,150000,0.147,0.149,0.145,0.145,0,0
2USY.B,60,20210114,160000,0.147,0.147,0.147,0.147,0,0
2USY.B,60,20210114,170000,0.145,0.145,0.145,0.145,0,0
2USY.B,60,20210114,180000,0.143,0.143,0.141,0.143,0,0
2USY.B,60,20210114,190000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20210114,200000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20210114,210000,0.147,0.147,0.145,0.147,0,0
2USY.B,60,20210114,230000,0.145,0.147,0.141,0.141,0,0
2USY.B,60,20210115,100000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20210115,110000,0.143,0.143,0.143,0.143,0,0
2USY.B,60,20210115,120000,0.145,0.145,0.143,0.143,0,0
2USY.B,60,20210115,130000,0.141,0.143,0.141,0.141,0,0
2USY.B,60,20210115,150000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20210115,160000,0.143,0.145,0.143,0.145,0,0
2USY.B,60,20210115,170000,0.141,0.141,0.137,0.137,0,0
2USY.B,60,20210115,190000,0.135,0.137,0.135,0.135,0,0
2USY.B,60,20210115,200000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20210115,220000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20210115,230000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20210119,090000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20210119,100000,0.139,0.139,0.139,0.139,0,0
2USY.B,60,20210119,120000,0.141,0.141,0.139,0.139,0,0
2USY.B,60,20210119,130000,0.141,0.141,0.141,0.141,0,0
2USY.B,60,20210119,150000,0.139,0.141,0.139,0.139,0,0
2USY.B,60,20210119,160000,0.143,0.143,0.141,0.141,0,0
2USY.B,60,20210119,170000,0.139,0.141,0.137,0.139,0,0
2USY.B,60,20210119,180000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20210119,190000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20210119,200000,0.133,0.133,0.131,0.133,0,0
2USY.B,60,20210119,210000,0.133,0.133,0.131,0.133,0,0
2USY.B,60,20210119,220000,0.131,0.133,0.131,0.133,0,0
2USY.B,60,20210120,100000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20210120,110000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20210120,120000,0.137,0.137,0.137,0.137,0,0
2USY.B,60,20210120,130000,0.135,0.135,0.135,0.135,0,0
2USY.B,60,20210120,140000,0.137,0.137,0.135,0.135,0,0
2USY.B,60,20210120,150000,0.135,0.137,0.135,0.135,0,0
2USY.B,60,20210120,170000,0.133,0.135,0.131,0.131,0,0
2USY.B,60,20210120,190000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20210120,200000,0.129,0.131,0.129,0.129,0,0
2USY.B,60,20210120,210000,0.131,0.131,0.129,0.131,0,0
2USY.B,60,20210120,220000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20210121,100000,0.131,0.131,0.129,0.129,0,0
2USY.B,60,20210121,120000,0.131,0.131,0.131,0.131,0,0
2USY.B,60,20210121,130000,0.133,0.133,0.131,0.131,0,0
2USY.B,60,20210121,160000,0.129,0.129,0.129,0.129,0,0
2USY.B,60,20210121,170000,0.127,0.129,0.127,0.127,0,0
2USY.B,60,20210121,180000,0.125,0.127,0.125,0.125,0,0
2USY.B,60,20210121,190000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210121,200000,0.127,0.127,0.127,0.127,0,0
2USY.B,60,20210121,210000,0.125,0.127,0.125,0.125,0,0
2USY.B,60,20210121,230000,0.127,0.127,0.125,0.127,0,0
2USY.B,60,20210122,090000,0.125,0.125,0.123,0.123,0,0
2USY.B,60,20210122,100000,0.125,0.125,0.123,0.123,0,0
2USY.B,60,20210122,110000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210122,120000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20210122,140000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20210122,150000,0.123,0.123,0.121,0.123,0,0
2USY.B,60,20210122,170000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210122,180000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210122,190000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210122,210000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210122,220000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20210122,230000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20210125,100000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210125,130000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210125,160000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210125,170000,0.121,0.125,0.121,0.121,0,0
2USY.B,60,20210125,190000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210125,200000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210125,230000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210126,100000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20210126,110000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210126,130000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210126,140000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210126,150000,0.121,0.123,0.121,0.121,0,0
2USY.B,60,20210126,160000,0.123,0.123,0.121,0.123,0,0
2USY.B,60,20210126,170000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210126,180000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210126,190000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20210126,200000,0.125,0.125,0.123,0.123,0,0
2USY.B,60,20210126,210000,0.125,0.125,0.125,0.125,0,0
2USY.B,60,20210126,220000,0.123,0.125,0.123,0.125,0,0
2USY.B,60,20210126,230000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210127,090000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210127,100000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210127,120000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210127,130000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210127,140000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210127,160000,0.115,0.117,0.115,0.117,0,0
2USY.B,60,20210127,180000,0.115,0.117,0.115,0.115,0,0
2USY.B,60,20210127,200000,0.119,0.121,0.117,0.121,0,0
2USY.B,60,20210127,210000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210127,220000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210127,230000,0.119,0.121,0.119,0.121,0,0
2USY.B,60,20210128,090000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210128,100000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210128,130000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210128,140000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20210128,150000,0.117,0.121,0.117,0.121,0,0
2USY.B,60,20210128,160000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20210128,180000,0.123,0.123,0.121,0.121,0,0
2USY.B,60,20210128,190000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210128,210000,0.121,0.123,0.121,0.123,0,0
2USY.B,60,20210128,220000,0.123,0.123,0.123,0.123,0,0
2USY.B,60,20210128,230000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20210129,090000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210129,100000,0.121,0.121,0.121,0.121,0,0
2USY.B,60,20210129,110000,0.119,0.119,0.119,0.119,0,0
2USY.B,60,20210129,120000,0.117,0.119,0.117,0.117,0,0
2USY.B,60,20210129,130000,0.121,0.121,0.117,0.119,0,0
2USY.B,60,20210129,150000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20210129,160000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20210129,170000,0.117,0.119,0.117,0.117,0,0
2USY.B,60,20210129,180000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210129,190000,0.111,0.113,0.111,0.111,0,0
2USY.B,60,20210129,200000,0.113,0.115,0.113,0.115,0,0
2USY.B,60,20210129,210000,0.113,0.117,0.113,0.115,0,0
2USY.B,60,20210129,220000,0.117,0.117,0.111,0.115,0,0
2USY.B,60,20210129,230000,0.113,0.113,0.111,0.111,0,0
2USY.B,60,20210201,090000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20210201,100000,0.109,0.111,0.109,0.111,0,0
2USY.B,60,20210201,120000,0.109,0.111,0.107,0.107,0,0
2USY.B,60,20210201,130000,0.109,0.111,0.109,0.109,0,0
2USY.B,60,20210201,150000,0.111,0.111,0.109,0.111,0,0
2USY.B,60,20210201,160000,0.111,0.111,0.109,0.109,0,0
2USY.B,60,20210201,200000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20210201,210000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20210201,220000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20210202,090000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20210202,100000,0.113,0.113,0.111,0.113,0,0
2USY.B,60,20210202,140000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210202,150000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210202,160000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210202,170000,0.113,0.115,0.113,0.113,0,0
2USY.B,60,20210202,180000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20210202,190000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210202,200000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210202,210000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210202,220000,0.115,0.117,0.115,0.115,0,0
2USY.B,60,20210202,230000,0.113,0.115,0.113,0.115,0,0
2USY.B,60,20210203,090000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210203,110000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20210203,120000,0.119,0.119,0.117,0.119,0,0
2USY.B,60,20210203,130000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20210203,140000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20210203,150000,0.121,0.121,0.119,0.119,0,0
2USY.B,60,20210203,160000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20210203,170000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20210203,180000,0.115,0.117,0.115,0.117,0,0
2USY.B,60,20210203,230000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20210204,100000,0.117,0.119,0.117,0.119,0,0
2USY.B,60,20210204,110000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210204,120000,0.115,0.117,0.115,0.115,0,0
2USY.B,60,20210204,130000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210204,140000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210204,150000,0.115,0.117,0.115,0.115,0,0
2USY.B,60,20210204,160000,0.117,0.117,0.115,0.117,0,0
2USY.B,60,20210204,180000,0.115,0.117,0.115,0.117,0,0
2USY.B,60,20210204,190000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20210204,210000,0.117,0.117,0.115,0.115,0,0
2USY.B,60,20210204,230000,0.113,0.115,0.113,0.115,0,0
2USY.B,60,20210205,090000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20210205,100000,0.113,0.113,0.111,0.111,0,0
2USY.B,60,20210205,110000,0.113,0.113,0.111,0.111,0,0
2USY.B,60,20210205,120000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210205,130000,0.115,0.115,0.113,0.115,0,0
2USY.B,60,20210205,140000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210205,150000,0.115,0.115,0.111,0.113,0,0
2USY.B,60,20210205,160000,0.111,0.111,0.107,0.107,0,0
2USY.B,60,20210205,170000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20210205,180000,0.107,0.107,0.105,0.107,0,0
2USY.B,60,20210205,190000,0.107,0.107,0.107,0.107,0,0
2USY.B,60,20210205,220000,0.105,0.105,0.105,0.105,0,0
2USY.B,60,20210208,090000,0.107,0.109,0.107,0.109,0,0
2USY.B,60,20210208,100000,0.107,0.107,0.107,0.107,0,0
2USY.B,60,20210208,110000,0.105,0.105,0.105,0.105,0,0
2USY.B,60,20210208,130000,0.107,0.107,0.107,0.107,0,0
2USY.B,60,20210208,140000,0.105,0.105,0.105,0.105,0,0
2USY.B,60,20210208,150000,0.107,0.107,0.107,0.107,0,0
2USY.B,60,20210208,170000,0.109,0.109,0.107,0.107,0,0
2USY.B,60,20210208,190000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20210208,210000,0.111,0.111,0.109,0.109,0,0
2USY.B,60,20210208,220000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210209,100000,0.113,0.113,0.111,0.111,0,0
2USY.B,60,20210209,110000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210209,140000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210209,150000,0.113,0.115,0.113,0.113,0,0
2USY.B,60,20210209,160000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210209,180000,0.115,0.115,0.115,0.115,0,0
2USY.B,60,20210209,190000,0.117,0.117,0.115,0.115,0,0
2USY.B,60,20210209,200000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210209,210000,0.119,0.119,0.117,0.119,0,0
2USY.B,60,20210209,220000,0.119,0.119,0.117,0.119,0,0
2USY.B,60,20210209,230000,0.119,0.119,0.117,0.117,0,0
2USY.B,60,20210210,130000,0.117,0.117,0.117,0.117,0,0
2USY.B,60,20210210,150000,0.113,0.113,0.113,0.113,0,0
2USY.B,60,20210210,160000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20210210,170000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20210210,180000,0.115,0.115,0.113,0.113,0,0
2USY.B,60,20210210,190000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20210210,210000,0.111,0.113,0.111,0.113,0,0
2USY.B,60,20210210,220000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20210210,230000,0.109,0.111,0.109,0.109,0,0
2USY.B,60,20210211,090000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20210211,100000,0.111,0.111,0.109,0.109,0,0
2USY.B,60,20210211,110000,0.111,0.111,0.111,0.111,0,0
2USY.B,60,20210211,150000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20210211,160000,0.111,0.111,0.109,0.111,0,0
2USY.B,60,20210211,200000,0.109,0.111,0.109,0.111,0,0
2USY.B,60,20210211,210000,0.109,0.111,0.109,0.109,0,0
2USY.B,60,20210211,220000,0.109,0.109,0.109,0.109,0,0
2USY.B,60,20210211,230000,0.111,0.111,0.111,0.111,0,0
