<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
^DAX,60,20210202,100000,13724.1,13796.6,13694.3,13770.8,0,0
^DAX,60,20210202,110000,13771.1,13816.2,13770.5,13805.1,0,0
^DAX,60,20210202,120000,13805.1,13815.1,13782.6,13805.4,0,0
^DAX,60,20210202,130000,13805.3,13810.3,13765.7,13765.7,0,0
^DAX,60,20210202,140000,13765.6,13787.2,13761,13768.5,0,0
^DAX,60,20210202,150000,13768.3,13783.1,13744,13758.2,0,0
^DAX,60,20210202,160000,13757.2,13803.7,13750.4,13797,0,0
^DAX,60,20210202,170000,13797,13831,13797,13825.8,0,0
^DAX,60,20210202,180000,13825.4,13844.9,13822.6,13835.2,0,0
^DAX,60,20210203,100000,13986.7,13986.7,13906.5,13918.3,0,0
^DAX,60,20210203,110000,13918.4,13921.2,13882.9,13908.2,0,0
^DAX,60,20210203,120000,13908.9,13932.6,13901.9,13931.6,0,0
^DAX,60,20210203,130000,13929.8,13949.9,13922.2,13947.7,0,0
^DAX,60,20210203,140000,13951.2,13951.2,13897.8,13904.6,0,0
^DAX,60,20210203,150000,13904.9,13915.4,13894.6,13907,0,0
^DAX,60,20210203,160000,13906.7,13909.8,13866.6,13885.5,0,0
^DAX,60,20210203,170000,13885.5,13966.5,13878.7,13956.6,0,0
^DAX,60,20210203,180000,13956,13962.5,13918.7,13933.6,0,0
^DAX,60,20210204,100000,13971.9,14018.1,13958.9,13998.7,0,0
^DAX,60,20210204,110000,14001.6,14006.4,13961.7,13964.6,0,0
^DAX,60,20210204,120000,13964.9,13996.3,13956.1,13995.9,0,0
^DAX,60,20210204,130000,13995.8,14008,13957.3,13957.6,0,0
^DAX,60,20210204,140000,13959.9,13985,13959.9,13976.6,0,0
^DAX,60,20210204,150000,13976.6,14000.8,13969.6,13986.1,0,0
^DAX,60,20210204,160000,13986.3,14010.5,13971,14006.9,0,0
^DAX,60,20210204,170000,14009.7,14065,13995.1,14053.4,0,0
^DAX,60,20210204,180000,14053.6,14069.3,14051.1,14060.3,0,0
^DAX,60,20210205,100000,14061.7,14071.9,14040.3,14063.1,0,0
^DAX,60,20210205,110000,14064.5,14114.3,14053.9,14092.4,0,0
^DAX,60,20210205,120000,14092.1,14108.5,14076.3,14078.3,0,0
^DAX,60,20210205,130000,14077.8,14111.3,14077.8,14096.3,0,0
^DAX,60,20210205,140000,14097.1,14107.8,14086.8,14102.5,0,0
^DAX,60,20210205,150000,14102.4,14102.4,14078.7,14084.6,0,0
^DAX,60,20210205,160000,14084.3,14086.6,14047.3,14052.6,0,0
^DAX,60,20210205,170000,14052.7,14069.1,14013.1,14062.2,0,0
^DAX,60,20210205,180000,14063.1,14066.3,14038.3,14056.7,0,0
^DAX,60,20210208,100000,14156.8,14169.3,14065.9,14073.9,0,0
^DAX,60,20210208,110000,14073.7,14099,14056.6,14096.9,0,0
^DAX,60,20210208,120000,14097.4,14101.5,14070.3,14078.9,0,0
^DAX,60,20210208,130000,14078.4,14109.5,14075.2,14102.9,0,0
^DAX,60,20210208,140000,14102,14123.6,14090.5,14120.7,0,0
^DAX,60,20210208,150000,14121.2,14135.4,14117,14128.8,0,0
^DAX,60,20210208,160000,14129.4,14134.4,14117.1,14127.4,0,0
^DAX,60,20210208,170000,14127.7,14130,14085.7,14109.5,0,0
^DAX,60,20210208,180000,14109.5,14112.3,14059.9,14059.9,0,0
^DAX,60,20210209,100000,14055.6,14060.8,14025.4,14032.7,0,0
^DAX,60,20210209,110000,14031.2,14033.2,13962.8,13977.3,0,0
^DAX,60,20210209,120000,13976.9,13998.7,13967.6,13984.3,0,0
^DAX,60,20210209,130000,13984.3,14007.2,13965.6,14004.9,0,0
^DAX,60,20210209,140000,14005.1,14005.3,13995.3,14000.3,0,0
^DAX,60,20210209,150000,14000.5,14032.2,13992.8,14021.4,0,0
^DAX,60,20210209,160000,14019.8,14027,13996.1,14006.4,0,0
^DAX,60,20210209,170000,14006.3,14023.1,13985.2,14019.9,0,0
^DAX,60,20210209,180000,14021.7,14022.4,13991.9,14011.8,0,0
^DAX,60,20210210,100000,14063.1,14063.1,13967.3,14018.4,0,0
^DAX,60,20210210,110000,14016.8,14020,13994.1,14010.9,0,0
^DAX,60,20210210,120000,14011.1,14011.1,13978.9,14003.4,0,0
^DAX,60,20210210,130000,14003.4,14025.3,13989.6,14011.8,0,0
^DAX,60,20210210,140000,14010.3,14018.1,13998,14006.2,0,0
^DAX,60,20210210,150000,14006.7,14031.7,14000.4,14016.1,0,0
^DAX,60,20210210,160000,14016.9,14036.6,14014.7,14021.9,0,0
^DAX,60,20210210,170000,14023,14035.3,13830.1,13960.7,0,0
^DAX,60,20210210,180000,13960.7,13971.7,13914,13933,0,0
^DAX,60,20210211,100000,13958.4,13998.8,13917.1,13986.6,0,0
^DAX,60,20210211,110000,13984.1,14001.8,13969.9,13996.2,0,0
^DAX,60,20210211,120000,13997,14017.8,13979.2,14003.3,0,0
^DAX,60,20210211,130000,14002.9,14024,14000.3,14008.8,0,0
^DAX,60,20210211,140000,14008.8,14016.3,13995.9,14012.5,0,0
^DAX,60,20210211,150000,14014.5,14038.7,14014.5,14022,0,0
^DAX,60,20210211,160000,14020.7,14047.3,14008,14016.5,0,0
^DAX,60,20210211,170000,14012.8,14052.9,14009.3,14031.8,0,0
^DAX,60,20210211,180000,14033.8,14041.2,14021.7,14040.9,0,0
