<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HO.F,60,20200714,180000,1.2283,1.2296,1.2253,1.2266,0,0
HO.F,60,20200714,190000,1.2266,1.2298,1.2246,1.2265,0,0
HO.F,60,20200714,200000,1.2265,1.2267,1.2178,1.2189,0,0
HO.F,60,20200714,210000,1.2197,1.2211,1.2165,1.2165,0,0
HO.F,60,20200714,220000,1.2165,1.2174,1.2127,1.2165,0,0
HO.F,60,20200714,230000,1.2165,1.2217,1.2155,1.22,0,0
HO.F,60,20200714,235900,1.22,1.22,1.22,1.22,0,0
HO.F,60,20200715,010000,1.2204,1.2264,1.2201,1.2228,0,0
HO.F,60,20200715,020000,1.2228,1.2236,1.2203,1.2211,0,0
HO.F,60,20200715,030000,1.2211,1.2224,1.2188,1.2203,0,0
HO.F,60,20200715,040000,1.2203,1.2235,1.2194,1.2219,0,0
HO.F,60,20200715,050000,1.222,1.2229,1.2214,1.2222,0,0
HO.F,60,20200715,060000,1.2218,1.2225,1.2205,1.2208,0,0
HO.F,60,20200715,070000,1.2208,1.2213,1.2197,1.2199,0,0
HO.F,60,20200715,080000,1.2199,1.2204,1.2183,1.2184,0,0
HO.F,60,20200715,090000,1.2184,1.2216,1.2175,1.2201,0,0
HO.F,60,20200715,100000,1.2202,1.2248,1.2184,1.2228,0,0
HO.F,60,20200715,110000,1.2228,1.2325,1.2228,1.2298,0,0
HO.F,60,20200715,120000,1.2298,1.2301,1.2193,1.2219,0,0
HO.F,60,20200715,130000,1.2219,1.2281,1.221,1.2278,0,0
HO.F,60,20200715,140000,1.2278,1.23,1.2257,1.2271,0,0
HO.F,60,20200715,150000,1.2271,1.2294,1.2256,1.2284,0,0
HO.F,60,20200715,160000,1.2284,1.2294,1.2099,1.216,0,0
HO.F,60,20200715,170000,1.216,1.2431,1.2093,1.2429,0,0
HO.F,60,20200715,180000,1.2429,1.2435,1.2346,1.238,0,0
HO.F,60,20200715,190000,1.2361,1.2374,1.2307,1.2364,0,0
HO.F,60,20200715,200000,1.2364,1.2485,1.2357,1.245,0,0
HO.F,60,20200715,210000,1.245,1.2477,1.2428,1.2437,0,0
HO.F,60,20200715,220000,1.2437,1.2462,1.2427,1.2435,0,0
HO.F,60,20200715,230000,1.2435,1.2441,1.2411,1.2425,0,0
HO.F,60,20200715,235900,1.2425,1.2425,1.2425,1.2425,0,0
HO.F,60,20200716,010000,1.2445,1.2455,1.2429,1.2429,0,0
HO.F,60,20200716,020000,1.2428,1.2443,1.2423,1.2442,0,0
HO.F,60,20200716,030000,1.2439,1.2452,1.2435,1.2441,0,0
HO.F,60,20200716,040000,1.2441,1.2469,1.2436,1.2465,0,0
HO.F,60,20200716,050000,1.2465,1.2475,1.2411,1.2428,0,0
HO.F,60,20200716,060000,1.2422,1.2425,1.2413,1.2418,0,0
HO.F,60,20200716,070000,1.2418,1.2433,1.2417,1.243,0,0
HO.F,60,20200716,080000,1.243,1.243,1.2384,1.2416,0,0
HO.F,60,20200716,090000,1.2416,1.2427,1.2386,1.2386,0,0
HO.F,60,20200716,100000,1.2386,1.2447,1.2376,1.24,0,0
HO.F,60,20200716,110000,1.24,1.2413,1.2336,1.2372,0,0
HO.F,60,20200716,120000,1.2372,1.2404,1.234,1.2395,0,0
HO.F,60,20200716,130000,1.2395,1.2418,1.2384,1.2388,0,0
HO.F,60,20200716,140000,1.2388,1.2407,1.2382,1.2393,0,0
HO.F,60,20200716,150000,1.2394,1.2403,1.2344,1.2346,0,0
HO.F,60,20200716,160000,1.2348,1.2378,1.2286,1.2315,0,0
HO.F,60,20200716,170000,1.2315,1.2327,1.2263,1.2319,0,0
HO.F,60,20200716,180000,1.232,1.2344,1.2303,1.2326,0,0
HO.F,60,20200716,190000,1.2326,1.2326,1.2234,1.2279,0,0
HO.F,60,20200716,200000,1.2279,1.2285,1.225,1.2268,0,0
HO.F,60,20200716,210000,1.2268,1.2287,1.2249,1.2254,0,0
HO.F,60,20200716,220000,1.2254,1.2294,1.224,1.2288,0,0
HO.F,60,20200716,230000,1.2288,1.2295,1.227,1.2288,0,0
HO.F,60,20200716,235900,1.2288,1.2288,1.2288,1.2288,0,0
HO.F,60,20200717,010000,1.2298,1.2302,1.2283,1.2302,0,0
HO.F,60,20200717,020000,1.23,1.23,1.2292,1.2297,0,0
HO.F,60,20200717,030000,1.2294,1.2304,1.2277,1.2287,0,0
HO.F,60,20200717,040000,1.2287,1.2287,1.2251,1.2277,0,0
HO.F,60,20200717,050000,1.2279,1.2305,1.2271,1.2292,0,0
HO.F,60,20200717,060000,1.2295,1.2296,1.2275,1.2279,0,0
HO.F,60,20200717,070000,1.2281,1.2281,1.2255,1.2262,0,0
HO.F,60,20200717,080000,1.2259,1.2269,1.2246,1.2269,0,0
HO.F,60,20200717,090000,1.2269,1.2281,1.2249,1.2279,0,0
HO.F,60,20200717,100000,1.2279,1.2279,1.2205,1.2227,0,0
HO.F,60,20200717,110000,1.2227,1.227,1.2208,1.2214,0,0
HO.F,60,20200717,120000,1.2214,1.2258,1.2208,1.2216,0,0
HO.F,60,20200717,130000,1.2216,1.2252,1.2214,1.2241,0,0
HO.F,60,20200717,140000,1.2241,1.2243,1.22,1.2218,0,0
HO.F,60,20200717,150000,1.2218,1.226,1.2211,1.2254,0,0
HO.F,60,20200717,160000,1.2254,1.2289,1.2215,1.2236,0,0
HO.F,60,20200717,170000,1.2236,1.2247,1.2135,1.221,0,0
HO.F,60,20200717,180000,1.221,1.2259,1.2196,1.2252,0,0
HO.F,60,20200717,190000,1.2252,1.226,1.223,1.2241,0,0
HO.F,60,20200717,200000,1.2241,1.2254,1.2222,1.2248,0,0
HO.F,60,20200717,210000,1.2248,1.2248,1.2175,1.2212,0,0
HO.F,60,20200717,220000,1.2212,1.2228,1.2207,1.2211,0,0
HO.F,60,20200717,230000,1.2211,1.2214,1.2189,1.2189,0,0
HO.F,60,20200720,010000,1.2192,1.2192,1.2162,1.2187,0,0
HO.F,60,20200720,020000,1.2184,1.2197,1.2182,1.2193,0,0
HO.F,60,20200720,030000,1.219,1.2192,1.2159,1.2163,0,0
HO.F,60,20200720,040000,1.2161,1.2168,1.2113,1.2125,0,0
HO.F,60,20200720,050000,1.2124,1.2146,1.2121,1.2129,0,0
HO.F,60,20200720,060000,1.2129,1.2151,1.2127,1.214,0,0
HO.F,60,20200720,070000,1.2138,1.2141,1.2127,1.2136,0,0
HO.F,60,20200720,080000,1.2131,1.2135,1.2107,1.2124,0,0
HO.F,60,20200720,090000,1.2122,1.2123,1.2089,1.2097,0,0
HO.F,60,20200720,100000,1.2091,1.2092,1.2019,1.2066,0,0
HO.F,60,20200720,110000,1.2066,1.2133,1.2041,1.213,0,0
HO.F,60,20200720,120000,1.213,1.2176,1.2117,1.2143,0,0
HO.F,60,20200720,130000,1.2143,1.2144,1.211,1.214,0,0
HO.F,60,20200720,140000,1.214,1.2194,1.2131,1.2183,0,0
HO.F,60,20200720,150000,1.2183,1.2211,1.2179,1.2201,0,0
HO.F,60,20200720,160000,1.2201,1.2224,1.2128,1.2128,0,0
HO.F,60,20200720,170000,1.2128,1.2338,1.2072,1.233,0,0
HO.F,60,20200720,180000,1.233,1.2405,1.2315,1.2388,0,0
HO.F,60,20200720,190000,1.2388,1.2425,1.2374,1.2424,0,0
HO.F,60,20200720,200000,1.2424,1.2454,1.2398,1.245,0,0
HO.F,60,20200720,210000,1.245,1.245,1.2343,1.2382,0,0
HO.F,60,20200720,220000,1.2382,1.2388,1.2365,1.2367,0,0
HO.F,60,20200720,230000,1.2367,1.2382,1.234,1.2354,0,0
HO.F,60,20200721,010000,1.2337,1.2346,1.2324,1.2332,0,0
HO.F,60,20200721,020000,1.233,1.2338,1.233,1.2338,0,0
HO.F,60,20200721,030000,1.235,1.2378,1.2345,1.2372,0,0
HO.F,60,20200721,040000,1.2372,1.2403,1.2372,1.2384,0,0
HO.F,60,20200721,050000,1.2384,1.2389,1.2372,1.2383,0,0
HO.F,60,20200721,060000,1.2384,1.2388,1.2361,1.2386,0,0
HO.F,60,20200721,070000,1.2384,1.2397,1.2372,1.2396,0,0
HO.F,60,20200721,080000,1.2396,1.2416,1.2396,1.2413,0,0
HO.F,60,20200721,090000,1.2413,1.2441,1.2411,1.2434,0,0
HO.F,60,20200721,100000,1.2434,1.2508,1.2434,1.2508,0,0
HO.F,60,20200721,110000,1.2508,1.2649,1.2508,1.2635,0,0
HO.F,60,20200721,120000,1.2637,1.2673,1.2601,1.2658,0,0
HO.F,60,20200721,130000,1.2658,1.2742,1.2658,1.2735,0,0
HO.F,60,20200721,140000,1.2735,1.2786,1.2733,1.2736,0,0
HO.F,60,20200721,150000,1.2736,1.2754,1.2693,1.271,0,0
HO.F,60,20200721,160000,1.271,1.2905,1.2708,1.2891,0,0
HO.F,60,20200721,170000,1.2891,1.2905,1.28,1.285,0,0
HO.F,60,20200721,180000,1.285,1.2887,1.2777,1.2777,0,0
HO.F,60,20200721,190000,1.2777,1.2799,1.273,1.2767,0,0
HO.F,60,20200721,200000,1.2767,1.2784,1.2748,1.2758,0,0
HO.F,60,20200721,210000,1.2758,1.2835,1.2749,1.2817,0,0
HO.F,60,20200721,220000,1.2817,1.2822,1.2756,1.2758,0,0
HO.F,60,20200721,230000,1.2758,1.2794,1.2714,1.2727,0,0
HO.F,60,20200722,010000,1.2703,1.2769,1.2703,1.2759,0,0
HO.F,60,20200722,020000,1.2759,1.2773,1.2757,1.2761,0,0
HO.F,60,20200722,030000,1.2756,1.2756,1.271,1.2717,0,0
HO.F,60,20200722,040000,1.2717,1.2759,1.271,1.2748,0,0
HO.F,60,20200722,050000,1.275,1.2777,1.2729,1.2763,0,0
HO.F,60,20200722,060000,1.2765,1.279,1.2763,1.2768,0,0
HO.F,60,20200722,070000,1.2771,1.2772,1.2726,1.2727,0,0
HO.F,60,20200722,080000,1.2727,1.2745,1.2707,1.2738,0,0
HO.F,60,20200722,090000,1.2738,1.2767,1.2723,1.274,0,0
HO.F,60,20200722,100000,1.274,1.2797,1.2699,1.2711,0,0
HO.F,60,20200722,110000,1.2711,1.2723,1.2609,1.2624,0,0
HO.F,60,20200722,120000,1.2629,1.266,1.2575,1.2641,0,0
HO.F,60,20200722,130000,1.2641,1.2647,1.2584,1.2597,0,0
HO.F,60,20200722,140000,1.2597,1.2616,1.2572,1.2581,0,0
HO.F,60,20200722,150000,1.2581,1.2623,1.2552,1.2616,0,0
HO.F,60,20200722,160000,1.2614,1.2698,1.2607,1.2674,0,0
HO.F,60,20200722,170000,1.2674,1.2692,1.2602,1.2654,0,0
HO.F,60,20200722,180000,1.2651,1.2677,1.2605,1.2651,0,0
HO.F,60,20200722,190000,1.2651,1.2742,1.2642,1.2715,0,0
HO.F,60,20200722,200000,1.2715,1.2738,1.2706,1.2728,0,0
HO.F,60,20200722,210000,1.2728,1.2736,1.269,1.2727,0,0
HO.F,60,20200722,220000,1.2727,1.2741,1.2708,1.2723,0,0
HO.F,60,20200722,230000,1.2723,1.2742,1.2717,1.2732,0,0
HO.F,60,20200723,010000,1.2741,1.2756,1.2741,1.2744,0,0
HO.F,60,20200723,020000,1.2742,1.2744,1.2699,1.27,0,0
HO.F,60,20200723,030000,1.27,1.2762,1.2696,1.2752,0,0
HO.F,60,20200723,040000,1.2752,1.2782,1.2732,1.2768,0,0
HO.F,60,20200723,050000,1.2761,1.2776,1.2734,1.2749,0,0
HO.F,60,20200723,060000,1.2749,1.278,1.2749,1.2771,0,0
HO.F,60,20200723,070000,1.277,1.2795,1.2768,1.2781,0,0
HO.F,60,20200723,080000,1.2778,1.2798,1.2763,1.2768,0,0
HO.F,60,20200723,090000,1.2768,1.2811,1.2763,1.2802,0,0
HO.F,60,20200723,100000,1.2802,1.2837,1.2794,1.2836,0,0
HO.F,60,20200723,110000,1.2836,1.2881,1.282,1.2853,0,0
HO.F,60,20200723,120000,1.2852,1.2884,1.2847,1.2854,0,0
HO.F,60,20200723,130000,1.2854,1.2862,1.2722,1.2746,0,0
HO.F,60,20200723,140000,1.2746,1.2765,1.2706,1.2752,0,0
HO.F,60,20200723,150000,1.2752,1.2754,1.2622,1.2622,0,0
HO.F,60,20200723,160000,1.2622,1.2697,1.2616,1.2663,0,0
HO.F,60,20200723,170000,1.2664,1.2702,1.2609,1.2628,0,0
HO.F,60,20200723,180000,1.2628,1.2655,1.2562,1.2639,0,0
HO.F,60,20200723,190000,1.2639,1.2701,1.2616,1.2635,0,0
HO.F,60,20200723,200000,1.2635,1.2647,1.2595,1.2619,0,0
HO.F,60,20200723,210000,1.2621,1.2621,1.2504,1.257,0,0
HO.F,60,20200723,220000,1.257,1.2597,1.2545,1.2593,0,0
HO.F,60,20200723,230000,1.2593,1.2595,1.2523,1.2542,0,0
HO.F,60,20200724,010000,1.2541,1.2576,1.2538,1.2561,0,0
HO.F,60,20200724,020000,1.2561,1.2561,1.2539,1.255,0,0
HO.F,60,20200724,030000,1.2551,1.2601,1.2545,1.2599,0,0
HO.F,60,20200724,040000,1.2599,1.2603,1.254,1.2553,0,0
HO.F,60,20200724,050000,1.2553,1.2581,1.2536,1.2569,0,0
HO.F,60,20200724,060000,1.2569,1.2569,1.2554,1.2566,0,0
HO.F,60,20200724,070000,1.2563,1.2574,1.2556,1.2567,0,0
HO.F,60,20200724,080000,1.2567,1.2574,1.253,1.2535,0,0
HO.F,60,20200724,090000,1.2535,1.2549,1.2481,1.2486,0,0
HO.F,60,20200724,100000,1.2486,1.2493,1.2416,1.2477,0,0
HO.F,60,20200724,110000,1.2477,1.2559,1.2444,1.254,0,0
HO.F,60,20200724,120000,1.254,1.2605,1.2508,1.2603,0,0
HO.F,60,20200724,130000,1.2603,1.2622,1.2551,1.2563,0,0
HO.F,60,20200724,140000,1.2563,1.2592,1.2495,1.253,0,0
HO.F,60,20200724,150000,1.253,1.2585,1.2517,1.2563,0,0
HO.F,60,20200724,160000,1.2556,1.2568,1.2469,1.2485,0,0
HO.F,60,20200724,170000,1.2485,1.2571,1.2472,1.2527,0,0
HO.F,60,20200724,180000,1.2527,1.2557,1.2472,1.2512,0,0
HO.F,60,20200724,190000,1.2512,1.2546,1.249,1.253,0,0
HO.F,60,20200724,200000,1.253,1.2532,1.2484,1.2529,0,0
HO.F,60,20200724,210000,1.2529,1.2575,1.2503,1.254,0,0
HO.F,60,20200724,220000,1.254,1.2544,1.253,1.254,0,0
HO.F,60,20200724,230000,1.254,1.2556,1.2522,1.2555,0,0
HO.F,60,20200724,235900,1.2555,1.2555,1.2555,1.2555,0,0
HO.F,60,20200727,010000,1.262,1.262,1.2574,1.2583,0,0
HO.F,60,20200727,020000,1.2581,1.2624,1.2581,1.2607,0,0
HO.F,60,20200727,030000,1.2631,1.2643,1.2625,1.2642,0,0
HO.F,60,20200727,040000,1.2652,1.2654,1.2598,1.2603,0,0
HO.F,60,20200727,050000,1.2601,1.2629,1.2596,1.2624,0,0
HO.F,60,20200727,060000,1.2628,1.2639,1.2626,1.2639,0,0
HO.F,60,20200727,070000,1.264,1.2653,1.2639,1.2653,0,0
HO.F,60,20200727,080000,1.2652,1.2652,1.2609,1.2616,0,0
HO.F,60,20200727,090000,1.2603,1.2617,1.258,1.261,0,0
HO.F,60,20200727,100000,1.2605,1.2614,1.2533,1.2554,0,0
HO.F,60,20200727,110000,1.2548,1.2588,1.2504,1.2504,0,0
HO.F,60,20200727,120000,1.2513,1.2588,1.2513,1.2548,0,0
HO.F,60,20200727,130000,1.2549,1.2619,1.2527,1.2595,0,0
HO.F,60,20200727,140000,1.2597,1.2666,1.2596,1.2658,0,0
HO.F,60,20200727,150000,1.2662,1.2693,1.2624,1.2637,0,0
HO.F,60,20200727,160000,1.2636,1.2636,1.2418,1.2425,0,0
HO.F,60,20200727,170000,1.2412,1.2492,1.2412,1.2432,0,0
HO.F,60,20200727,180000,1.2429,1.2471,1.2408,1.2451,0,0
HO.F,60,20200727,190000,1.2453,1.2581,1.2438,1.2576,0,0
HO.F,60,20200727,200000,1.2575,1.2705,1.2575,1.2692,0,0
HO.F,60,20200727,210000,1.2696,1.2702,1.2581,1.2649,0,0
HO.F,60,20200727,220000,1.2647,1.2658,1.2633,1.2641,0,0
HO.F,60,20200727,230000,1.2644,1.2671,1.2637,1.2666,0,0
HO.F,60,20200728,010000,1.2659,1.268,1.2656,1.2666,0,0
HO.F,60,20200728,020000,1.2672,1.2696,1.2655,1.2658,0,0
HO.F,60,20200728,030000,1.2661,1.2697,1.2661,1.2684,0,0
HO.F,60,20200728,040000,1.2695,1.2712,1.267,1.2675,0,0
HO.F,60,20200728,050000,1.267,1.2681,1.2636,1.264,0,0
HO.F,60,20200728,060000,1.2636,1.2648,1.2626,1.2633,0,0
HO.F,60,20200728,070000,1.2624,1.2651,1.262,1.2633,0,0
HO.F,60,20200728,080000,1.2632,1.2636,1.2611,1.2628,0,0
HO.F,60,20200728,090000,1.2635,1.2675,1.2609,1.2672,0,0
HO.F,60,20200728,100000,1.2671,1.2705,1.2612,1.2617,0,0
HO.F,60,20200728,110000,1.2622,1.2649,1.2595,1.2642,0,0
HO.F,60,20200728,120000,1.2633,1.2651,1.2554,1.2572,0,0
HO.F,60,20200728,130000,1.2568,1.2605,1.2535,1.2601,0,0
HO.F,60,20200728,140000,1.2602,1.262,1.253,1.2551,0,0
HO.F,60,20200728,150000,1.2542,1.2574,1.2502,1.2509,0,0
HO.F,60,20200728,160000,1.2506,1.2551,1.2493,1.2545,0,0
HO.F,60,20200728,170000,1.254,1.2573,1.2465,1.2471,0,0
HO.F,60,20200728,180000,1.2469,1.2524,1.2438,1.2522,0,0
HO.F,60,20200728,190000,1.2521,1.2521,1.2475,1.2485,0,0
HO.F,60,20200728,200000,1.2484,1.2492,1.2459,1.2469,0,0
HO.F,60,20200728,210000,1.2471,1.2529,1.2464,1.2489,0,0
HO.F,60,20200728,220000,1.2487,1.2489,1.2466,1.2481,0,0
HO.F,60,20200728,230000,1.2483,1.2501,1.2462,1.2486,0,0
HO.F,60,20200729,010000,1.2487,1.2487,1.246,1.2472,0,0
HO.F,60,20200729,020000,1.2478,1.252,1.2476,1.2502,0,0
HO.F,60,20200729,030000,1.2501,1.2531,1.249,1.2498,0,0
HO.F,60,20200729,040000,1.2495,1.2495,1.2465,1.2476,0,0
HO.F,60,20200729,050000,1.2478,1.249,1.2477,1.2486,0,0
HO.F,60,20200729,060000,1.2483,1.2496,1.2475,1.248,0,0
HO.F,60,20200729,070000,1.2484,1.2492,1.247,1.2471,0,0
HO.F,60,20200729,080000,1.2478,1.2504,1.2473,1.2503,0,0
HO.F,60,20200729,090000,1.25,1.2535,1.25,1.2521,0,0
HO.F,60,20200729,100000,1.2524,1.2575,1.2508,1.2513,0,0
HO.F,60,20200729,110000,1.2516,1.26,1.2515,1.26,0,0
HO.F,60,20200729,120000,1.2604,1.2637,1.2591,1.2619,0,0
HO.F,60,20200729,130000,1.2616,1.2632,1.2595,1.2609,0,0
HO.F,60,20200729,140000,1.2607,1.2638,1.2597,1.2623,0,0
HO.F,60,20200729,150000,1.2627,1.2645,1.2574,1.2645,0,0
HO.F,60,20200729,160000,1.2645,1.2691,1.2596,1.2667,0,0
HO.F,60,20200729,170000,1.2667,1.2681,1.2571,1.26,0,0
HO.F,60,20200729,180000,1.2611,1.2665,1.2581,1.2591,0,0
HO.F,60,20200729,190000,1.2591,1.2644,1.2586,1.2597,0,0
HO.F,60,20200729,200000,1.2597,1.2629,1.2573,1.2628,0,0
HO.F,60,20200729,210000,1.2628,1.2639,1.2603,1.2628,0,0
HO.F,60,20200729,220000,1.2628,1.2644,1.2618,1.2642,0,0
HO.F,60,20200729,230000,1.2642,1.2654,1.2628,1.2641,0,0
HO.F,60,20200730,010000,1.2628,1.2674,1.2628,1.2672,0,0
HO.F,60,20200730,020000,1.2671,1.2677,1.264,1.264,0,0
HO.F,60,20200730,030000,1.2642,1.2658,1.263,1.2657,0,0
HO.F,60,20200730,040000,1.2657,1.2658,1.263,1.2643,0,0
HO.F,60,20200730,050000,1.2643,1.266,1.2643,1.2651,0,0
HO.F,60,20200730,060000,1.2651,1.2662,1.2641,1.265,0,0
HO.F,60,20200730,070000,1.265,1.2652,1.2637,1.2645,0,0
HO.F,60,20200730,080000,1.2643,1.2645,1.2631,1.2639,0,0
HO.F,60,20200730,090000,1.2639,1.2647,1.2564,1.2578,0,0
HO.F,60,20200730,100000,1.2578,1.2588,1.2519,1.2523,0,0
HO.F,60,20200730,110000,1.2523,1.2573,1.2479,1.2486,0,0
HO.F,60,20200730,120000,1.2486,1.2486,1.2395,1.241,0,0
HO.F,60,20200730,130000,1.241,1.2441,1.2368,1.2401,0,0
HO.F,60,20200730,140000,1.2401,1.2435,1.2366,1.2402,0,0
HO.F,60,20200730,150000,1.2402,1.2412,1.2344,1.2346,0,0
HO.F,60,20200730,160000,1.2346,1.2346,1.2141,1.2147,0,0
HO.F,60,20200730,170000,1.2148,1.2148,1.1742,1.2049,0,0
HO.F,60,20200730,180000,1.2049,1.217,1.2031,1.2107,0,0
HO.F,60,20200730,190000,1.2107,1.2234,1.2064,1.2189,0,0
HO.F,60,20200730,200000,1.2189,1.2222,1.2109,1.2114,0,0
HO.F,60,20200730,210000,1.2114,1.2285,1.2111,1.2221,0,0
HO.F,60,20200730,220000,1.2221,1.2231,1.2204,1.2226,0,0
HO.F,60,20200730,230000,1.2226,1.2285,1.2214,1.2256,0,0
HO.F,60,20200730,235900,1.2256,1.2256,1.2256,1.2256,0,0
HO.F,60,20200731,010000,1.2277,1.2359,1.2277,1.2319,0,0
HO.F,60,20200731,020000,1.2321,1.2327,1.2283,1.2293,0,0
HO.F,60,20200731,030000,1.2277,1.2283,1.2236,1.2246,0,0
HO.F,60,20200731,040000,1.2246,1.2283,1.2237,1.2266,0,0
HO.F,60,20200731,050000,1.2266,1.227,1.2211,1.2221,0,0
HO.F,60,20200731,060000,1.2221,1.2256,1.2194,1.2248,0,0
HO.F,60,20200731,070000,1.225,1.2251,1.2221,1.2231,0,0
HO.F,60,20200731,080000,1.2235,1.2262,1.221,1.2231,0,0
HO.F,60,20200731,090000,1.2231,1.2285,1.2225,1.2275,0,0
HO.F,60,20200731,100000,1.2275,1.2336,1.223,1.2332,0,0
HO.F,60,20200731,110000,1.2332,1.2372,1.2279,1.2319,0,0
HO.F,60,20200731,120000,1.2319,1.2385,1.2289,1.23,0,0
HO.F,60,20200731,130000,1.23,1.2338,1.2286,1.231,0,0
HO.F,60,20200731,140000,1.231,1.2336,1.2293,1.2318,0,0
HO.F,60,20200731,150000,1.2321,1.2339,1.2274,1.2339,0,0
HO.F,60,20200731,160000,1.2339,1.2344,1.2184,1.2196,0,0
HO.F,60,20200731,170000,1.2196,1.224,1.2168,1.2208,0,0
HO.F,60,20200731,180000,1.2208,1.2276,1.2199,1.2242,0,0
HO.F,60,20200731,190000,1.2242,1.2246,1.2197,1.2205,0,0
HO.F,60,20200731,200000,1.2205,1.2319,1.22,1.2314,0,0
HO.F,60,20200731,210000,1.2314,1.2319,1.2211,1.2266,0,0
HO.F,60,20200731,220000,1.2263,1.2296,1.2241,1.2295,0,0
HO.F,60,20200731,230000,1.2295,1.2313,1.2291,1.2298,0,0
HO.F,60,20200803,010000,1.2279,1.2279,1.2219,1.223,0,0
HO.F,60,20200803,020000,1.223,1.2246,1.2208,1.2244,0,0
HO.F,60,20200803,030000,1.2244,1.2246,1.2191,1.2216,0,0
HO.F,60,20200803,040000,1.2223,1.2227,1.2196,1.2215,0,0
HO.F,60,20200803,050000,1.2215,1.2228,1.2193,1.2222,0,0
HO.F,60,20200803,060000,1.2222,1.2235,1.2221,1.2231,0,0
HO.F,60,20200803,070000,1.2225,1.2245,1.2219,1.2243,0,0
HO.F,60,20200803,080000,1.2243,1.2271,1.2235,1.2256,0,0
HO.F,60,20200803,090000,1.2252,1.2256,1.2207,1.2212,0,0
HO.F,60,20200803,100000,1.2212,1.2218,1.2111,1.2212,0,0
HO.F,60,20200803,110000,1.2212,1.2247,1.2163,1.2207,0,0
HO.F,60,20200803,120000,1.2208,1.2248,1.2178,1.2245,0,0
HO.F,60,20200803,130000,1.2245,1.225,1.2205,1.222,0,0
HO.F,60,20200803,140000,1.222,1.2247,1.2199,1.2246,0,0
HO.F,60,20200803,150000,1.2245,1.2323,1.2242,1.2323,0,0
HO.F,60,20200803,160000,1.2323,1.2416,1.2283,1.2305,0,0
HO.F,60,20200803,170000,1.2305,1.2462,1.23,1.2462,0,0
HO.F,60,20200803,180000,1.2462,1.2514,1.2414,1.2431,0,0
HO.F,60,20200803,190000,1.2432,1.2456,1.2361,1.2445,0,0
HO.F,60,20200803,200000,1.2445,1.247,1.2409,1.2445,0,0
HO.F,60,20200803,210000,1.2445,1.2454,1.2387,1.2396,0,0
HO.F,60,20200803,220000,1.2396,1.2398,1.2353,1.237,0,0
HO.F,60,20200803,230000,1.237,1.2382,1.2356,1.2365,0,0
HO.F,60,20200804,010000,1.2361,1.2369,1.2278,1.2325,0,0
HO.F,60,20200804,020000,1.2319,1.2341,1.2319,1.2336,0,0
HO.F,60,20200804,030000,1.2334,1.2351,1.2318,1.2349,0,0
HO.F,60,20200804,040000,1.2351,1.2376,1.2351,1.2356,0,0
HO.F,60,20200804,050000,1.2357,1.2368,1.2342,1.2348,0,0
HO.F,60,20200804,060000,1.2348,1.2353,1.2338,1.2344,0,0
HO.F,60,20200804,070000,1.2345,1.2363,1.2338,1.2359,0,0
HO.F,60,20200804,080000,1.2359,1.2362,1.2332,1.2336,0,0
HO.F,60,20200804,090000,1.2336,1.2419,1.2328,1.2406,0,0
HO.F,60,20200804,100000,1.2406,1.2416,1.2318,1.2319,0,0
HO.F,60,20200804,110000,1.2319,1.2322,1.2256,1.2272,0,0
HO.F,60,20200804,120000,1.2272,1.2272,1.2224,1.2256,0,0
HO.F,60,20200804,130000,1.2256,1.2268,1.2236,1.2245,0,0
HO.F,60,20200804,140000,1.2245,1.2258,1.2223,1.2253,0,0
HO.F,60,20200804,150000,1.2253,1.2294,1.2239,1.2266,0,0
HO.F,60,20200804,160000,1.2266,1.2369,1.2256,1.2357,0,0
HO.F,60,20200804,170000,1.2357,1.2483,1.2342,1.2461,0,0
HO.F,60,20200804,180000,1.2461,1.2584,1.2442,1.2559,0,0
HO.F,60,20200804,190000,1.2559,1.2622,1.2556,1.2583,0,0
HO.F,60,20200804,200000,1.2586,1.2712,1.2581,1.2663,0,0
HO.F,60,20200804,210000,1.2663,1.2698,1.2539,1.2565,0,0
HO.F,60,20200804,220000,1.2565,1.2579,1.2517,1.2555,0,0
HO.F,60,20200804,230000,1.2555,1.2569,1.2523,1.2541,0,0
HO.F,60,20200805,010000,1.2548,1.2556,1.2525,1.2543,0,0
HO.F,60,20200805,020000,1.2543,1.2545,1.253,1.254,0,0
HO.F,60,20200805,030000,1.254,1.255,1.2514,1.2549,0,0
HO.F,60,20200805,040000,1.2549,1.2565,1.2523,1.2552,0,0
HO.F,60,20200805,050000,1.2552,1.2578,1.2537,1.2577,0,0
HO.F,60,20200805,060000,1.2577,1.2578,1.2556,1.2562,0,0
HO.F,60,20200805,070000,1.2562,1.2562,1.2549,1.2553,0,0
HO.F,60,20200805,080000,1.255,1.2571,1.2543,1.2559,0,0
HO.F,60,20200805,090000,1.2559,1.2622,1.2548,1.2616,0,0
HO.F,60,20200805,100000,1.262,1.269,1.2615,1.2636,0,0
HO.F,60,20200805,110000,1.2636,1.2769,1.2615,1.2721,0,0
HO.F,60,20200805,120000,1.2718,1.2826,1.2712,1.2797,0,0
HO.F,60,20200805,130000,1.2797,1.2847,1.2782,1.2818,0,0
HO.F,60,20200805,140000,1.2816,1.3024,1.281,1.3024,0,0
