<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDCHF,60,20200730,110000,0.91415,0.91492,0.91369,0.91448,0,0
USDCHF,60,20200730,120000,0.91448,0.91514,0.91384,0.91405,0,0
USDCHF,60,20200730,130000,0.91407,0.91468,0.91381,0.9144,0,0
USDCHF,60,20200730,140000,0.91439,0.91478,0.91361,0.91463,0,0
USDCHF,60,20200730,150000,0.91457,0.91507,0.91273,0.91283,0,0
USDCHF,60,20200730,160000,0.91288,0.91288,0.91112,0.91188,0,0
USDCHF,60,20200730,170000,0.91193,0.9128,0.91173,0.91193,0,0
USDCHF,60,20200730,180000,0.91195,0.91311,0.91194,0.91204,0,0
USDCHF,60,20200730,190000,0.91205,0.91223,0.91139,0.91146,0,0
USDCHF,60,20200730,200000,0.91146,0.91164,0.90994,0.91022,0,0
USDCHF,60,20200730,210000,0.91028,0.91036,0.90962,0.90962,0,0
USDCHF,60,20200730,220000,0.90961,0.90965,0.90888,0.90929,0,0
USDCHF,60,20200730,230000,0.90926,0.90959,0.90884,0.909,0,0
USDCHF,60,20200730,235900,0.90896,0.90985,0.90788,0.90943,0,0
USDCHF,60,20200731,010000,0.90908,0.9097,0.90903,0.90921,0,0
USDCHF,60,20200731,020000,0.9092,0.90941,0.9081,0.90871,0,0
USDCHF,60,20200731,030000,0.90871,0.90888,0.90726,0.90814,0,0
USDCHF,60,20200731,040000,0.90819,0.9086,0.90692,0.90711,0,0
USDCHF,60,20200731,050000,0.90711,0.90716,0.90613,0.90687,0,0
USDCHF,60,20200731,060000,0.90689,0.90756,0.90673,0.90679,0,0
USDCHF,60,20200731,070000,0.90679,0.90698,0.90632,0.90646,0,0
USDCHF,60,20200731,080000,0.90647,0.90725,0.90623,0.90714,0,0
USDCHF,60,20200731,090000,0.90712,0.90796,0.90564,0.90595,0,0
USDCHF,60,20200731,100000,0.90589,0.90839,0.90589,0.90838,0,0
USDCHF,60,20200731,110000,0.9084,0.90889,0.90766,0.90767,0,0
USDCHF,60,20200731,120000,0.90767,0.90934,0.90766,0.90781,0,0
USDCHF,60,20200731,130000,0.90782,0.90857,0.90722,0.90833,0,0
USDCHF,60,20200731,140000,0.90833,0.90961,0.90832,0.90935,0,0
USDCHF,60,20200731,150000,0.90934,0.91026,0.90868,0.90939,0,0
USDCHF,60,20200731,160000,0.90938,0.91291,0.90926,0.91142,0,0
USDCHF,60,20200731,170000,0.91141,0.91187,0.90867,0.90935,0,0
USDCHF,60,20200731,180000,0.90959,0.9119,0.90936,0.91135,0,0
USDCHF,60,20200731,190000,0.91127,0.91437,0.91127,0.91316,0,0
USDCHF,60,20200731,200000,0.91316,0.91382,0.91264,0.91382,0,0
USDCHF,60,20200731,210000,0.91386,0.91396,0.91323,0.9139,0,0
USDCHF,60,20200731,220000,0.91392,0.91484,0.91371,0.91457,0,0
USDCHF,60,20200731,230000,0.91461,0.91461,0.91427,0.91427,0,0
USDCHF,60,20200803,010000,0.91372,0.91388,0.91301,0.91319,0,0
USDCHF,60,20200803,020000,0.91319,0.91392,0.9128,0.91357,0,0
USDCHF,60,20200803,030000,0.91358,0.91664,0.91326,0.91588,0,0
USDCHF,60,20200803,040000,0.91578,0.91622,0.91472,0.91484,0,0
USDCHF,60,20200803,050000,0.91491,0.91503,0.91396,0.91467,0,0
USDCHF,60,20200803,060000,0.91457,0.91503,0.91435,0.91488,0,0
USDCHF,60,20200803,070000,0.91486,0.91527,0.91454,0.91527,0,0
USDCHF,60,20200803,080000,0.91536,0.91626,0.91529,0.91581,0,0
USDCHF,60,20200803,090000,0.91579,0.91793,0.9157,0.91733,0,0
USDCHF,60,20200803,100000,0.91733,0.91848,0.91708,0.91792,0,0
USDCHF,60,20200803,110000,0.91792,0.91824,0.91685,0.9171,0,0
USDCHF,60,20200803,120000,0.91712,0.91767,0.91636,0.91766,0,0
USDCHF,60,20200803,130000,0.91767,0.91873,0.91738,0.91817,0,0
USDCHF,60,20200803,140000,0.91817,0.91995,0.91759,0.91993,0,0
USDCHF,60,20200803,150000,0.91995,0.92194,0.91927,0.92186,0,0
USDCHF,60,20200803,160000,0.92186,0.92296,0.92157,0.92204,0,0
USDCHF,60,20200803,170000,0.92196,0.924,0.92083,0.9212,0,0
USDCHF,60,20200803,180000,0.92122,0.92168,0.91927,0.91935,0,0
USDCHF,60,20200803,190000,0.91943,0.91983,0.91913,0.91924,0,0
USDCHF,60,20200803,200000,0.91923,0.91934,0.91863,0.91891,0,0
USDCHF,60,20200803,210000,0.91891,0.91891,0.91773,0.9179,0,0
USDCHF,60,20200803,220000,0.91796,0.91803,0.91752,0.91767,0,0
USDCHF,60,20200803,230000,0.91763,0.91793,0.91739,0.91778,0,0
USDCHF,60,20200803,235900,0.91775,0.91796,0.91718,0.91774,0,0
USDCHF,60,20200804,010000,0.9173,0.9179,0.91717,0.91767,0,0
USDCHF,60,20200804,020000,0.91768,0.91801,0.9176,0.9177,0,0
USDCHF,60,20200804,030000,0.9177,0.91885,0.91765,0.91863,0,0
USDCHF,60,20200804,040000,0.91863,0.91863,0.91828,0.91841,0,0
USDCHF,60,20200804,050000,0.91841,0.9185,0.91741,0.91749,0,0
USDCHF,60,20200804,060000,0.91752,0.91821,0.91732,0.91812,0,0
USDCHF,60,20200804,070000,0.91812,0.91822,0.91766,0.91766,0,0
USDCHF,60,20200804,080000,0.91766,0.9183,0.91734,0.91804,0,0
USDCHF,60,20200804,090000,0.918,0.9184,0.91745,0.91766,0,0
USDCHF,60,20200804,100000,0.9178,0.91791,0.91514,0.91561,0,0
USDCHF,60,20200804,110000,0.91561,0.91749,0.91513,0.91556,0,0
USDCHF,60,20200804,120000,0.91556,0.91556,0.91433,0.91453,0,0
USDCHF,60,20200804,130000,0.91452,0.91622,0.91449,0.9155,0,0
USDCHF,60,20200804,140000,0.9155,0.91586,0.91483,0.91517,0,0
USDCHF,60,20200804,150000,0.9152,0.91643,0.91426,0.91615,0,0
USDCHF,60,20200804,160000,0.91609,0.9176,0.91594,0.91754,0,0
USDCHF,60,20200804,170000,0.91752,0.91753,0.9157,0.91593,0,0
USDCHF,60,20200804,180000,0.91587,0.91635,0.9148,0.91547,0,0
USDCHF,60,20200804,190000,0.91545,0.9156,0.915,0.91517,0,0
USDCHF,60,20200804,200000,0.91511,0.91517,0.91434,0.91459,0,0
USDCHF,60,20200804,210000,0.91457,0.91511,0.91407,0.91456,0,0
USDCHF,60,20200804,220000,0.9145,0.91451,0.91304,0.91319,0,0
USDCHF,60,20200804,230000,0.91319,0.91359,0.91319,0.91329,0,0
USDCHF,60,20200804,235900,0.91328,0.91342,0.91328,0.91335,0,0
USDCHF,60,20200805,010000,0.91332,0.91391,0.91326,0.91366,0,0
USDCHF,60,20200805,020000,0.91366,0.91378,0.91253,0.91256,0,0
USDCHF,60,20200805,030000,0.91263,0.91349,0.91257,0.91308,0,0
USDCHF,60,20200805,040000,0.91315,0.91331,0.91264,0.91296,0,0
USDCHF,60,20200805,050000,0.91295,0.91312,0.91236,0.91249,0,0
USDCHF,60,20200805,060000,0.91249,0.91265,0.91244,0.91258,0,0
USDCHF,60,20200805,070000,0.91252,0.91252,0.91214,0.91218,0,0
USDCHF,60,20200805,080000,0.91219,0.91307,0.91218,0.91307,0,0
USDCHF,60,20200805,090000,0.91311,0.91324,0.91131,0.9114,0,0
USDCHF,60,20200805,100000,0.9114,0.91202,0.91063,0.9114,0,0
USDCHF,60,20200805,110000,0.91139,0.91245,0.91006,0.91019,0,0
USDCHF,60,20200805,120000,0.91018,0.91088,0.90873,0.90887,0,0
USDCHF,60,20200805,130000,0.90889,0.9106,0.90858,0.91038,0,0
USDCHF,60,20200805,140000,0.91032,0.9104,0.90833,0.90857,0,0
USDCHF,60,20200805,150000,0.90859,0.90881,0.90662,0.90694,0,0
USDCHF,60,20200805,160000,0.90693,0.90829,0.90568,0.90606,0,0
USDCHF,60,20200805,170000,0.90606,0.90745,0.90531,0.90645,0,0
USDCHF,60,20200805,180000,0.90643,0.90667,0.90505,0.90534,0,0
USDCHF,60,20200805,190000,0.90534,0.90785,0.90515,0.90719,0,0
USDCHF,60,20200805,200000,0.9072,0.90816,0.90707,0.90787,0,0
USDCHF,60,20200805,210000,0.90786,0.9091,0.90769,0.90842,0,0
USDCHF,60,20200805,220000,0.90843,0.90884,0.90804,0.90875,0,0
USDCHF,60,20200805,230000,0.9088,0.90898,0.90832,0.90842,0,0
USDCHF,60,20200805,235900,0.90843,0.90847,0.90796,0.9081,0,0
USDCHF,60,20200806,010000,0.90812,0.90837,0.90787,0.90808,0,0
USDCHF,60,20200806,020000,0.90809,0.90826,0.908,0.90809,0,0
USDCHF,60,20200806,030000,0.90803,0.90826,0.90757,0.90808,0,0
USDCHF,60,20200806,040000,0.90807,0.90844,0.90771,0.90828,0,0
USDCHF,60,20200806,050000,0.90827,0.90879,0.90825,0.90875,0,0
USDCHF,60,20200806,060000,0.90875,0.90877,0.90806,0.90839,0,0
USDCHF,60,20200806,070000,0.90841,0.90844,0.90821,0.90841,0,0
USDCHF,60,20200806,080000,0.90841,0.9089,0.90785,0.90804,0,0
USDCHF,60,20200806,090000,0.90814,0.9082,0.90657,0.90785,0,0
USDCHF,60,20200806,100000,0.90786,0.91073,0.90786,0.90974,0,0
USDCHF,60,20200806,110000,0.9098,0.90998,0.90822,0.90835,0,0
USDCHF,60,20200806,120000,0.90832,0.90888,0.90738,0.90767,0,0
USDCHF,60,20200806,130000,0.90767,0.90914,0.90767,0.90856,0,0
USDCHF,60,20200806,140000,0.90858,0.9092,0.90776,0.90793,0,0
USDCHF,60,20200806,150000,0.90793,0.91006,0.90785,0.91006,0,0
USDCHF,60,20200806,160000,0.91001,0.91031,0.90856,0.91025,0,0
USDCHF,60,20200806,170000,0.91013,0.91292,0.90997,0.91089,0,0
USDCHF,60,20200806,180000,0.91087,0.91122,0.91004,0.91019,0,0
USDCHF,60,20200806,190000,0.91013,0.91086,0.90858,0.91038,0,0
USDCHF,60,20200806,200000,0.9103,0.91076,0.90975,0.91024,0,0
USDCHF,60,20200806,210000,0.91024,0.91097,0.91021,0.91029,0,0
USDCHF,60,20200806,220000,0.91029,0.91063,0.90983,0.91002,0,0
USDCHF,60,20200806,230000,0.91002,0.91019,0.90972,0.90979,0,0
USDCHF,60,20200806,235900,0.90979,0.9099,0.90917,0.9097,0,0
USDCHF,60,20200807,010000,0.90969,0.9097,0.9092,0.90968,0,0
USDCHF,60,20200807,020000,0.90969,0.91053,0.90969,0.90998,0,0
USDCHF,60,20200807,030000,0.90998,0.91068,0.90969,0.9105,0,0
USDCHF,60,20200807,040000,0.9105,0.9111,0.91048,0.91074,0,0
USDCHF,60,20200807,050000,0.91074,0.91236,0.91066,0.91211,0,0
USDCHF,60,20200807,060000,0.91208,0.91328,0.91201,0.91311,0,0
USDCHF,60,20200807,070000,0.91308,0.9134,0.91209,0.91216,0,0
USDCHF,60,20200807,080000,0.91215,0.91234,0.91147,0.91148,0,0
USDCHF,60,20200807,090000,0.91154,0.91231,0.91129,0.91222,0,0
USDCHF,60,20200807,100000,0.91217,0.91296,0.91036,0.91234,0,0
USDCHF,60,20200807,110000,0.91235,0.91402,0.91235,0.91307,0,0
USDCHF,60,20200807,120000,0.91307,0.91442,0.91267,0.91391,0,0
USDCHF,60,20200807,130000,0.9139,0.91478,0.91374,0.91392,0,0
USDCHF,60,20200807,140000,0.9137,0.91475,0.91352,0.91419,0,0
USDCHF,60,20200807,150000,0.91417,0.91531,0.91123,0.91237,0,0
USDCHF,60,20200807,160000,0.91237,0.91556,0.91219,0.9147,0,0
USDCHF,60,20200807,170000,0.91468,0.91582,0.91233,0.91293,0,0
USDCHF,60,20200807,180000,0.91293,0.91426,0.91239,0.91409,0,0
USDCHF,60,20200807,190000,0.91409,0.91485,0.91375,0.91434,0,0
USDCHF,60,20200807,200000,0.91434,0.9145,0.91327,0.91334,0,0
USDCHF,60,20200807,210000,0.91333,0.9135,0.91291,0.91327,0,0
USDCHF,60,20200807,220000,0.91327,0.91373,0.91297,0.91298,0,0
USDCHF,60,20200807,230000,0.91298,0.91314,0.91298,0.91308,0,0
USDCHF,60,20200810,010000,0.91286,0.91332,0.91217,0.91313,0,0
USDCHF,60,20200810,020000,0.91313,0.91313,0.91265,0.91282,0,0
USDCHF,60,20200810,030000,0.91282,0.91283,0.9122,0.91242,0,0
USDCHF,60,20200810,040000,0.91249,0.91299,0.91229,0.91288,0,0
USDCHF,60,20200810,050000,0.91288,0.9133,0.91255,0.91322,0,0
USDCHF,60,20200810,060000,0.91321,0.91343,0.9131,0.9132,0,0
USDCHF,60,20200810,070000,0.91315,0.91339,0.91295,0.91331,0,0
USDCHF,60,20200810,080000,0.91331,0.91365,0.91323,0.9134,0,0
USDCHF,60,20200810,090000,0.91342,0.9146,0.91297,0.9144,0,0
USDCHF,60,20200810,100000,0.9144,0.9147,0.9135,0.914,0,0
USDCHF,60,20200810,110000,0.914,0.9161,0.9133,0.9156,0,0
USDCHF,60,20200810,120000,0.91544,0.91653,0.91518,0.91632,0,0
USDCHF,60,20200810,130000,0.91628,0.91842,0.91588,0.91827,0,0
USDCHF,60,20200810,140000,0.91832,0.91845,0.91751,0.91787,0,0
USDCHF,60,20200810,150000,0.91783,0.91803,0.91654,0.9167,0,0
USDCHF,60,20200810,160000,0.91673,0.91694,0.91431,0.91437,0,0
USDCHF,60,20200810,170000,0.9144,0.91497,0.91391,0.91458,0,0
USDCHF,60,20200810,180000,0.91459,0.91561,0.91424,0.9155,0,0
USDCHF,60,20200810,190000,0.91553,0.91554,0.91447,0.91456,0,0
USDCHF,60,20200810,200000,0.91457,0.91515,0.91454,0.91501,0,0
USDCHF,60,20200810,210000,0.91501,0.91546,0.91493,0.91535,0,0
USDCHF,60,20200810,220000,0.91529,0.91575,0.91525,0.91541,0,0
USDCHF,60,20200810,230000,0.91545,0.91567,0.91515,0.91565,0,0
USDCHF,60,20200810,235900,0.91564,0.91583,0.91514,0.91559,0,0
USDCHF,60,20200811,010000,0.91559,0.91559,0.91505,0.91541,0,0
USDCHF,60,20200811,020000,0.91542,0.91565,0.91535,0.91565,0,0
USDCHF,60,20200811,030000,0.91564,0.9168,0.91556,0.91648,0,0
USDCHF,60,20200811,040000,0.91648,0.91664,0.91532,0.91574,0,0
USDCHF,60,20200811,050000,0.91565,0.91573,0.91522,0.91548,0,0
USDCHF,60,20200811,060000,0.91548,0.91558,0.91506,0.91511,0,0
USDCHF,60,20200811,070000,0.91512,0.91523,0.91487,0.91496,0,0
USDCHF,60,20200811,080000,0.91496,0.91551,0.91495,0.91528,0,0
USDCHF,60,20200811,090000,0.91523,0.91625,0.91472,0.91505,0,0
USDCHF,60,20200811,100000,0.915,0.9154,0.91442,0.9148,0,0
USDCHF,60,20200811,110000,0.91481,0.91505,0.91333,0.91432,0,0
USDCHF,60,20200811,120000,0.91436,0.91457,0.91335,0.91339,0,0
USDCHF,60,20200811,130000,0.91337,0.91338,0.91154,0.91197,0,0
USDCHF,60,20200811,140000,0.91189,0.91233,0.91131,0.91195,0,0
USDCHF,60,20200811,150000,0.91189,0.91205,0.91055,0.91158,0,0
USDCHF,60,20200811,160000,0.91158,0.91494,0.91154,0.91367,0,0
USDCHF,60,20200811,170000,0.91368,0.91622,0.91367,0.91622,0,0
USDCHF,60,20200811,180000,0.91623,0.9167,0.91504,0.91636,0,0
USDCHF,60,20200811,190000,0.91637,0.91647,0.91507,0.91556,0,0
USDCHF,60,20200811,200000,0.91555,0.91612,0.91548,0.91586,0,0
USDCHF,60,20200811,210000,0.91585,0.91745,0.91562,0.9171,0,0
USDCHF,60,20200811,220000,0.91713,0.91779,0.91701,0.91743,0,0
USDCHF,60,20200811,230000,0.91744,0.91771,0.91683,0.91684,0,0
USDCHF,60,20200811,235900,0.91683,0.9174,0.91662,0.91713,0,0
USDCHF,60,20200812,010000,0.9171,0.91719,0.91654,0.91666,0,0
USDCHF,60,20200812,020000,0.91667,0.91758,0.91667,0.91742,0,0
USDCHF,60,20200812,030000,0.91742,0.91788,0.91691,0.91765,0,0
USDCHF,60,20200812,040000,0.91766,0.91883,0.91716,0.91854,0,0
USDCHF,60,20200812,050000,0.91853,0.91954,0.91844,0.9191,0,0
USDCHF,60,20200812,060000,0.91918,0.91943,0.91893,0.91918,0,0
USDCHF,60,20200812,070000,0.91918,0.91979,0.91918,0.91966,0,0
USDCHF,60,20200812,080000,0.91966,0.9197,0.91916,0.91924,0,0
USDCHF,60,20200812,090000,0.91925,0.91943,0.91708,0.91762,0,0
USDCHF,60,20200812,100000,0.91756,0.91797,0.9163,0.91649,0,0
USDCHF,60,20200812,110000,0.91646,0.91669,0.91494,0.91599,0,0
USDCHF,60,20200812,120000,0.91598,0.91608,0.91361,0.91423,0,0
USDCHF,60,20200812,130000,0.91422,0.91462,0.91295,0.91298,0,0
USDCHF,60,20200812,140000,0.91298,0.91458,0.91294,0.91374,0,0
USDCHF,60,20200812,150000,0.91375,0.91398,0.91165,0.91169,0,0
USDCHF,60,20200812,160000,0.91166,0.91205,0.91095,0.91153,0,0
USDCHF,60,20200812,170000,0.91154,0.91256,0.90984,0.91037,0,0
USDCHF,60,20200812,180000,0.91038,0.9117,0.91034,0.91097,0,0
USDCHF,60,20200812,190000,0.91098,0.91139,0.91056,0.91111,0,0
USDCHF,60,20200812,200000,0.91113,0.91162,0.91081,0.91131,0,0
USDCHF,60,20200812,210000,0.91132,0.91211,0.91121,0.91206,0,0
USDCHF,60,20200812,220000,0.91205,0.91239,0.91193,0.91233,0,0
USDCHF,60,20200812,230000,0.91233,0.91243,0.91195,0.91206,0,0
USDCHF,60,20200812,235900,0.91206,0.91227,0.91155,0.91213,0,0
USDCHF,60,20200813,010000,0.91215,0.91217,0.91177,0.91196,0,0
USDCHF,60,20200813,020000,0.91197,0.91223,0.91163,0.91186,0,0
USDCHF,60,20200813,030000,0.91185,0.91186,0.91045,0.91113,0,0
USDCHF,60,20200813,040000,0.91114,0.91129,0.91004,0.91066,0,0
USDCHF,60,20200813,050000,0.91071,0.91091,0.91056,0.91061,0,0
USDCHF,60,20200813,060000,0.91059,0.91114,0.91041,0.91112,0,0
USDCHF,60,20200813,070000,0.91112,0.91146,0.91092,0.91139,0,0
USDCHF,60,20200813,080000,0.9114,0.91141,0.91006,0.91012,0,0
USDCHF,60,20200813,090000,0.91012,0.91032,0.90907,0.90989,0,0
USDCHF,60,20200813,100000,0.90987,0.9103,0.90895,0.90987,0,0
USDCHF,60,20200813,110000,0.90986,0.91052,0.90888,0.9092,0,0
USDCHF,60,20200813,120000,0.90921,0.91029,0.90921,0.91004,0,0
USDCHF,60,20200813,130000,0.9101,0.91044,0.90939,0.91035,0,0
USDCHF,60,20200813,140000,0.91036,0.91135,0.90995,0.91092,0,0
USDCHF,60,20200813,150000,0.91092,0.912,0.90954,0.90975,0,0
USDCHF,60,20200813,160000,0.90987,0.9107,0.90843,0.90902,0,0
USDCHF,60,20200813,170000,0.90903,0.90995,0.90824,0.9098,0,0
USDCHF,60,20200813,180000,0.90977,0.91022,0.90949,0.90981,0,0
USDCHF,60,20200813,190000,0.9098,0.91015,0.90945,0.91007,0,0
USDCHF,60,20200813,200000,0.91008,0.91046,0.90974,0.90996,0,0
USDCHF,60,20200813,210000,0.90998,0.91117,0.90987,0.91081,0,0
USDCHF,60,20200813,220000,0.91081,0.91096,0.90994,0.91014,0,0
USDCHF,60,20200813,230000,0.91013,0.91031,0.90955,0.90973,0,0
USDCHF,60,20200813,235900,0.90974,0.91055,0.90955,0.90987,0,0
USDCHF,60,20200814,010000,0.90987,0.9099,0.90957,0.9097,0,0
USDCHF,60,20200814,020000,0.90963,0.90989,0.9095,0.90972,0,0
USDCHF,60,20200814,030000,0.90972,0.91019,0.90958,0.90992,0,0
USDCHF,60,20200814,040000,0.90993,0.91041,0.90977,0.90977,0,0
USDCHF,60,20200814,050000,0.90977,0.91035,0.90977,0.91003,0,0
USDCHF,60,20200814,060000,0.91004,0.91049,0.90986,0.91019,0,0
USDCHF,60,20200814,070000,0.91019,0.9103,0.90968,0.9102,0,0
USDCHF,60,20200814,080000,0.91019,0.91048,0.90979,0.91011,0,0
USDCHF,60,20200814,090000,0.91011,0.91057,0.90922,0.91029,0,0
USDCHF,60,20200814,100000,0.91029,0.91144,0.90987,0.91076,0,0
USDCHF,60,20200814,110000,0.91076,0.91097,0.90972,0.91003,0,0
USDCHF,60,20200814,120000,0.91003,0.91224,0.90981,0.91175,0,0
USDCHF,60,20200814,130000,0.91177,0.91177,0.91015,0.91015,0,0
USDCHF,60,20200814,140000,0.91016,0.9107,0.90995,0.91051,0,0
USDCHF,60,20200814,150000,0.91051,0.91107,0.90931,0.91004,0,0
USDCHF,60,20200814,160000,0.90994,0.91002,0.90872,0.90896,0,0
USDCHF,60,20200814,170000,0.90907,0.91054,0.90871,0.90948,0,0
USDCHF,60,20200814,180000,0.90948,0.90963,0.90888,0.90912,0,0
USDCHF,60,20200814,190000,0.90912,0.90988,0.90895,0.90927,0,0
USDCHF,60,20200814,200000,0.90931,0.90985,0.90891,0.90973,0,0
USDCHF,60,20200814,210000,0.90973,0.90985,0.90909,0.90943,0,0
USDCHF,60,20200814,220000,0.90942,0.90965,0.90919,0.90945,0,0
USDCHF,60,20200814,230000,0.90945,0.90945,0.90938,0.90944,0,0
USDCHF,60,20200817,010000,0.90911,0.9093,0.9088,0.90909,0,0
USDCHF,60,20200817,020000,0.90909,0.9091,0.90871,0.90883,0,0
USDCHF,60,20200817,030000,0.90884,0.90968,0.90884,0.90934,0,0
USDCHF,60,20200817,040000,0.90933,0.9096,0.90926,0.90936,0,0
USDCHF,60,20200817,050000,0.90936,0.90948,0.90874,0.90912,0,0
USDCHF,60,20200817,060000,0.90916,0.90929,0.90895,0.90919,0,0
USDCHF,60,20200817,070000,0.9092,0.90953,0.90919,0.90926,0,0
USDCHF,60,20200817,080000,0.90926,0.90937,0.90853,0.90853,0,0
USDCHF,60,20200817,090000,0.90847,0.90864,0.90742,0.90757,0,0
USDCHF,60,20200817,100000,0.90762,0.90842,0.90671,0.90688,0,0
USDCHF,60,20200817,110000,0.90683,0.90843,0.90672,0.90802,0,0
USDCHF,60,20200817,120000,0.90801,0.90802,0.90693,0.90701,0,0
USDCHF,60,20200817,130000,0.90702,0.90813,0.90682,0.90782,0,0
USDCHF,60,20200817,140000,0.90777,0.90937,0.90769,0.90794,0,0
USDCHF,60,20200817,150000,0.90799,0.90856,0.90763,0.90841,0,0
USDCHF,60,20200817,160000,0.9084,0.9084,0.90523,0.90592,0,0
USDCHF,60,20200817,170000,0.90604,0.90679,0.90514,0.90649,0,0
USDCHF,60,20200817,180000,0.90647,0.90683,0.90576,0.90585,0,0
USDCHF,60,20200817,190000,0.90584,0.90692,0.90572,0.90585,0,0
USDCHF,60,20200817,200000,0.90584,0.90615,0.90571,0.90614,0,0
USDCHF,60,20200817,210000,0.90616,0.9065,0.90604,0.90632,0,0
USDCHF,60,20200817,220000,0.90633,0.90647,0.90588,0.90588,0,0
USDCHF,60,20200817,230000,0.90587,0.90666,0.90587,0.90663,0,0
USDCHF,60,20200817,235900,0.90663,0.90665,0.90575,0.90623,0,0
USDCHF,60,20200818,010000,0.90628,0.90685,0.90628,0.90666,0,0
USDCHF,60,20200818,020000,0.90676,0.90678,0.90625,0.90657,0,0
USDCHF,60,20200818,030000,0.90659,0.90672,0.90554,0.90561,0,0
USDCHF,60,20200818,040000,0.90561,0.90593,0.90494,0.90516,0,0
USDCHF,60,20200818,050000,0.90516,0.90552,0.90508,0.90539,0,0
USDCHF,60,20200818,060000,0.9054,0.90546,0.90512,0.90537,0,0
USDCHF,60,20200818,070000,0.90537,0.90537,0.90489,0.90529,0,0
USDCHF,60,20200818,080000,0.90517,0.90545,0.90492,0.90521,0,0
USDCHF,60,20200818,090000,0.9052,0.90545,0.90372,0.90491,0,0
USDCHF,60,20200818,100000,0.90491,0.90601,0.90394,0.9053,0,0
USDCHF,60,20200818,110000,0.90529,0.90651,0.90461,0.90502,0,0
USDCHF,60,20200818,120000,0.90504,0.90604,0.90472,0.90597,0,0
USDCHF,60,20200818,130000,0.90588,0.90617,0.90519,0.90535,0,0
USDCHF,60,20200818,140000,0.90527,0.9058,0.90422,0.90425,0,0
USDCHF,60,20200818,150000,0.90428,0.90487,0.9028,0.90337,0,0
USDCHF,60,20200818,160000,0.90336,0.90372,0.90104,0.90169,0,0
USDCHF,60,20200818,170000,0.9017,0.90416,0.90147,0.90393,0,0
USDCHF,60,20200818,180000,0.90376,0.90419,0.90276,0.90284,0,0
USDCHF,60,20200818,190000,0.90289,0.90342,0.90228,0.90268,0,0
USDCHF,60,20200818,200000,0.90268,0.90348,0.90268,0.9031,0,0
USDCHF,60,20200818,210000,0.9031,0.90357,0.90286,0.90292,0,0
USDCHF,60,20200818,220000,0.90299,0.90342,0.90299,0.90332,0,0
USDCHF,60,20200818,230000,0.90332,0.90386,0.90307,0.90378,0,0
USDCHF,60,20200818,235900,0.90376,0.90385,0.90315,0.90338,0,0
USDCHF,60,20200819,010000,0.90338,0.9035,0.90309,0.90317,0,0
USDCHF,60,20200819,020000,0.90317,0.90346,0.90257,0.90279,0,0
USDCHF,60,20200819,030000,0.9028,0.90339,0.90252,0.90293,0,0
USDCHF,60,20200819,040000,0.90293,0.90355,0.90256,0.90342,0,0
USDCHF,60,20200819,050000,0.90342,0.90379,0.90336,0.9036,0,0
USDCHF,60,20200819,060000,0.9036,0.90406,0.90337,0.90388,0,0
USDCHF,60,20200819,070000,0.90388,0.90394,0.90344,0.90368,0,0
USDCHF,60,20200819,080000,0.90368,0.90388,0.90287,0.90343,0,0
USDCHF,60,20200819,090000,0.9034,0.90357,0.9024,0.9033,0,0
USDCHF,60,20200819,100000,0.90328,0.90376,0.90246,0.90247,0,0
USDCHF,60,20200819,110000,0.90247,0.90292,0.90207,0.90241,0,0
USDCHF,60,20200819,120000,0.90242,0.90335,0.90191,0.90303,0,0
USDCHF,60,20200819,130000,0.90303,0.90359,0.90251,0.90306,0,0
USDCHF,60,20200819,140000,0.90306,0.90621,0.90306,0.90607,0,0
USDCHF,60,20200819,150000,0.90612,0.90827,0.90587,0.9078,0,0
USDCHF,60,20200819,160000,0.90784,0.90784,0.90643,0.90693,0,0
USDCHF,60,20200819,170000,0.90697,0.91083,0.90673,0.91016,0,0
USDCHF,60,20200819,180000,0.91019,0.91154,0.90969,0.91149,0,0
USDCHF,60,20200819,190000,0.91148,0.91324,0.91127,0.91246,0,0
USDCHF,60,20200819,200000,0.91244,0.91315,0.91237,0.9128,0,0
USDCHF,60,20200819,210000,0.91269,0.91492,0.91216,0.9137,0,0
USDCHF,60,20200819,220000,0.91371,0.91466,0.91312,0.91409,0,0
USDCHF,60,20200819,230000,0.91409,0.91543,0.914,0.91522,0,0
USDCHF,60,20200819,235900,0.91524,0.91535,0.91453,0.91465,0,0
USDCHF,60,20200820,010000,0.91514,0.91522,0.91423,0.91437,0,0
USDCHF,60,20200820,020000,0.91433,0.91492,0.91433,0.91482,0,0
USDCHF,60,20200820,030000,0.91482,0.91531,0.91448,0.91527,0,0
USDCHF,60,20200820,040000,0.91527,0.91617,0.91495,0.91519,0,0
USDCHF,60,20200820,050000,0.9152,0.91584,0.91517,0.91531,0,0
USDCHF,60,20200820,060000,0.91524,0.91542,0.91423,0.91447,0,0
USDCHF,60,20200820,070000,0.91448,0.91471,0.9143,0.91458,0,0
USDCHF,60,20200820,080000,0.9146,0.91541,0.9146,0.915,0,0
USDCHF,60,20200820,090000,0.91504,0.91565,0.91397,0.91444,0,0
USDCHF,60,20200820,100000,0.9143,0.91464,0.91182,0.91291,0,0
