<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GC.F,60,20200702,140000,1783.65,1785.35,1783.25,1784.5,0,0
GC.F,60,20200702,150000,1784.5,1784.5,1770.75,1770.85,0,0
GC.F,60,20200702,160000,1770.85,1785.95,1766.75,1785.25,0,0
GC.F,60,20200702,170000,1785.25,1790.8,1783.65,1786.65,0,0
GC.F,60,20200702,180000,1786.65,1791.4,1786.35,1790.55,0,0
GC.F,60,20200702,190000,1790.55,1790.55,1786.45,1788.4,0,0
GC.F,60,20200702,200000,1788.4,1790.35,1788.3,1789.15,0,0
GC.F,60,20200702,210000,1789.15,1789.5,1788.15,1789.25,0,0
GC.F,60,20200702,220000,1789.25,1789.3,1787.15,1787.6,0,0
GC.F,60,20200702,230000,1787.6,1788.3,1786.4,1787.05,0,0
GC.F,60,20200702,235900,1787.05,1787.05,1786.75,1787,0,0
GC.F,60,20200706,010000,1785.7,1787.7,1785.65,1787.3,0,0
GC.F,60,20200706,020000,1787.35,1787.4,1786.3,1786.35,0,0
GC.F,60,20200706,030000,1786.35,1787.9,1786.05,1786.9,0,0
GC.F,60,20200706,040000,1786.9,1787.65,1780.7,1781.85,0,0
GC.F,60,20200706,050000,1781.75,1782.75,1779.75,1782.35,0,0
GC.F,60,20200706,060000,1782.35,1782.95,1780,1780.05,0,0
GC.F,60,20200706,070000,1780.05,1781.35,1779.3,1780.7,0,0
GC.F,60,20200706,080000,1780.7,1782,1780.05,1781.5,0,0
GC.F,60,20200706,090000,1781.5,1785.6,1780.65,1785.1,0,0
GC.F,60,20200706,100000,1785.1,1787.15,1784.1,1785.25,0,0
GC.F,60,20200706,110000,1785.25,1787.85,1784.4,1786.25,0,0
GC.F,60,20200706,120000,1786.25,1788.05,1783.15,1783.95,0,0
GC.F,60,20200706,130000,1783.95,1785.25,1782.65,1785.15,0,0
GC.F,60,20200706,140000,1785.15,1790.55,1785.15,1789.85,0,0
GC.F,60,20200706,150000,1789.85,1797.55,1788.25,1794.8,0,0
GC.F,60,20200706,160000,1794.8,1798.85,1794,1794.7,0,0
GC.F,60,20200706,170000,1794.7,1796.8,1788.55,1792.25,0,0
GC.F,60,20200706,180000,1792.25,1795.25,1790.8,1793.35,0,0
GC.F,60,20200706,190000,1793.35,1794.3,1791.65,1793.4,0,0
GC.F,60,20200706,200000,1793.4,1793.65,1792.45,1792.7,0,0
GC.F,60,20200706,210000,1792.7,1795.75,1792,1795.25,0,0
GC.F,60,20200706,220000,1795.25,1795.55,1794.15,1795.55,0,0
GC.F,60,20200706,230000,1795.55,1795.85,1793.2,1793.85,0,0
GC.F,60,20200706,235900,1793.85,1794,1793.7,1794,0,0
GC.F,60,20200707,010000,1794.55,1795.95,1794.4,1795.65,0,0
GC.F,60,20200707,020000,1795.65,1795.95,1794.15,1794.8,0,0
GC.F,60,20200707,030000,1794.8,1795.65,1793,1795.65,0,0
GC.F,60,20200707,040000,1795.65,1797.45,1793.95,1794.95,0,0
GC.F,60,20200707,050000,1794.95,1795.1,1792.55,1792.7,0,0
GC.F,60,20200707,060000,1792.7,1795.05,1792.55,1794.65,0,0
GC.F,60,20200707,070000,1794.8,1795.45,1794.1,1794.1,0,0
GC.F,60,20200707,080000,1794.1,1795.25,1792.65,1793.95,0,0
GC.F,60,20200707,090000,1793.95,1795.25,1792.45,1793.35,0,0
GC.F,60,20200707,100000,1793.35,1794.25,1788.75,1788.85,0,0
GC.F,60,20200707,110000,1788.85,1789.4,1783.25,1785.95,0,0
GC.F,60,20200707,120000,1785.95,1786.05,1781.5,1784.15,0,0
GC.F,60,20200707,130000,1784.15,1784.75,1782.35,1783.95,0,0
GC.F,60,20200707,140000,1783.95,1785.95,1783.1,1784.95,0,0
GC.F,60,20200707,150000,1784.95,1787.85,1782.95,1786.05,0,0
GC.F,60,20200707,160000,1786.05,1795.5,1786.05,1795.15,0,0
GC.F,60,20200707,170000,1795.15,1810,1795.15,1806.85,0,0
GC.F,60,20200707,180000,1806.85,1809.65,1805.05,1808.35,0,0
GC.F,60,20200707,190000,1808.35,1809.75,1806.85,1809.45,0,0
GC.F,60,20200707,200000,1809.45,1810.3,1808.35,1809.6,0,0
GC.F,60,20200707,210000,1809.6,1810.15,1808.15,1808.25,0,0
GC.F,60,20200707,220000,1808.25,1809.3,1807.55,1809.15,0,0
GC.F,60,20200707,230000,1809.15,1809.5,1807.45,1807.65,0,0
GC.F,60,20200707,235900,1807.65,1807.65,1807.45,1807.5,0,0
GC.F,60,20200708,010000,1808.05,1808.1,1806.85,1807.45,0,0
GC.F,60,20200708,020000,1807.45,1808.15,1806.7,1807.15,0,0
GC.F,60,20200708,030000,1807.15,1808.85,1805.45,1805.85,0,0
GC.F,60,20200708,040000,1805.85,1806.85,1805.25,1805.95,0,0
GC.F,60,20200708,050000,1805.95,1806.45,1803.95,1805.55,0,0
GC.F,60,20200708,060000,1805.55,1807.25,1804.45,1806.55,0,0
GC.F,60,20200708,070000,1806.55,1807.1,1805.1,1806.95,0,0
GC.F,60,20200708,080000,1807,1807.15,1805.8,1806,0,0
GC.F,60,20200708,090000,1806,1807.4,1804.75,1807.35,0,0
GC.F,60,20200708,100000,1807.35,1808.45,1805.65,1807.7,0,0
GC.F,60,20200708,110000,1807.7,1813.2,1807.65,1811.95,0,0
GC.F,60,20200708,120000,1811.95,1815.15,1810.55,1815.15,0,0
GC.F,60,20200708,130000,1815.15,1816.15,1813.15,1815.25,0,0
GC.F,60,20200708,140000,1815.25,1816.25,1812.7,1816.2,0,0
GC.F,60,20200708,150000,1816.2,1816.45,1813.1,1815.95,0,0
GC.F,60,20200708,160000,1815.95,1826.95,1815.95,1821.85,0,0
GC.F,60,20200708,170000,1821.85,1829.55,1821,1822.85,0,0
GC.F,60,20200708,180000,1822.85,1823.8,1818.45,1821.65,0,0
GC.F,60,20200708,190000,1821.65,1824.65,1821.35,1822.45,0,0
GC.F,60,20200708,200000,1822.45,1823.95,1819.4,1819.85,0,0
GC.F,60,20200708,210000,1819.85,1820.45,1815.55,1817.5,0,0
GC.F,60,20200708,220000,1817.5,1819.55,1817.2,1818.45,0,0
GC.F,60,20200708,230000,1818.45,1819,1817.7,1817.8,0,0
GC.F,60,20200708,235900,1817.8,1818.55,1817.8,1817.8,0,0
GC.F,60,20200709,010000,1818.35,1820.25,1818,1819.15,0,0
GC.F,60,20200709,020000,1819.15,1819.8,1817.65,1818.45,0,0
GC.F,60,20200709,030000,1818.45,1818.85,1816.7,1817.4,0,0
GC.F,60,20200709,040000,1817.4,1821.05,1817.05,1820.45,0,0
GC.F,60,20200709,050000,1820.45,1821.15,1819.45,1820.2,0,0
GC.F,60,20200709,060000,1820.25,1821.25,1819.2,1821.25,0,0
GC.F,60,20200709,070000,1821.25,1822.7,1820.85,1822.05,0,0
GC.F,60,20200709,080000,1822.05,1823.65,1821.35,1822.55,0,0
GC.F,60,20200709,090000,1822.55,1823.4,1819.4,1822.95,0,0
GC.F,60,20200709,100000,1822.95,1823.1,1818.65,1821.75,0,0
GC.F,60,20200709,110000,1821.75,1825.35,1821.35,1823.95,0,0
GC.F,60,20200709,120000,1823.95,1824.15,1821.55,1822.75,0,0
GC.F,60,20200709,130000,1822.75,1823.75,1813.35,1815.05,0,0
GC.F,60,20200709,140000,1815.05,1817.7,1813.75,1815.05,0,0
GC.F,60,20200709,150000,1815.05,1820.1,1811.75,1818.55,0,0
GC.F,60,20200709,160000,1818.55,1821.95,1816.35,1819.05,0,0
GC.F,60,20200709,170000,1819.05,1823.05,1811.55,1812.05,0,0
GC.F,60,20200709,180000,1812.05,1813.95,1800.85,1807.2,0,0
GC.F,60,20200709,190000,1807.2,1807.35,1803.05,1804.9,0,0
GC.F,60,20200709,200000,1804.9,1806.55,1803.45,1806.25,0,0
GC.F,60,20200709,210000,1806.25,1809.85,1806.05,1809.65,0,0
GC.F,60,20200709,220000,1809.65,1810.25,1807.2,1808.95,0,0
GC.F,60,20200709,230000,1808.95,1809,1806.85,1808,0,0
GC.F,60,20200709,235900,1808,1808,1807.7,1807.7,0,0
GC.F,60,20200710,010000,1808,1808.85,1806.7,1807.8,0,0
GC.F,60,20200710,020000,1807.8,1809.15,1807.65,1808.8,0,0
GC.F,60,20200710,030000,1808.8,1808.8,1805.75,1807.4,0,0
GC.F,60,20200710,040000,1807.4,1808.95,1806.45,1808.95,0,0
GC.F,60,20200710,050000,1808.95,1808.95,1805.55,1805.55,0,0
GC.F,60,20200710,060000,1805.55,1806.25,1804.35,1806.25,0,0
GC.F,60,20200710,070000,1806.25,1806.75,1805.75,1806.1,0,0
GC.F,60,20200710,080000,1806.1,1806.45,1800.95,1801,0,0
GC.F,60,20200710,090000,1801,1803.15,1800.6,1801.45,0,0
GC.F,60,20200710,100000,1801.45,1805.85,1800.95,1805.05,0,0
GC.F,60,20200710,110000,1805.05,1811.8,1805.05,1811.55,0,0
GC.F,60,20200710,120000,1811.55,1813.75,1811.45,1812.35,0,0
GC.F,60,20200710,130000,1812.35,1814.6,1811.95,1813.95,0,0
GC.F,60,20200710,140000,1813.95,1814.75,1811.05,1811.6,0,0
GC.F,60,20200710,150000,1811.6,1816.8,1810.75,1813.15,0,0
GC.F,60,20200710,160000,1813.15,1815.75,1808.35,1808.35,0,0
GC.F,60,20200710,170000,1808.35,1810.85,1805.7,1807.15,0,0
GC.F,60,20200710,180000,1807.15,1807.15,1799.9,1801.6,0,0
GC.F,60,20200710,190000,1801.6,1803.85,1797.1,1797.95,0,0
GC.F,60,20200710,200000,1797.95,1803.55,1797.85,1802.75,0,0
GC.F,60,20200710,210000,1802.75,1802.75,1799.95,1802.55,0,0
GC.F,60,20200710,220000,1802.55,1803.25,1800.55,1802.25,0,0
GC.F,60,20200710,230000,1802.25,1802.4,1801.2,1801.3,0,0
GC.F,60,20200710,235900,1801.3,1801.55,1801.3,1801.55,0,0
GC.F,60,20200713,010000,1804.45,1805.95,1802.15,1805.2,0,0
GC.F,60,20200713,020000,1805.2,1805.85,1803.75,1803.95,0,0
GC.F,60,20200713,030000,1803.95,1805.95,1803.85,1805.55,0,0
GC.F,60,20200713,040000,1805.55,1808.45,1804.35,1806.85,0,0
GC.F,60,20200713,050000,1806.85,1809.55,1806.85,1808.85,0,0
GC.F,60,20200713,060000,1808.85,1809.45,1807.45,1807.45,0,0
GC.F,60,20200713,070000,1807.4,1807.85,1806.45,1807.75,0,0
GC.F,60,20200713,080000,1807.75,1810.85,1807.35,1810.75,0,0
GC.F,60,20200713,090000,1810.75,1811.35,1809.75,1810.5,0,0
GC.F,60,20200713,100000,1810.5,1811.45,1808.1,1808.55,0,0
GC.F,60,20200713,110000,1807.65,1813.4,1807.05,1812.35,0,0
GC.F,60,20200713,120000,1812.35,1814.95,1812.35,1812.65,0,0
GC.F,60,20200713,130000,1812.65,1814.15,1812.15,1813.5,0,0
GC.F,60,20200713,140000,1813.5,1815.4,1813.05,1814.5,0,0
GC.F,60,20200713,150000,1814.5,1814.65,1810.35,1811.75,0,0
GC.F,60,20200713,160000,1811.75,1818.55,1810.7,1814.35,0,0
GC.F,60,20200713,170000,1814.35,1814.85,1805.25,1810.55,0,0
GC.F,60,20200713,180000,1810.55,1812.65,1808.35,1811.4,0,0
GC.F,60,20200713,190000,1811.4,1814.35,1811.05,1813.2,0,0
GC.F,60,20200713,200000,1813.2,1814.5,1812.05,1813.95,0,0
GC.F,60,20200713,210000,1813.95,1813.95,1807.4,1811.15,0,0
GC.F,60,20200713,220000,1811.15,1811.15,1803.2,1805,0,0
GC.F,60,20200713,230000,1805,1806.3,1803.65,1804.65,0,0
GC.F,60,20200713,235900,1804.65,1804.9,1804.65,1804.9,0,0
GC.F,60,20200714,010000,1804.45,1805.85,1804.1,1805.35,0,0
GC.F,60,20200714,020000,1805.35,1805.35,1803.6,1804.9,0,0
GC.F,60,20200714,030000,1804.9,1805.1,1799.45,1799.45,0,0
GC.F,60,20200714,040000,1799.45,1801.85,1797.8,1801.35,0,0
GC.F,60,20200714,050000,1801.35,1801.55,1798.75,1800.7,0,0
GC.F,60,20200714,060000,1800.7,1801.55,1800,1800,0,0
GC.F,60,20200714,070000,1800,1801.3,1799.85,1800.5,0,0
GC.F,60,20200714,080000,1800.5,1800.85,1798.4,1799.45,0,0
GC.F,60,20200714,090000,1799.45,1804.35,1798.9,1803.75,0,0
GC.F,60,20200714,100000,1803.75,1803.85,1798.9,1803.3,0,0
GC.F,60,20200714,110000,1803.3,1804.95,1801.75,1804.1,0,0
GC.F,60,20200714,120000,1804.1,1804.2,1800.75,1801.2,0,0
GC.F,60,20200714,130000,1801.2,1801.35,1792.65,1796.05,0,0
GC.F,60,20200714,140000,1796.05,1803.5,1795.25,1803.5,0,0
GC.F,60,20200714,150000,1803.5,1809.1,1801.85,1804.75,0,0
GC.F,60,20200714,160000,1804.75,1806.7,1797.55,1803.8,0,0
GC.F,60,20200714,170000,1803.8,1811.95,1803.35,1811.6,0,0
GC.F,60,20200714,180000,1811.6,1814.2,1810.5,1811.75,0,0
GC.F,60,20200714,190000,1811.75,1813.05,1810.95,1812.65,0,0
GC.F,60,20200714,200000,1812.65,1813.85,1811.1,1813.05,0,0
GC.F,60,20200714,210000,1813.05,1814.65,1810.45,1810.55,0,0
GC.F,60,20200714,220000,1810.55,1813.05,1809.65,1813.05,0,0
GC.F,60,20200714,230000,1813.05,1813.35,1811.85,1812.95,0,0
GC.F,60,20200714,235900,1812.95,1812.95,1812.8,1812.9,0,0
GC.F,60,20200715,010000,1812.35,1812.45,1810.9,1811.05,0,0
GC.F,60,20200715,020000,1811.05,1813,1811.05,1812.7,0,0
GC.F,60,20200715,030000,1812.7,1814.45,1811.15,1811.45,0,0
GC.F,60,20200715,040000,1811.45,1813.15,1810.95,1812,0,0
GC.F,60,20200715,050000,1812,1812.65,1811.2,1812.05,0,0
GC.F,60,20200715,060000,1811.95,1812.6,1811.35,1811.85,0,0
GC.F,60,20200715,070000,1811.85,1811.85,1808.6,1808.95,0,0
GC.F,60,20200715,080000,1808.95,1811.5,1808.7,1810.85,0,0
GC.F,60,20200715,090000,1810.85,1811.35,1807.75,1808.75,0,0
GC.F,60,20200715,100000,1808.75,1815.4,1808.75,1815.4,0,0
GC.F,60,20200715,110000,1815.4,1818.35,1814.65,1816.85,0,0
GC.F,60,20200715,120000,1816.85,1817.15,1810.65,1811.05,0,0
GC.F,60,20200715,130000,1811.05,1812.15,1809.05,1810,0,0
GC.F,60,20200715,140000,1810,1810.45,1806.05,1807.45,0,0
GC.F,60,20200715,150000,1807.05,1810.75,1807.05,1809.45,0,0
GC.F,60,20200715,160000,1809.45,1810.2,1804.15,1806.8,0,0
GC.F,60,20200715,170000,1806.8,1815.95,1805.9,1810.15,0,0
GC.F,60,20200715,180000,1810.15,1814.55,1808.15,1814,0,0
GC.F,60,20200715,190000,1814,1816.05,1813.35,1815.65,0,0
GC.F,60,20200715,200000,1815.65,1815.65,1813.55,1813.85,0,0
GC.F,60,20200715,210000,1813.75,1814.75,1812.5,1813.75,0,0
GC.F,60,20200715,220000,1813.75,1814.15,1812.5,1814.15,0,0
GC.F,60,20200715,230000,1814.15,1814.35,1812.75,1812.75,0,0
GC.F,60,20200715,235900,1812.75,1812.95,1812.7,1812.9,0,0
GC.F,60,20200716,010000,1813.15,1814.3,1813.15,1814.15,0,0
GC.F,60,20200716,020000,1814.15,1815.7,1813.75,1815.65,0,0
GC.F,60,20200716,030000,1815.65,1816.15,1813.05,1813.25,0,0
GC.F,60,20200716,040000,1813.25,1813.55,1811.35,1812.75,0,0
GC.F,60,20200716,050000,1812.75,1813.15,1810.8,1812.25,0,0
GC.F,60,20200716,060000,1812.25,1812.75,1811.65,1812.75,0,0
GC.F,60,20200716,070000,1812.75,1814.85,1812.15,1814.75,0,0
GC.F,60,20200716,080000,1814.75,1814.75,1809.55,1809.95,0,0
GC.F,60,20200716,090000,1809.95,1810.95,1807.05,1808.35,0,0
GC.F,60,20200716,100000,1808.35,1809.95,1807.25,1807.6,0,0
GC.F,60,20200716,110000,1807.6,1808.3,1805.95,1807.85,0,0
GC.F,60,20200716,120000,1807.85,1809.05,1805.05,1806.15,0,0
GC.F,60,20200716,130000,1806.15,1808.2,1805.1,1807.5,0,0
GC.F,60,20200716,140000,1807.5,1809.1,1806.35,1807.4,0,0
GC.F,60,20200716,150000,1807.4,1809.75,1804.6,1806,0,0
GC.F,60,20200716,160000,1806,1809.45,1804.5,1808.35,0,0
GC.F,60,20200716,170000,1808.35,1810.6,1806.25,1809.85,0,0
GC.F,60,20200716,180000,1809.85,1810,1805.25,1807.85,0,0
GC.F,60,20200716,190000,1807.85,1808.95,1801.35,1801.55,0,0
GC.F,60,20200716,200000,1801.55,1801.65,1796.3,1797.85,0,0
GC.F,60,20200716,210000,1797.85,1797.85,1795.05,1795.8,0,0
GC.F,60,20200716,220000,1795.8,1797.25,1794.45,1794.7,0,0
GC.F,60,20200716,230000,1794.7,1796.9,1794.7,1796.85,0,0
GC.F,60,20200716,235900,1796.85,1796.85,1796.6,1796.7,0,0
GC.F,60,20200717,010000,1797.25,1797.65,1796.55,1797.35,0,0
GC.F,60,20200717,020000,1797.35,1798.65,1797,1798.15,0,0
GC.F,60,20200717,030000,1798.15,1799.35,1797.15,1798.45,0,0
GC.F,60,20200717,040000,1798.45,1799.65,1795.25,1796.25,0,0
GC.F,60,20200717,050000,1796.25,1798.35,1795.65,1797.25,0,0
GC.F,60,20200717,060000,1797.25,1798.55,1797.05,1798.45,0,0
GC.F,60,20200717,070000,1798.45,1798.95,1797.75,1798.15,0,0
GC.F,60,20200717,080000,1798.25,1800.25,1797.75,1799.95,0,0
GC.F,60,20200717,090000,1799.95,1800.35,1798.25,1798.9,0,0
GC.F,60,20200717,100000,1798.9,1801.35,1798.9,1801.05,0,0
GC.F,60,20200717,110000,1801.05,1802.65,1800.75,1802.45,0,0
GC.F,60,20200717,120000,1802.45,1804.05,1801.2,1804.05,0,0
GC.F,60,20200717,130000,1804.05,1806.05,1803.25,1805.55,0,0
GC.F,60,20200717,140000,1805.55,1807.65,1805.15,1807.35,0,0
GC.F,60,20200717,150000,1807.35,1809.45,1806.65,1807.35,0,0
GC.F,60,20200717,160000,1807.35,1811.55,1806.15,1808.15,0,0
GC.F,60,20200717,170000,1808.15,1812.25,1806.75,1811.5,0,0
GC.F,60,20200717,180000,1811.5,1812.85,1810.15,1812.15,0,0
GC.F,60,20200717,190000,1812.15,1813.65,1809.25,1809.55,0,0
GC.F,60,20200717,200000,1809.55,1812,1809.35,1811.9,0,0
GC.F,60,20200717,210000,1811.9,1812.25,1810.55,1812.25,0,0
GC.F,60,20200717,220000,1812.25,1812.75,1811.55,1812,0,0
GC.F,60,20200717,230000,1812,1812.7,1811.25,1812.1,0,0
GC.F,60,20200717,235900,1812.1,1812.1,1812.1,1812.1,0,0
GC.F,60,20200720,010000,1811.55,1811.7,1809.85,1811.15,0,0
GC.F,60,20200720,020000,1811.25,1811.85,1810.15,1810.25,0,0
GC.F,60,20200720,030000,1810.3,1810.65,1807.15,1808.35,0,0
GC.F,60,20200720,040000,1807.85,1809.45,1806.65,1808.35,0,0
GC.F,60,20200720,050000,1808.15,1809.65,1807.55,1808.9,0,0
GC.F,60,20200720,060000,1809.05,1809.55,1808.25,1808.85,0,0
GC.F,60,20200720,070000,1808.8,1810.05,1808.3,1810.05,0,0
GC.F,60,20200720,080000,1809.95,1811.85,1809.65,1809.95,0,0
GC.F,60,20200720,090000,1809.95,1811.6,1809.25,1811.55,0,0
GC.F,60,20200720,100000,1811.45,1811.45,1807.6,1810.45,0,0
GC.F,60,20200720,110000,1810.45,1813.3,1810.05,1813.15,0,0
GC.F,60,20200720,120000,1813.15,1813.75,1811.55,1812.15,0,0
GC.F,60,20200720,130000,1812.15,1812.85,1810.85,1812.25,0,0
GC.F,60,20200720,140000,1812.25,1816.95,1812.15,1816.55,0,0
GC.F,60,20200720,150000,1816.55,1820.85,1815.25,1816.75,0,0
GC.F,60,20200720,160000,1816.75,1819.95,1813.55,1816.75,0,0
GC.F,60,20200720,170000,1816.75,1823.25,1816.75,1819.05,0,0
GC.F,60,20200720,180000,1819.05,1819.55,1815.95,1818,0,0
GC.F,60,20200720,190000,1818,1818.35,1816.45,1817.15,0,0
GC.F,60,20200720,200000,1817.15,1817.55,1816.15,1817.25,0,0
GC.F,60,20200720,210000,1817.25,1818.85,1816.65,1818.4,0,0
GC.F,60,20200720,220000,1818.4,1818.95,1817.65,1818.65,0,0
GC.F,60,20200720,230000,1818.65,1819.45,1818.05,1818.95,0,0
GC.F,60,20200720,235900,1818.95,1819,1818.95,1819,0,0
GC.F,60,20200721,010000,1819.1,1819.35,1818.45,1818.95,0,0
GC.F,60,20200721,020000,1818.95,1819.85,1818.55,1819.35,0,0
GC.F,60,20200721,030000,1819.35,1819.85,1817.95,1818.15,0,0
GC.F,60,20200721,040000,1818.15,1820.35,1817.6,1818.25,0,0
GC.F,60,20200721,050000,1818.25,1819.15,1817.65,1818.45,0,0
GC.F,60,20200721,060000,1818.45,1822.95,1818.45,1822.2,0,0
GC.F,60,20200721,070000,1822.2,1822.75,1820.05,1820.35,0,0
GC.F,60,20200721,080000,1820.35,1821.65,1819.05,1820.15,0,0
GC.F,60,20200721,090000,1820.15,1824.85,1818.85,1824.05,0,0
GC.F,60,20200721,100000,1824.05,1825.2,1822.95,1823.9,0,0
GC.F,60,20200721,110000,1823.9,1826.05,1823.1,1825.65,0,0
GC.F,60,20200721,120000,1825.65,1826.3,1824.35,1825.7,0,0
GC.F,60,20200721,130000,1825.7,1828.75,1825.35,1827.65,0,0
GC.F,60,20200721,140000,1827.65,1828.85,1826.65,1828.65,0,0
GC.F,60,20200721,150000,1828.65,1843.15,1828.55,1840.25,0,0
GC.F,60,20200721,160000,1840.25,1841.95,1835.95,1841.95,0,0
GC.F,60,20200721,170000,1841.95,1843.55,1837.15,1838.35,0,0
GC.F,60,20200721,180000,1838.35,1842.2,1838.35,1841.3,0,0
GC.F,60,20200721,190000,1841.3,1843.35,1839.95,1843.15,0,0
GC.F,60,20200721,200000,1843.15,1844.85,1842.85,1844.3,0,0
GC.F,60,20200721,210000,1844.3,1844.75,1842.6,1843.05,0,0
GC.F,60,20200721,220000,1843.05,1843.3,1840.2,1841.45,0,0
GC.F,60,20200721,230000,1841.45,1843.5,1840.65,1843.05,0,0
GC.F,60,20200721,235900,1843.05,1843.2,1842.55,1843.2,0,0
GC.F,60,20200722,010000,1842.65,1844.85,1842.15,1844,0,0
GC.F,60,20200722,020000,1844,1848.45,1843.45,1844.8,0,0
GC.F,60,20200722,030000,1844.8,1847.85,1844.5,1845.9,0,0
GC.F,60,20200722,040000,1845.3,1866.75,1845.3,1861.2,0,0
GC.F,60,20200722,050000,1861.2,1861.2,1857.3,1858.35,0,0
GC.F,60,20200722,060000,1858.35,1860.1,1857.6,1858.55,0,0
GC.F,60,20200722,070000,1858.55,1858.55,1854.75,1856.65,0,0
GC.F,60,20200722,080000,1856.65,1860.95,1856.15,1860.95,0,0
GC.F,60,20200722,090000,1860.95,1860.95,1855.95,1859.85,0,0
GC.F,60,20200722,100000,1859.85,1861.35,1851.7,1853.85,0,0
GC.F,60,20200722,110000,1853.85,1854.75,1846.8,1846.95,0,0
GC.F,60,20200722,120000,1846.95,1856.75,1846.5,1856.75,0,0
GC.F,60,20200722,130000,1856.75,1859.65,1855.4,1859.1,0,0
GC.F,60,20200722,140000,1859.1,1860.35,1857.7,1859.9,0,0
GC.F,60,20200722,150000,1859.9,1863.05,1852.25,1855.5,0,0
GC.F,60,20200722,160000,1855.5,1855.95,1847.05,1855.15,0,0
GC.F,60,20200722,170000,1855.15,1859.35,1851.55,1854.95,0,0
GC.F,60,20200722,180000,1854.95,1864.6,1852.6,1864.05,0,0
GC.F,60,20200722,190000,1864.05,1870.9,1862.05,1864.85,0,0
GC.F,60,20200722,200000,1864.85,1867.35,1862.35,1863.45,0,0
GC.F,60,20200722,210000,1863.45,1866.3,1862.35,1866.15,0,0
GC.F,60,20200722,220000,1866.15,1868.95,1864.55,1868.35,0,0
GC.F,60,20200722,230000,1868.35,1871.75,1866.95,1871.15,0,0
GC.F,60,20200722,235900,1871.15,1871.15,1870.8,1870.8,0,0
GC.F,60,20200723,010000,1870.8,1874.45,1867.3,1868.45,0,0
GC.F,60,20200723,020000,1868.45,1869.65,1867.4,1869,0,0
GC.F,60,20200723,030000,1869,1874.75,1867.95,1872,0,0
GC.F,60,20200723,040000,1872,1872.45,1866.35,1866.8,0,0
GC.F,60,20200723,050000,1866.8,1866.95,1863.15,1864.7,0,0
GC.F,60,20200723,060000,1864.7,1868.15,1864.7,1867.7,0,0
GC.F,60,20200723,070000,1867.7,1870.8,1867.4,1868.7,0,0
GC.F,60,20200723,080000,1868.7,1871.6,1868.2,1869.75,0,0
GC.F,60,20200723,090000,1869.75,1877.5,1869.75,1876.85,0,0
GC.F,60,20200723,100000,1876.85,1877.3,1873.45,1876.35,0,0
GC.F,60,20200723,110000,1876.35,1887.8,1876.35,1882.25,0,0
GC.F,60,20200723,120000,1882.25,1882.65,1879.55,1881.65,0,0
GC.F,60,20200723,130000,1881.65,1883.25,1879.75,1881.55,0,0
GC.F,60,20200723,140000,1881.55,1881.55,1874.9,1876.75,0,0
GC.F,60,20200723,150000,1876.75,1877.95,1870.95,1871.15,0,0
GC.F,60,20200723,160000,1871.15,1880.55,1869.25,1880.55,0,0
GC.F,60,20200723,170000,1880.55,1889.45,1877.3,1885.85,0,0
GC.F,60,20200723,180000,1885.85,1897.65,1883.75,1895.85,0,0
GC.F,60,20200723,190000,1895.85,1896.05,1888.65,1892.05,0,0
GC.F,60,20200723,200000,1892.05,1893.35,1883.65,1886.7,0,0
GC.F,60,20200723,210000,1886.55,1887.55,1877.25,1887.05,0,0
GC.F,60,20200723,220000,1887.05,1887.75,1881.25,1883.95,0,0
GC.F,60,20200723,230000,1883.95,1885.2,1879.85,1884.35,0,0
GC.F,60,20200723,235900,1884.35,1884.55,1884.35,1884.5,0,0
GC.F,60,20200724,010000,1883.7,1887.6,1883.7,1886.95,0,0
GC.F,60,20200724,020000,1886.95,1887.2,1882.55,1883.35,0,0
GC.F,60,20200724,030000,1883.35,1886.45,1881.35,1886.15,0,0
GC.F,60,20200724,040000,1886.15,1886.9,1883.35,1884.2,0,0
GC.F,60,20200724,050000,1884.2,1889.2,1883.35,1888.8,0,0
GC.F,60,20200724,060000,1888.8,1889.15,1885.35,1888.95,0,0
GC.F,60,20200724,070000,1888.95,1889.25,1885,1885.05,0,0
GC.F,60,20200724,080000,1885.05,1885.35,1880.55,1883.8,0,0
GC.F,60,20200724,090000,1883.8,1888.3,1883.45,1887.25,0,0
GC.F,60,20200724,100000,1887.25,1895.7,1885.5,1895.35,0,0
GC.F,60,20200724,110000,1895.35,1896.55,1890.7,1894.25,0,0
GC.F,60,20200724,120000,1894.35,1894.5,1890.35,1891.55,0,0
GC.F,60,20200724,130000,1891.55,1891.65,1885.55,1888.7,0,0
GC.F,60,20200724,140000,1888.7,1894.85,1888.55,1892.85,0,0
GC.F,60,20200724,150000,1892.85,1895.75,1890.05,1895.75,0,0
GC.F,60,20200724,160000,1895.75,1904.35,1893.9,1899.25,0,0
GC.F,60,20200724,170000,1899.25,1901.45,1897.75,1900.45,0,0
GC.F,60,20200724,180000,1900.45,1901.35,1893.7,1896.85,0,0
GC.F,60,20200724,190000,1896.85,1897.75,1895.45,1897.65,0,0
GC.F,60,20200724,200000,1897.65,1897.85,1896.45,1897.75,0,0
GC.F,60,20200724,210000,1897.75,1900.25,1897.15,1899.75,0,0
GC.F,60,20200724,220000,1899.75,1900.85,1897.9,1900.05,0,0
