<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDGBP,60,20200724,120000,0.78564,0.78597,0.78477,0.78523,0,0
USDGBP,60,20200724,130000,0.78523,0.7859,0.7846,0.7855,0,0
USDGBP,60,20200724,140000,0.78549,0.78549,0.78391,0.78412,0,0
USDGBP,60,20200724,150000,0.78411,0.78432,0.78326,0.78356,0,0
USDGBP,60,20200724,160000,0.78356,0.78415,0.78297,0.78353,0,0
USDGBP,60,20200724,170000,0.78351,0.78369,0.78155,0.78184,0,0
USDGBP,60,20200724,180000,0.78191,0.78239,0.7817,0.7819,0,0
USDGBP,60,20200724,190000,0.78192,0.7826,0.78176,0.78207,0,0
USDGBP,60,20200724,200000,0.78215,0.7826,0.78166,0.78167,0,0
USDGBP,60,20200724,210000,0.78167,0.78188,0.78102,0.78187,0,0
USDGBP,60,20200724,220000,0.78195,0.78216,0.78165,0.78196,0,0
USDGBP,60,20200724,230000,0.782,0.78205,0.782,0.78203,0,0
USDGBP,60,20200727,010000,0.7817,0.78214,0.78153,0.78167,0,0
USDGBP,60,20200727,020000,0.78173,0.78211,0.78115,0.78158,0,0
USDGBP,60,20200727,030000,0.78159,0.78162,0.77992,0.7802,0,0
USDGBP,60,20200727,040000,0.7802,0.78036,0.77927,0.77945,0,0
USDGBP,60,20200727,050000,0.77946,0.77966,0.77817,0.77837,0,0
USDGBP,60,20200727,060000,0.77837,0.7787,0.7777,0.77865,0,0
USDGBP,60,20200727,070000,0.77866,0.77905,0.77845,0.77894,0,0
USDGBP,60,20200727,080000,0.77895,0.77995,0.77895,0.77969,0,0
USDGBP,60,20200727,090000,0.77968,0.78007,0.77895,0.78001,0,0
USDGBP,60,20200727,100000,0.78006,0.78082,0.77945,0.77947,0,0
USDGBP,60,20200727,110000,0.77945,0.77964,0.77869,0.7788,0,0
USDGBP,60,20200727,120000,0.77886,0.77943,0.77823,0.77844,0,0
USDGBP,60,20200727,130000,0.77847,0.77866,0.77685,0.77701,0,0
USDGBP,60,20200727,140000,0.77696,0.77781,0.77656,0.77687,0,0
USDGBP,60,20200727,150000,0.77681,0.7787,0.77663,0.778,0,0
USDGBP,60,20200727,160000,0.77799,0.77828,0.77671,0.77684,0,0
USDGBP,60,20200727,170000,0.77682,0.77744,0.77509,0.77533,0,0
USDGBP,60,20200727,180000,0.77537,0.77659,0.77515,0.77603,0,0
USDGBP,60,20200727,190000,0.77603,0.77699,0.77601,0.77681,0,0
USDGBP,60,20200727,200000,0.77678,0.77711,0.77634,0.77672,0,0
USDGBP,60,20200727,210000,0.77674,0.77698,0.77648,0.7769,0,0
USDGBP,60,20200727,220000,0.77689,0.77715,0.77656,0.77702,0,0
USDGBP,60,20200727,230000,0.77706,0.77715,0.77628,0.7763,0,0
USDGBP,60,20200727,235900,0.7763,0.77646,0.77512,0.77605,0,0
USDGBP,60,20200728,010000,0.77619,0.7762,0.77566,0.77567,0,0
USDGBP,60,20200728,020000,0.77568,0.77696,0.77568,0.77592,0,0
USDGBP,60,20200728,030000,0.77589,0.77654,0.77563,0.77608,0,0
USDGBP,60,20200728,040000,0.77613,0.7762,0.77493,0.77599,0,0
USDGBP,60,20200728,050000,0.77601,0.77672,0.77539,0.77651,0,0
USDGBP,60,20200728,060000,0.77652,0.77843,0.77642,0.77799,0,0
USDGBP,60,20200728,070000,0.77799,0.77835,0.77763,0.7778,0,0
USDGBP,60,20200728,080000,0.7778,0.77852,0.77755,0.77756,0,0
USDGBP,60,20200728,090000,0.77744,0.7779,0.77698,0.7772,0,0
USDGBP,60,20200728,100000,0.77735,0.77888,0.77678,0.77821,0,0
USDGBP,60,20200728,110000,0.7782,0.77853,0.77633,0.77642,0,0
USDGBP,60,20200728,120000,0.77642,0.7769,0.77589,0.7768,0,0
USDGBP,60,20200728,130000,0.77684,0.77716,0.77589,0.77631,0,0
USDGBP,60,20200728,140000,0.77633,0.77757,0.77593,0.77739,0,0
USDGBP,60,20200728,150000,0.77741,0.77746,0.77549,0.776,0,0
USDGBP,60,20200728,160000,0.77604,0.77672,0.77336,0.77407,0,0
USDGBP,60,20200728,170000,0.77408,0.77449,0.77237,0.77243,0,0
USDGBP,60,20200728,180000,0.77242,0.77348,0.77233,0.77233,0,0
USDGBP,60,20200728,190000,0.77228,0.77294,0.77219,0.77234,0,0
USDGBP,60,20200728,200000,0.77233,0.77278,0.77203,0.77228,0,0
USDGBP,60,20200728,210000,0.77227,0.77294,0.77221,0.7724,0,0
USDGBP,60,20200728,220000,0.77246,0.77326,0.77228,0.77326,0,0
USDGBP,60,20200728,230000,0.77325,0.77378,0.77295,0.77329,0,0
USDGBP,60,20200728,235900,0.77329,0.77346,0.7728,0.77341,0,0
USDGBP,60,20200729,010000,0.77341,0.77357,0.77292,0.77357,0,0
USDGBP,60,20200729,020000,0.77353,0.7738,0.7734,0.77371,0,0
USDGBP,60,20200729,030000,0.77374,0.77384,0.77292,0.77348,0,0
USDGBP,60,20200729,040000,0.77344,0.77447,0.77331,0.77383,0,0
USDGBP,60,20200729,050000,0.77383,0.77409,0.77375,0.77379,0,0
USDGBP,60,20200729,060000,0.77378,0.77413,0.77302,0.77402,0,0
USDGBP,60,20200729,070000,0.77396,0.77428,0.77353,0.77414,0,0
USDGBP,60,20200729,080000,0.77409,0.77422,0.77381,0.77388,0,0
USDGBP,60,20200729,090000,0.77389,0.77404,0.7731,0.7731,0,0
USDGBP,60,20200729,100000,0.77305,0.77362,0.77062,0.77135,0,0
USDGBP,60,20200729,110000,0.7713,0.7718,0.77084,0.77121,0,0
USDGBP,60,20200729,120000,0.77119,0.7715,0.77067,0.77112,0,0
USDGBP,60,20200729,130000,0.77115,0.7714,0.77045,0.77128,0,0
USDGBP,60,20200729,140000,0.77139,0.77171,0.77074,0.77148,0,0
USDGBP,60,20200729,150000,0.77132,0.77169,0.77013,0.77045,0,0
USDGBP,60,20200729,160000,0.77045,0.77113,0.76954,0.77011,0,0
USDGBP,60,20200729,170000,0.77008,0.77166,0.76962,0.77123,0,0
USDGBP,60,20200729,180000,0.77122,0.77188,0.77032,0.77081,0,0
USDGBP,60,20200729,190000,0.77078,0.77134,0.77056,0.77081,0,0
USDGBP,60,20200729,200000,0.7708,0.77089,0.76976,0.76981,0,0
USDGBP,60,20200729,210000,0.76988,0.77171,0.76849,0.77137,0,0
USDGBP,60,20200729,220000,0.77138,0.77221,0.7689,0.77006,0,0
USDGBP,60,20200729,230000,0.77011,0.77017,0.76938,0.76944,0,0
USDGBP,60,20200729,235900,0.76942,0.76988,0.76901,0.7692,0,0
USDGBP,60,20200730,010000,0.76921,0.76973,0.76921,0.76972,0,0
USDGBP,60,20200730,020000,0.76973,0.77054,0.76965,0.77049,0,0
USDGBP,60,20200730,030000,0.77047,0.77074,0.76998,0.76998,0,0
USDGBP,60,20200730,040000,0.77001,0.77072,0.76973,0.77048,0,0
USDGBP,60,20200730,050000,0.77046,0.77086,0.77006,0.77011,0,0
USDGBP,60,20200730,060000,0.77011,0.7703,0.76976,0.77011,0,0
USDGBP,60,20200730,070000,0.7702,0.77072,0.77014,0.77063,0,0
USDGBP,60,20200730,080000,0.77066,0.77184,0.77061,0.7715,0,0
USDGBP,60,20200730,090000,0.7715,0.77247,0.77119,0.77181,0,0
USDGBP,60,20200730,100000,0.77188,0.77213,0.76998,0.7701,0,0
USDGBP,60,20200730,110000,0.77009,0.77049,0.76934,0.76998,0,0
USDGBP,60,20200730,120000,0.76997,0.77066,0.76856,0.76901,0,0
USDGBP,60,20200730,130000,0.769,0.76961,0.76823,0.76823,0,0
USDGBP,60,20200730,140000,0.76822,0.7688,0.76761,0.76815,0,0
USDGBP,60,20200730,150000,0.76811,0.76886,0.76732,0.76738,0,0
USDGBP,60,20200730,160000,0.76739,0.76755,0.76556,0.76657,0,0
USDGBP,60,20200730,170000,0.76664,0.76739,0.76501,0.76669,0,0
USDGBP,60,20200730,180000,0.76661,0.76801,0.76661,0.76718,0,0
USDGBP,60,20200730,190000,0.76718,0.76727,0.7653,0.76566,0,0
USDGBP,60,20200730,200000,0.76568,0.76569,0.76415,0.76455,0,0
USDGBP,60,20200730,210000,0.76459,0.76485,0.76398,0.76398,0,0
USDGBP,60,20200730,220000,0.76391,0.7643,0.76384,0.76398,0,0
USDGBP,60,20200730,230000,0.76397,0.76408,0.76318,0.76363,0,0
USDGBP,60,20200730,235900,0.76363,0.76457,0.76342,0.76383,0,0
USDGBP,60,20200731,010000,0.76381,0.76413,0.76351,0.76352,0,0
USDGBP,60,20200731,020000,0.76352,0.76357,0.76218,0.76247,0,0
USDGBP,60,20200731,030000,0.76246,0.76261,0.76132,0.76252,0,0
USDGBP,60,20200731,040000,0.76256,0.76276,0.76143,0.76149,0,0
USDGBP,60,20200731,050000,0.7615,0.76184,0.76087,0.76151,0,0
USDGBP,60,20200731,060000,0.76152,0.76228,0.76141,0.76167,0,0
USDGBP,60,20200731,070000,0.76167,0.76217,0.76144,0.76155,0,0
USDGBP,60,20200731,080000,0.76155,0.76221,0.76115,0.76213,0,0
USDGBP,60,20200731,090000,0.76212,0.76214,0.76098,0.76113,0,0
USDGBP,60,20200731,100000,0.76119,0.76194,0.76076,0.7612,0,0
USDGBP,60,20200731,110000,0.76118,0.76303,0.76082,0.76177,0,0
USDGBP,60,20200731,120000,0.76177,0.76294,0.76115,0.76125,0,0
USDGBP,60,20200731,130000,0.76129,0.76213,0.76089,0.76124,0,0
USDGBP,60,20200731,140000,0.76131,0.76202,0.7609,0.76091,0,0
USDGBP,60,20200731,150000,0.76091,0.76103,0.75991,0.76025,0,0
USDGBP,60,20200731,160000,0.76023,0.76194,0.75977,0.75984,0,0
USDGBP,60,20200731,170000,0.75978,0.76244,0.7593,0.76175,0,0
USDGBP,60,20200731,180000,0.76182,0.76305,0.76051,0.76147,0,0
USDGBP,60,20200731,190000,0.76147,0.76442,0.76147,0.7634,0,0
USDGBP,60,20200731,200000,0.7634,0.76342,0.76248,0.76289,0,0
USDGBP,60,20200731,210000,0.76289,0.76398,0.7625,0.76309,0,0
USDGBP,60,20200731,220000,0.76309,0.76408,0.76309,0.76389,0,0
USDGBP,60,20200731,230000,0.76391,0.76391,0.76379,0.76383,0,0
USDGBP,60,20200803,010000,0.76447,0.76447,0.76329,0.76338,0,0
USDGBP,60,20200803,020000,0.76338,0.76402,0.76306,0.76332,0,0
USDGBP,60,20200803,030000,0.7634,0.76588,0.76295,0.76489,0,0
USDGBP,60,20200803,040000,0.76483,0.76541,0.76361,0.76364,0,0
USDGBP,60,20200803,050000,0.76374,0.76456,0.76374,0.76429,0,0
USDGBP,60,20200803,060000,0.76419,0.76445,0.7637,0.7638,0,0
USDGBP,60,20200803,070000,0.76376,0.76403,0.76354,0.76386,0,0
USDGBP,60,20200803,080000,0.76387,0.76423,0.76365,0.76378,0,0
USDGBP,60,20200803,090000,0.76378,0.76598,0.76371,0.76554,0,0
USDGBP,60,20200803,100000,0.76553,0.76555,0.76421,0.76479,0,0
USDGBP,60,20200803,110000,0.7647,0.76476,0.76261,0.76327,0,0
USDGBP,60,20200803,120000,0.76327,0.76702,0.76327,0.76668,0,0
USDGBP,60,20200803,130000,0.76671,0.7685,0.76648,0.76843,0,0
USDGBP,60,20200803,140000,0.76831,0.7685,0.76728,0.76741,0,0
USDGBP,60,20200803,150000,0.76737,0.76831,0.76676,0.76778,0,0
USDGBP,60,20200803,160000,0.76784,0.76894,0.76748,0.76844,0,0
USDGBP,60,20200803,170000,0.76841,0.76865,0.76672,0.76738,0,0
USDGBP,60,20200803,180000,0.76739,0.76743,0.76607,0.76611,0,0
USDGBP,60,20200803,190000,0.76615,0.76638,0.76533,0.76578,0,0
USDGBP,60,20200803,200000,0.7658,0.7659,0.76513,0.76533,0,0
USDGBP,60,20200803,210000,0.76535,0.76543,0.76458,0.76482,0,0
USDGBP,60,20200803,220000,0.76482,0.76539,0.76458,0.76464,0,0
USDGBP,60,20200803,230000,0.76466,0.76496,0.7646,0.76484,0,0
USDGBP,60,20200803,235900,0.76479,0.76553,0.76443,0.76481,0,0
USDGBP,60,20200804,010000,0.76474,0.76485,0.7646,0.76474,0,0
USDGBP,60,20200804,020000,0.76475,0.76483,0.76458,0.76464,0,0
USDGBP,60,20200804,030000,0.76464,0.76533,0.76463,0.76517,0,0
USDGBP,60,20200804,040000,0.76517,0.76533,0.76481,0.76489,0,0
USDGBP,60,20200804,050000,0.76489,0.76497,0.76403,0.76412,0,0
USDGBP,60,20200804,060000,0.76414,0.76491,0.76401,0.76484,0,0
USDGBP,60,20200804,070000,0.76484,0.76503,0.76439,0.76445,0,0
USDGBP,60,20200804,080000,0.76445,0.7657,0.76436,0.76508,0,0
USDGBP,60,20200804,090000,0.76506,0.76556,0.76408,0.76457,0,0
USDGBP,60,20200804,100000,0.7646,0.76484,0.76291,0.76434,0,0
USDGBP,60,20200804,110000,0.76433,0.76648,0.76384,0.76508,0,0
USDGBP,60,20200804,120000,0.76518,0.76571,0.76461,0.76567,0,0
USDGBP,60,20200804,130000,0.76567,0.76758,0.7653,0.76725,0,0
USDGBP,60,20200804,140000,0.76731,0.76829,0.76691,0.76776,0,0
USDGBP,60,20200804,150000,0.76777,0.77032,0.7676,0.77009,0,0
USDGBP,60,20200804,160000,0.77007,0.77019,0.76865,0.76871,0,0
USDGBP,60,20200804,170000,0.76872,0.76872,0.76596,0.76657,0,0
USDGBP,60,20200804,180000,0.76655,0.76701,0.76536,0.7658,0,0
USDGBP,60,20200804,190000,0.7658,0.76589,0.76512,0.76543,0,0
USDGBP,60,20200804,200000,0.7654,0.76571,0.76489,0.76569,0,0
USDGBP,60,20200804,210000,0.76569,0.76655,0.7655,0.76591,0,0
USDGBP,60,20200804,220000,0.76587,0.76608,0.7648,0.76512,0,0
USDGBP,60,20200804,230000,0.76505,0.76531,0.76494,0.76502,0,0
USDGBP,60,20200804,235900,0.76502,0.7657,0.76502,0.76535,0,0
USDGBP,60,20200805,010000,0.76531,0.76533,0.76495,0.76501,0,0
USDGBP,60,20200805,020000,0.76501,0.76523,0.76412,0.76421,0,0
USDGBP,60,20200805,030000,0.76423,0.76484,0.76411,0.76443,0,0
USDGBP,60,20200805,040000,0.76444,0.76462,0.76415,0.76447,0,0
USDGBP,60,20200805,050000,0.76451,0.76466,0.76405,0.76409,0,0
USDGBP,60,20200805,060000,0.7641,0.7644,0.76387,0.76408,0,0
USDGBP,60,20200805,070000,0.76398,0.76399,0.76353,0.76358,0,0
USDGBP,60,20200805,080000,0.76364,0.76455,0.76363,0.76454,0,0
USDGBP,60,20200805,090000,0.76457,0.76529,0.7637,0.76376,0,0
USDGBP,60,20200805,100000,0.76377,0.76407,0.76199,0.76327,0,0
USDGBP,60,20200805,110000,0.76318,0.76581,0.76293,0.76327,0,0
USDGBP,60,20200805,120000,0.76321,0.76415,0.76151,0.76157,0,0
USDGBP,60,20200805,130000,0.76157,0.76274,0.7615,0.76212,0,0
USDGBP,60,20200805,140000,0.76211,0.76253,0.76086,0.76092,0,0
USDGBP,60,20200805,150000,0.76091,0.76161,0.76054,0.76095,0,0
USDGBP,60,20200805,160000,0.76095,0.76171,0.7601,0.76041,0,0
USDGBP,60,20200805,170000,0.76043,0.76121,0.75978,0.76096,0,0
USDGBP,60,20200805,180000,0.7609,0.76132,0.76032,0.761,0,0
USDGBP,60,20200805,190000,0.761,0.76225,0.76085,0.76181,0,0
USDGBP,60,20200805,200000,0.76179,0.76249,0.76119,0.7622,0,0
USDGBP,60,20200805,210000,0.7622,0.76272,0.76181,0.76238,0,0
USDGBP,60,20200805,220000,0.7624,0.76271,0.76213,0.76265,0,0
USDGBP,60,20200805,230000,0.76269,0.76285,0.76228,0.76253,0,0
USDGBP,60,20200805,235900,0.76254,0.76269,0.76181,0.76243,0,0
USDGBP,60,20200806,010000,0.76241,0.76241,0.76153,0.76185,0,0
USDGBP,60,20200806,020000,0.76188,0.76195,0.76167,0.76189,0,0
USDGBP,60,20200806,030000,0.7619,0.76193,0.76079,0.76128,0,0
USDGBP,60,20200806,040000,0.76127,0.76178,0.76092,0.76159,0,0
USDGBP,60,20200806,050000,0.76157,0.76206,0.7615,0.76203,0,0
USDGBP,60,20200806,060000,0.76203,0.76206,0.7613,0.76153,0,0
USDGBP,60,20200806,070000,0.76154,0.76166,0.76118,0.76128,0,0
USDGBP,60,20200806,080000,0.7613,0.76202,0.76118,0.76145,0,0
USDGBP,60,20200806,090000,0.7615,0.76161,0.7586,0.75938,0,0
USDGBP,60,20200806,100000,0.75942,0.76094,0.7591,0.76045,0,0
USDGBP,60,20200806,110000,0.76049,0.76096,0.7587,0.75984,0,0
USDGBP,60,20200806,120000,0.75983,0.75983,0.75875,0.75896,0,0
USDGBP,60,20200806,130000,0.75897,0.75939,0.75839,0.75913,0,0
USDGBP,60,20200806,140000,0.75916,0.75995,0.75879,0.75962,0,0
USDGBP,60,20200806,150000,0.75961,0.76065,0.75909,0.76027,0,0
USDGBP,60,20200806,160000,0.76026,0.76042,0.75879,0.75937,0,0
USDGBP,60,20200806,170000,0.75936,0.76167,0.75919,0.76079,0,0
USDGBP,60,20200806,180000,0.76081,0.76225,0.76058,0.76068,0,0
USDGBP,60,20200806,190000,0.76068,0.76068,0.75923,0.75995,0,0
USDGBP,60,20200806,200000,0.75991,0.7604,0.75954,0.76035,0,0
USDGBP,60,20200806,210000,0.76035,0.76115,0.76022,0.76044,0,0
USDGBP,60,20200806,220000,0.76044,0.76143,0.76025,0.76101,0,0
USDGBP,60,20200806,230000,0.76099,0.76137,0.76079,0.76092,0,0
USDGBP,60,20200806,235900,0.76093,0.76126,0.76028,0.76084,0,0
USDGBP,60,20200807,010000,0.76094,0.76094,0.76072,0.76087,0,0
USDGBP,60,20200807,020000,0.76087,0.76129,0.76076,0.76117,0,0
USDGBP,60,20200807,030000,0.76117,0.76151,0.76059,0.76105,0,0
USDGBP,60,20200807,040000,0.76104,0.76166,0.76102,0.76117,0,0
USDGBP,60,20200807,050000,0.76114,0.76268,0.76114,0.76245,0,0
USDGBP,60,20200807,060000,0.76242,0.76328,0.76233,0.76318,0,0
USDGBP,60,20200807,070000,0.76317,0.76348,0.76223,0.76236,0,0
USDGBP,60,20200807,080000,0.76236,0.76282,0.7615,0.76184,0,0
USDGBP,60,20200807,090000,0.76199,0.76289,0.76144,0.76277,0,0
USDGBP,60,20200807,100000,0.76265,0.76365,0.76167,0.76317,0,0
USDGBP,60,20200807,110000,0.76322,0.76416,0.76275,0.76309,0,0
USDGBP,60,20200807,120000,0.76309,0.76415,0.76278,0.76381,0,0
USDGBP,60,20200807,130000,0.76381,0.76465,0.76359,0.76465,0,0
USDGBP,60,20200807,140000,0.76461,0.76494,0.7642,0.76465,0,0
USDGBP,60,20200807,150000,0.76466,0.76535,0.76281,0.76352,0,0
USDGBP,60,20200807,160000,0.76351,0.76749,0.76339,0.76684,0,0
USDGBP,60,20200807,170000,0.76684,0.76864,0.76601,0.76619,0,0
USDGBP,60,20200807,180000,0.7662,0.76704,0.76574,0.76681,0,0
USDGBP,60,20200807,190000,0.7668,0.76692,0.76627,0.76671,0,0
USDGBP,60,20200807,200000,0.76673,0.76716,0.7661,0.76622,0,0
USDGBP,60,20200807,210000,0.7662,0.76651,0.7659,0.76618,0,0
USDGBP,60,20200807,220000,0.76618,0.7663,0.76568,0.76568,0,0
USDGBP,60,20200807,230000,0.76566,0.76574,0.76566,0.76569,0,0
USDGBP,60,20200810,010000,0.76586,0.7668,0.76575,0.76664,0,0
USDGBP,60,20200810,020000,0.76663,0.76663,0.76611,0.76624,0,0
USDGBP,60,20200810,030000,0.76615,0.7662,0.76526,0.76531,0,0
USDGBP,60,20200810,040000,0.76537,0.7656,0.76504,0.76522,0,0
USDGBP,60,20200810,050000,0.76522,0.76532,0.76476,0.76498,0,0
USDGBP,60,20200810,060000,0.76498,0.76533,0.76484,0.76491,0,0
USDGBP,60,20200810,070000,0.76491,0.76529,0.76474,0.76526,0,0
USDGBP,60,20200810,080000,0.76526,0.76535,0.76498,0.76506,0,0
USDGBP,60,20200810,090000,0.76511,0.76645,0.76488,0.7662,0,0
USDGBP,60,20200810,100000,0.76617,0.76617,0.76508,0.76598,0,0
USDGBP,60,20200810,110000,0.76598,0.76642,0.76463,0.76464,0,0
USDGBP,60,20200810,120000,0.76464,0.76599,0.76419,0.76583,0,0
USDGBP,60,20200810,130000,0.76582,0.7679,0.76541,0.76778,0,0
USDGBP,60,20200810,140000,0.76784,0.76807,0.76654,0.76698,0,0
USDGBP,60,20200810,150000,0.76698,0.7672,0.7652,0.76526,0,0
USDGBP,60,20200810,160000,0.76528,0.76557,0.76349,0.76363,0,0
USDGBP,60,20200810,170000,0.76364,0.7645,0.76317,0.76401,0,0
USDGBP,60,20200810,180000,0.76401,0.76464,0.76374,0.76445,0,0
USDGBP,60,20200810,190000,0.76447,0.76479,0.76405,0.7642,0,0
USDGBP,60,20200810,200000,0.7642,0.76531,0.76408,0.76518,0,0
USDGBP,60,20200810,210000,0.7652,0.76561,0.76501,0.76522,0,0
USDGBP,60,20200810,220000,0.76523,0.76536,0.76473,0.76481,0,0
USDGBP,60,20200810,230000,0.76484,0.76509,0.76478,0.76499,0,0
USDGBP,60,20200810,235900,0.76496,0.76559,0.76456,0.76503,0,0
USDGBP,60,20200811,010000,0.76503,0.76503,0.76473,0.76489,0,0
USDGBP,60,20200811,020000,0.7649,0.76504,0.76473,0.76473,0,0
USDGBP,60,20200811,030000,0.76478,0.76538,0.76477,0.76526,0,0
USDGBP,60,20200811,040000,0.76526,0.76532,0.76374,0.76399,0,0
USDGBP,60,20200811,050000,0.76398,0.76426,0.76357,0.76421,0,0
USDGBP,60,20200811,060000,0.7642,0.76446,0.76404,0.76408,0,0
USDGBP,60,20200811,070000,0.7641,0.76429,0.7639,0.76416,0,0
USDGBP,60,20200811,080000,0.76415,0.76483,0.76395,0.76426,0,0
USDGBP,60,20200811,090000,0.76416,0.76593,0.7639,0.76549,0,0
USDGBP,60,20200811,100000,0.76548,0.76582,0.76411,0.76434,0,0
USDGBP,60,20200811,110000,0.76436,0.76474,0.76376,0.76412,0,0
USDGBP,60,20200811,120000,0.76406,0.7642,0.7633,0.76363,0,0
USDGBP,60,20200811,130000,0.76359,0.76394,0.76253,0.76385,0,0
USDGBP,60,20200811,140000,0.76387,0.76442,0.76154,0.76247,0,0
USDGBP,60,20200811,150000,0.76239,0.76279,0.76179,0.76226,0,0
USDGBP,60,20200811,160000,0.76226,0.76389,0.76213,0.76269,0,0
USDGBP,60,20200811,170000,0.76265,0.76429,0.76261,0.76415,0,0
USDGBP,60,20200811,180000,0.76413,0.76488,0.76342,0.76477,0,0
USDGBP,60,20200811,190000,0.76472,0.76491,0.76353,0.76388,0,0
USDGBP,60,20200811,200000,0.76389,0.7645,0.76389,0.76416,0,0
USDGBP,60,20200811,210000,0.76416,0.76591,0.76415,0.76549,0,0
USDGBP,60,20200811,220000,0.76554,0.76675,0.76554,0.76644,0,0
USDGBP,60,20200811,230000,0.76642,0.76673,0.76624,0.76642,0,0
USDGBP,60,20200811,235900,0.76637,0.76637,0.76562,0.76615,0,0
USDGBP,60,20200812,010000,0.7661,0.76615,0.76566,0.7658,0,0
USDGBP,60,20200812,020000,0.76576,0.76638,0.76576,0.7662,0,0
USDGBP,60,20200812,030000,0.76618,0.76699,0.76576,0.76648,0,0
USDGBP,60,20200812,040000,0.76647,0.76742,0.766,0.76712,0,0
USDGBP,60,20200812,050000,0.76708,0.76801,0.76681,0.7675,0,0
USDGBP,60,20200812,060000,0.76755,0.76789,0.7673,0.7676,0,0
USDGBP,60,20200812,070000,0.76765,0.76817,0.76748,0.768,0,0
USDGBP,60,20200812,080000,0.76795,0.76821,0.76709,0.76717,0,0
USDGBP,60,20200812,090000,0.76713,0.76734,0.76607,0.76712,0,0
USDGBP,60,20200812,100000,0.76696,0.76717,0.76607,0.76632,0,0
USDGBP,60,20200812,110000,0.76627,0.76654,0.76525,0.76608,0,0
USDGBP,60,20200812,120000,0.76603,0.76649,0.76535,0.76631,0,0
USDGBP,60,20200812,130000,0.76626,0.76718,0.76597,0.76648,0,0
USDGBP,60,20200812,140000,0.76649,0.76888,0.76646,0.76822,0,0
USDGBP,60,20200812,150000,0.76811,0.76889,0.76675,0.767,0,0
USDGBP,60,20200812,160000,0.76703,0.76762,0.76592,0.76762,0,0
USDGBP,60,20200812,170000,0.76762,0.76839,0.76573,0.76582,0,0
USDGBP,60,20200812,180000,0.76582,0.76688,0.76582,0.76654,0,0
USDGBP,60,20200812,190000,0.76652,0.76697,0.76598,0.76661,0,0
USDGBP,60,20200812,200000,0.76662,0.76729,0.76655,0.76707,0,0
USDGBP,60,20200812,210000,0.76708,0.76769,0.76699,0.76768,0,0
USDGBP,60,20200812,220000,0.76768,0.76797,0.76732,0.7679,0,0
USDGBP,60,20200812,230000,0.76795,0.76798,0.76723,0.76723,0,0
USDGBP,60,20200812,235900,0.76727,0.76743,0.76697,0.76734,0,0
USDGBP,60,20200813,010000,0.76735,0.76741,0.76698,0.76704,0,0
USDGBP,60,20200813,020000,0.76708,0.76725,0.76643,0.76651,0,0
USDGBP,60,20200813,030000,0.76646,0.76666,0.76551,0.76584,0,0
USDGBP,60,20200813,040000,0.76589,0.76601,0.76489,0.76563,0,0
USDGBP,60,20200813,050000,0.76567,0.76594,0.76542,0.76554,0,0
USDGBP,60,20200813,060000,0.76552,0.76584,0.76527,0.76583,0,0
USDGBP,60,20200813,070000,0.76584,0.7663,0.76571,0.76626,0,0
USDGBP,60,20200813,080000,0.76627,0.76628,0.76484,0.76491,0,0
USDGBP,60,20200813,090000,0.76491,0.76528,0.7644,0.76528,0,0
USDGBP,60,20200813,100000,0.76527,0.76584,0.76443,0.76443,0,0
USDGBP,60,20200813,110000,0.76436,0.76514,0.76378,0.76409,0,0
USDGBP,60,20200813,120000,0.76415,0.76472,0.76409,0.76436,0,0
USDGBP,60,20200813,130000,0.76436,0.76457,0.76269,0.76335,0,0
USDGBP,60,20200813,140000,0.76334,0.76383,0.76265,0.76358,0,0
USDGBP,60,20200813,150000,0.76362,0.76412,0.76321,0.76346,0,0
USDGBP,60,20200813,160000,0.7635,0.76417,0.76206,0.76242,0,0
USDGBP,60,20200813,170000,0.7625,0.76404,0.76205,0.76356,0,0
USDGBP,60,20200813,180000,0.76362,0.76493,0.76362,0.76453,0,0
USDGBP,60,20200813,190000,0.7645,0.76465,0.76409,0.76449,0,0
USDGBP,60,20200813,200000,0.76454,0.76535,0.76439,0.76498,0,0
USDGBP,60,20200813,210000,0.76498,0.76644,0.76485,0.76617,0,0
USDGBP,60,20200813,220000,0.76617,0.76654,0.76594,0.76629,0,0
USDGBP,60,20200813,230000,0.76624,0.7663,0.76515,0.76526,0,0
USDGBP,60,20200813,235900,0.76526,0.76601,0.76511,0.76529,0,0
USDGBP,60,20200814,010000,0.76533,0.76544,0.76503,0.76511,0,0
USDGBP,60,20200814,020000,0.76512,0.76529,0.76482,0.76516,0,0
USDGBP,60,20200814,030000,0.76516,0.76574,0.76504,0.76564,0,0
USDGBP,60,20200814,040000,0.76563,0.7663,0.76547,0.76579,0,0
USDGBP,60,20200814,050000,0.76577,0.76618,0.76576,0.76591,0,0
USDGBP,60,20200814,060000,0.76594,0.76634,0.76574,0.76585,0,0
USDGBP,60,20200814,070000,0.76584,0.76595,0.7654,0.76577,0,0
USDGBP,60,20200814,080000,0.76577,0.76589,0.76489,0.76502,0,0
USDGBP,60,20200814,090000,0.76503,0.76589,0.76478,0.76588,0,0
USDGBP,60,20200814,100000,0.7659,0.76614,0.76506,0.76539,0,0
USDGBP,60,20200814,110000,0.76538,0.76589,0.76434,0.7646,0,0
