<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDEUR,60,20200714,190000,0.87676,0.87711,0.87652,0.87697,0,0
USDEUR,60,20200714,200000,0.87692,0.87775,0.87679,0.87749,0,0
USDEUR,60,20200714,210000,0.87742,0.87761,0.87691,0.8776,0,0
USDEUR,60,20200714,220000,0.8777,0.87819,0.87759,0.87802,0,0
USDEUR,60,20200714,230000,0.87802,0.87806,0.87715,0.87721,0,0
USDEUR,60,20200714,235900,0.87719,0.87764,0.87695,0.87701,0,0
USDEUR,60,20200715,010000,0.87699,0.87702,0.87624,0.8765,0,0
USDEUR,60,20200715,020000,0.8765,0.8768,0.87637,0.8764,0,0
USDEUR,60,20200715,030000,0.8764,0.87647,0.87543,0.87622,0,0
USDEUR,60,20200715,040000,0.87617,0.87645,0.87556,0.87629,0,0
USDEUR,60,20200715,050000,0.87628,0.87715,0.87628,0.87697,0,0
USDEUR,60,20200715,060000,0.87697,0.87755,0.87684,0.87737,0,0
USDEUR,60,20200715,070000,0.87736,0.87763,0.87707,0.87755,0,0
USDEUR,60,20200715,080000,0.87756,0.87786,0.87719,0.87721,0,0
USDEUR,60,20200715,090000,0.87721,0.87749,0.87615,0.8768,0,0
USDEUR,60,20200715,100000,0.87675,0.87728,0.87431,0.8746,0,0
USDEUR,60,20200715,110000,0.87461,0.87484,0.87379,0.87432,0,0
USDEUR,60,20200715,120000,0.87436,0.87521,0.87432,0.87511,0,0
USDEUR,60,20200715,130000,0.87511,0.87513,0.87355,0.87416,0,0
USDEUR,60,20200715,140000,0.87404,0.87461,0.87368,0.87426,0,0
USDEUR,60,20200715,150000,0.87426,0.87449,0.87368,0.87449,0,0
USDEUR,60,20200715,160000,0.87449,0.87519,0.87323,0.87507,0,0
USDEUR,60,20200715,170000,0.87506,0.87632,0.87504,0.87583,0,0
USDEUR,60,20200715,180000,0.87583,0.87674,0.87533,0.87673,0,0
USDEUR,60,20200715,190000,0.87675,0.87705,0.87643,0.87662,0,0
USDEUR,60,20200715,200000,0.87662,0.87691,0.87642,0.87674,0,0
USDEUR,60,20200715,210000,0.87674,0.8769,0.87645,0.87669,0,0
USDEUR,60,20200715,220000,0.87674,0.87696,0.87629,0.87647,0,0
USDEUR,60,20200715,230000,0.87647,0.87657,0.8762,0.87627,0,0
USDEUR,60,20200715,235900,0.87629,0.87696,0.87622,0.87622,0,0
USDEUR,60,20200716,010000,0.87624,0.87629,0.87609,0.87627,0,0
USDEUR,60,20200716,020000,0.87628,0.87635,0.8758,0.87588,0,0
USDEUR,60,20200716,030000,0.87588,0.87646,0.87576,0.87606,0,0
USDEUR,60,20200716,040000,0.87606,0.87647,0.87593,0.87612,0,0
USDEUR,60,20200716,050000,0.87612,0.87716,0.87593,0.87694,0,0
USDEUR,60,20200716,060000,0.87693,0.87704,0.87663,0.87677,0,0
USDEUR,60,20200716,070000,0.87677,0.87695,0.87662,0.87672,0,0
USDEUR,60,20200716,080000,0.87672,0.87738,0.87665,0.87694,0,0
USDEUR,60,20200716,090000,0.87694,0.87773,0.87663,0.87735,0,0
USDEUR,60,20200716,100000,0.87735,0.87745,0.87638,0.87655,0,0
USDEUR,60,20200716,110000,0.87663,0.87828,0.87599,0.87766,0,0
USDEUR,60,20200716,120000,0.87772,0.87863,0.8772,0.87862,0,0
USDEUR,60,20200716,130000,0.87865,0.87884,0.87759,0.8776,0,0
USDEUR,60,20200716,140000,0.87757,0.87762,0.87585,0.87612,0,0
USDEUR,60,20200716,150000,0.87615,0.87674,0.8753,0.87632,0,0
USDEUR,60,20200716,160000,0.87639,0.87722,0.87458,0.87485,0,0
USDEUR,60,20200716,170000,0.87497,0.8753,0.874,0.87476,0,0
USDEUR,60,20200716,180000,0.87469,0.87553,0.87456,0.87472,0,0
USDEUR,60,20200716,190000,0.87471,0.87652,0.87445,0.87648,0,0
USDEUR,60,20200716,200000,0.87648,0.87894,0.87641,0.87844,0,0
USDEUR,60,20200716,210000,0.87852,0.87907,0.87846,0.87883,0,0
USDEUR,60,20200716,220000,0.87882,0.87946,0.87844,0.87857,0,0
USDEUR,60,20200716,230000,0.87856,0.87881,0.87833,0.87845,0,0
USDEUR,60,20200716,235900,0.87845,0.87892,0.87835,0.87867,0,0
USDEUR,60,20200717,010000,0.87858,0.87881,0.87835,0.87835,0,0
USDEUR,60,20200717,020000,0.87835,0.8785,0.87804,0.87812,0,0
USDEUR,60,20200717,030000,0.87812,0.87852,0.87771,0.87836,0,0
USDEUR,60,20200717,040000,0.87836,0.87891,0.87832,0.87865,0,0
USDEUR,60,20200717,050000,0.87864,0.87873,0.87821,0.87833,0,0
USDEUR,60,20200717,060000,0.87833,0.87843,0.87776,0.87782,0,0
USDEUR,60,20200717,070000,0.87782,0.87829,0.87769,0.87814,0,0
USDEUR,60,20200717,080000,0.87815,0.87886,0.87815,0.87872,0,0
USDEUR,60,20200717,090000,0.87873,0.87887,0.8783,0.87852,0,0
USDEUR,60,20200717,100000,0.87856,0.87869,0.8775,0.8779,0,0
USDEUR,60,20200717,110000,0.87792,0.87809,0.87586,0.87587,0,0
USDEUR,60,20200717,120000,0.87593,0.87628,0.87537,0.87619,0,0
USDEUR,60,20200717,130000,0.87619,0.87645,0.87498,0.87502,0,0
USDEUR,60,20200717,140000,0.875,0.8756,0.87488,0.87554,0,0
USDEUR,60,20200717,150000,0.87553,0.87592,0.8749,0.87576,0,0
USDEUR,60,20200717,160000,0.87573,0.87593,0.87456,0.8748,0,0
USDEUR,60,20200717,170000,0.87482,0.87564,0.87414,0.87553,0,0
USDEUR,60,20200717,180000,0.87552,0.87557,0.87431,0.87436,0,0
USDEUR,60,20200717,190000,0.87435,0.87489,0.87393,0.87439,0,0
USDEUR,60,20200717,200000,0.87447,0.87447,0.87397,0.8743,0,0
USDEUR,60,20200717,210000,0.87432,0.87447,0.87384,0.87436,0,0
USDEUR,60,20200717,220000,0.87443,0.87457,0.874,0.87413,0,0
USDEUR,60,20200717,230000,0.87413,0.87433,0.87413,0.87433,0,0
USDEUR,60,20200720,010000,0.87574,0.87574,0.87389,0.87445,0,0
USDEUR,60,20200720,020000,0.87442,0.87446,0.87368,0.87393,0,0
USDEUR,60,20200720,030000,0.87395,0.87579,0.87395,0.87551,0,0
USDEUR,60,20200720,040000,0.87547,0.87622,0.87543,0.87596,0,0
USDEUR,60,20200720,050000,0.8759,0.87609,0.87546,0.87578,0,0
USDEUR,60,20200720,060000,0.87581,0.87606,0.87524,0.87576,0,0
USDEUR,60,20200720,070000,0.8757,0.87593,0.87409,0.87409,0,0
USDEUR,60,20200720,080000,0.87429,0.87442,0.87297,0.87317,0,0
USDEUR,60,20200720,090000,0.87319,0.87334,0.87208,0.87276,0,0
USDEUR,60,20200720,100000,0.87278,0.87401,0.87276,0.87284,0,0
USDEUR,60,20200720,110000,0.87287,0.8739,0.87202,0.87275,0,0
USDEUR,60,20200720,120000,0.87278,0.87322,0.87259,0.87298,0,0
USDEUR,60,20200720,130000,0.87298,0.87357,0.87255,0.8732,0,0
USDEUR,60,20200720,140000,0.87316,0.87371,0.8723,0.87371,0,0
USDEUR,60,20200720,150000,0.87353,0.87586,0.87333,0.87575,0,0
USDEUR,60,20200720,160000,0.87575,0.87699,0.87496,0.8757,0,0
USDEUR,60,20200720,170000,0.87573,0.87631,0.87382,0.87416,0,0
USDEUR,60,20200720,180000,0.87415,0.87438,0.87349,0.8739,0,0
USDEUR,60,20200720,190000,0.87388,0.8746,0.87373,0.87423,0,0
USDEUR,60,20200720,200000,0.87423,0.8746,0.87377,0.87444,0,0
USDEUR,60,20200720,210000,0.87445,0.87455,0.8739,0.8741,0,0
USDEUR,60,20200720,220000,0.87406,0.87416,0.87348,0.87351,0,0
USDEUR,60,20200720,230000,0.8735,0.8742,0.87344,0.87354,0,0
USDEUR,60,20200720,235900,0.87355,0.87451,0.87355,0.87383,0,0
USDEUR,60,20200721,010000,0.87384,0.87397,0.87355,0.87363,0,0
USDEUR,60,20200721,020000,0.87362,0.87364,0.8727,0.87291,0,0
USDEUR,60,20200721,030000,0.87287,0.87302,0.87233,0.87294,0,0
USDEUR,60,20200721,040000,0.87294,0.87294,0.87244,0.87263,0,0
USDEUR,60,20200721,050000,0.87265,0.87278,0.87239,0.87259,0,0
USDEUR,60,20200721,060000,0.87253,0.87405,0.87191,0.87372,0,0
USDEUR,60,20200721,070000,0.87372,0.87536,0.87361,0.87488,0,0
USDEUR,60,20200721,080000,0.87484,0.87501,0.87389,0.87389,0,0
USDEUR,60,20200721,090000,0.87384,0.87437,0.87332,0.87368,0,0
USDEUR,60,20200721,100000,0.87368,0.87475,0.8721,0.874,0,0
USDEUR,60,20200721,110000,0.87387,0.87492,0.87337,0.87384,0,0
USDEUR,60,20200721,120000,0.87385,0.87487,0.87357,0.87384,0,0
USDEUR,60,20200721,130000,0.87384,0.87434,0.87257,0.87426,0,0
USDEUR,60,20200721,140000,0.87429,0.87476,0.87375,0.87442,0,0
USDEUR,60,20200721,150000,0.87433,0.87439,0.87319,0.87422,0,0
USDEUR,60,20200721,160000,0.87421,0.87522,0.87256,0.87271,0,0
USDEUR,60,20200721,170000,0.87265,0.87323,0.87041,0.87051,0,0
USDEUR,60,20200721,180000,0.87049,0.87081,0.86995,0.86997,0,0
USDEUR,60,20200721,190000,0.87001,0.8702,0.86826,0.86834,0,0
USDEUR,60,20200721,200000,0.86833,0.8686,0.86661,0.86701,0,0
USDEUR,60,20200721,210000,0.86703,0.86753,0.86656,0.86723,0,0
USDEUR,60,20200721,220000,0.86723,0.86808,0.86695,0.86763,0,0
USDEUR,60,20200721,230000,0.86763,0.86801,0.86736,0.86752,0,0
USDEUR,60,20200721,235900,0.86754,0.86773,0.86709,0.8671,0,0
USDEUR,60,20200722,010000,0.86709,0.8673,0.86697,0.86713,0,0
USDEUR,60,20200722,020000,0.86709,0.86732,0.8664,0.86694,0,0
USDEUR,60,20200722,030000,0.86691,0.86731,0.86664,0.8672,0,0
USDEUR,60,20200722,040000,0.8672,0.86733,0.86642,0.86655,0,0
USDEUR,60,20200722,050000,0.86656,0.86696,0.86611,0.86615,0,0
USDEUR,60,20200722,060000,0.86615,0.86657,0.86603,0.86653,0,0
USDEUR,60,20200722,070000,0.86651,0.86684,0.86643,0.86657,0,0
USDEUR,60,20200722,080000,0.8666,0.86691,0.86628,0.86666,0,0
USDEUR,60,20200722,090000,0.8666,0.86809,0.86638,0.86715,0,0
USDEUR,60,20200722,100000,0.86717,0.86894,0.86612,0.86815,0,0
USDEUR,60,20200722,110000,0.86827,0.86901,0.86714,0.86787,0,0
USDEUR,60,20200722,120000,0.86788,0.86827,0.86605,0.86615,0,0
USDEUR,60,20200722,130000,0.86619,0.86635,0.8633,0.86448,0,0
USDEUR,60,20200722,140000,0.8644,0.86531,0.8635,0.86377,0,0
USDEUR,60,20200722,150000,0.86374,0.86416,0.86206,0.86231,0,0
USDEUR,60,20200722,160000,0.86233,0.8637,0.86205,0.86274,0,0
USDEUR,60,20200722,170000,0.86275,0.8642,0.86246,0.86252,0,0
USDEUR,60,20200722,180000,0.86254,0.86366,0.86253,0.86308,0,0
USDEUR,60,20200722,190000,0.8631,0.86398,0.86282,0.8638,0,0
USDEUR,60,20200722,200000,0.86376,0.86469,0.86341,0.86441,0,0
USDEUR,60,20200722,210000,0.8644,0.86482,0.8641,0.86433,0,0
USDEUR,60,20200722,220000,0.86437,0.86456,0.86362,0.86371,0,0
USDEUR,60,20200722,230000,0.86368,0.86447,0.86368,0.86431,0,0
USDEUR,60,20200722,235900,0.86432,0.86448,0.86379,0.86411,0,0
USDEUR,60,20200723,010000,0.86404,0.86432,0.86252,0.86431,0,0
USDEUR,60,20200723,020000,0.86433,0.86472,0.86414,0.86469,0,0
USDEUR,60,20200723,030000,0.86464,0.86472,0.8639,0.86448,0,0
USDEUR,60,20200723,040000,0.86448,0.86471,0.86381,0.86394,0,0
USDEUR,60,20200723,050000,0.86398,0.86461,0.86394,0.86449,0,0
USDEUR,60,20200723,060000,0.86447,0.86448,0.86372,0.86377,0,0
USDEUR,60,20200723,070000,0.86376,0.8639,0.86337,0.86352,0,0
USDEUR,60,20200723,080000,0.86352,0.86374,0.86301,0.86324,0,0
USDEUR,60,20200723,090000,0.86324,0.86324,0.86255,0.86272,0,0
USDEUR,60,20200723,100000,0.86272,0.86422,0.86221,0.8631,0,0
USDEUR,60,20200723,110000,0.8631,0.86362,0.86268,0.86291,0,0
USDEUR,60,20200723,120000,0.8629,0.86316,0.86251,0.86271,0,0
USDEUR,60,20200723,130000,0.86269,0.86337,0.86248,0.86302,0,0
USDEUR,60,20200723,140000,0.86302,0.86438,0.86281,0.86414,0,0
USDEUR,60,20200723,150000,0.86414,0.86634,0.86394,0.86632,0,0
USDEUR,60,20200723,160000,0.8664,0.86652,0.86304,0.86309,0,0
USDEUR,60,20200723,170000,0.8631,0.86386,0.86156,0.86246,0,0
USDEUR,60,20200723,180000,0.86237,0.86335,0.86009,0.86045,0,0
USDEUR,60,20200723,190000,0.8604,0.86121,0.8603,0.86056,0,0
USDEUR,60,20200723,200000,0.86056,0.86166,0.86025,0.86135,0,0
USDEUR,60,20200723,210000,0.8615,0.8622,0.86127,0.86139,0,0
USDEUR,60,20200723,220000,0.86139,0.86289,0.86135,0.86261,0,0
USDEUR,60,20200723,230000,0.86257,0.86281,0.86221,0.86234,0,0
USDEUR,60,20200723,235900,0.86233,0.86268,0.86227,0.86238,0,0
USDEUR,60,20200724,010000,0.86233,0.86243,0.86187,0.86187,0,0
USDEUR,60,20200724,020000,0.86188,0.86243,0.86188,0.86241,0,0
USDEUR,60,20200724,030000,0.8624,0.86261,0.86085,0.86102,0,0
USDEUR,60,20200724,040000,0.86103,0.86145,0.86052,0.86104,0,0
USDEUR,60,20200724,050000,0.86106,0.8613,0.86091,0.86096,0,0
USDEUR,60,20200724,060000,0.86096,0.86172,0.8607,0.8611,0,0
USDEUR,60,20200724,070000,0.86111,0.8624,0.86099,0.86224,0,0
USDEUR,60,20200724,080000,0.86224,0.86279,0.86186,0.86186,0,0
USDEUR,60,20200724,090000,0.86186,0.86193,0.86081,0.861,0,0
USDEUR,60,20200724,100000,0.861,0.86252,0.86051,0.8614,0,0
USDEUR,60,20200724,110000,0.86133,0.86257,0.86089,0.86205,0,0
USDEUR,60,20200724,120000,0.86203,0.86265,0.86119,0.86224,0,0
USDEUR,60,20200724,130000,0.86225,0.86345,0.86174,0.86332,0,0
USDEUR,60,20200724,140000,0.86328,0.86333,0.86195,0.86199,0,0
USDEUR,60,20200724,150000,0.86192,0.86192,0.86078,0.86092,0,0
USDEUR,60,20200724,160000,0.8609,0.86214,0.86047,0.86118,0,0
USDEUR,60,20200724,170000,0.86118,0.86131,0.85926,0.86017,0,0
USDEUR,60,20200724,180000,0.86013,0.86044,0.85927,0.85954,0,0
USDEUR,60,20200724,190000,0.85952,0.85992,0.85928,0.85944,0,0
USDEUR,60,20200724,200000,0.85947,0.85953,0.85877,0.85906,0,0
USDEUR,60,20200724,210000,0.85905,0.85934,0.85852,0.85934,0,0
USDEUR,60,20200724,220000,0.85942,0.85946,0.85894,0.85903,0,0
USDEUR,60,20200724,230000,0.85903,0.85903,0.85895,0.85895,0,0
USDEUR,60,20200727,010000,0.85875,0.85889,0.85802,0.85817,0,0
USDEUR,60,20200727,020000,0.85817,0.85893,0.85795,0.85838,0,0
USDEUR,60,20200727,030000,0.85838,0.85838,0.85486,0.85549,0,0
USDEUR,60,20200727,040000,0.85552,0.85575,0.85481,0.85524,0,0
USDEUR,60,20200727,050000,0.85526,0.85545,0.85359,0.85395,0,0
USDEUR,60,20200727,060000,0.85395,0.85415,0.85289,0.85388,0,0
USDEUR,60,20200727,070000,0.85391,0.85467,0.85383,0.8543,0,0
USDEUR,60,20200727,080000,0.85431,0.85502,0.85431,0.85464,0,0
USDEUR,60,20200727,090000,0.85456,0.85461,0.85347,0.85406,0,0
USDEUR,60,20200727,100000,0.85404,0.85542,0.85371,0.85491,0,0
USDEUR,60,20200727,110000,0.85499,0.85517,0.85384,0.85502,0,0
USDEUR,60,20200727,120000,0.85503,0.856,0.85415,0.85418,0,0
USDEUR,60,20200727,130000,0.85424,0.8543,0.85239,0.85283,0,0
USDEUR,60,20200727,140000,0.85281,0.85339,0.85143,0.85148,0,0
USDEUR,60,20200727,150000,0.85148,0.85208,0.85008,0.85184,0,0
USDEUR,60,20200727,160000,0.85183,0.85264,0.85034,0.85039,0,0
USDEUR,60,20200727,170000,0.85038,0.85122,0.84904,0.84904,0,0
USDEUR,60,20200727,180000,0.84908,0.85107,0.84879,0.85106,0,0
USDEUR,60,20200727,190000,0.85105,0.85153,0.85049,0.85146,0,0
USDEUR,60,20200727,200000,0.85143,0.85143,0.8506,0.85061,0,0
USDEUR,60,20200727,210000,0.85065,0.85098,0.84999,0.85098,0,0
USDEUR,60,20200727,220000,0.85102,0.85161,0.85093,0.85138,0,0
USDEUR,60,20200727,230000,0.85138,0.85148,0.8509,0.85095,0,0
USDEUR,60,20200727,235900,0.85096,0.85222,0.85075,0.85103,0,0
USDEUR,60,20200728,010000,0.85098,0.85098,0.85003,0.85006,0,0
USDEUR,60,20200728,020000,0.85007,0.85096,0.84968,0.84975,0,0
USDEUR,60,20200728,030000,0.84973,0.85031,0.8494,0.84986,0,0
USDEUR,60,20200728,040000,0.84988,0.85064,0.84935,0.85043,0,0
USDEUR,60,20200728,050000,0.85045,0.85152,0.85011,0.85143,0,0
USDEUR,60,20200728,060000,0.85143,0.85364,0.85126,0.85291,0,0
USDEUR,60,20200728,070000,0.85291,0.85336,0.85212,0.85241,0,0
USDEUR,60,20200728,080000,0.85241,0.85314,0.85209,0.85213,0,0
USDEUR,60,20200728,090000,0.85214,0.85291,0.85173,0.85268,0,0
USDEUR,60,20200728,100000,0.8527,0.85423,0.85209,0.85391,0,0
USDEUR,60,20200728,110000,0.85391,0.85477,0.85311,0.85322,0,0
USDEUR,60,20200728,120000,0.85314,0.85389,0.85203,0.85255,0,0
USDEUR,60,20200728,130000,0.8526,0.85282,0.85178,0.85194,0,0
USDEUR,60,20200728,140000,0.85193,0.85465,0.85156,0.85438,0,0
USDEUR,60,20200728,150000,0.85438,0.85438,0.85214,0.8523,0,0
USDEUR,60,20200728,160000,0.85232,0.85308,0.85167,0.85237,0,0
USDEUR,60,20200728,170000,0.85237,0.85408,0.85181,0.8526,0,0
USDEUR,60,20200728,180000,0.85259,0.85376,0.85237,0.85241,0,0
USDEUR,60,20200728,190000,0.85238,0.85262,0.85199,0.85217,0,0
USDEUR,60,20200728,200000,0.85216,0.85267,0.85199,0.85246,0,0
USDEUR,60,20200728,210000,0.85246,0.8533,0.85238,0.85295,0,0
USDEUR,60,20200728,220000,0.85294,0.85377,0.85294,0.85365,0,0
USDEUR,60,20200728,230000,0.85365,0.85372,0.85324,0.85356,0,0
USDEUR,60,20200728,235900,0.85353,0.85367,0.85201,0.85316,0,0
USDEUR,60,20200729,010000,0.85321,0.85336,0.85299,0.85322,0,0
USDEUR,60,20200729,020000,0.85321,0.8534,0.85273,0.85335,0,0
USDEUR,60,20200729,030000,0.85334,0.85366,0.85283,0.85315,0,0
USDEUR,60,20200729,040000,0.85312,0.85358,0.85292,0.85292,0,0
USDEUR,60,20200729,050000,0.85291,0.85321,0.85249,0.85266,0,0
USDEUR,60,20200729,060000,0.85264,0.85286,0.85236,0.85265,0,0
USDEUR,60,20200729,070000,0.85263,0.85286,0.85222,0.85259,0,0
USDEUR,60,20200729,080000,0.85253,0.85289,0.85216,0.85217,0,0
USDEUR,60,20200729,090000,0.85218,0.85236,0.851,0.85122,0,0
USDEUR,60,20200729,100000,0.85124,0.85151,0.84968,0.85045,0,0
USDEUR,60,20200729,110000,0.85041,0.85124,0.85011,0.851,0,0
USDEUR,60,20200729,120000,0.851,0.85163,0.85075,0.85126,0,0
USDEUR,60,20200729,130000,0.85126,0.85159,0.85075,0.85129,0,0
USDEUR,60,20200729,140000,0.85132,0.85321,0.85132,0.85319,0,0
USDEUR,60,20200729,150000,0.85304,0.85332,0.85138,0.85151,0,0
USDEUR,60,20200729,160000,0.8515,0.85161,0.85004,0.85069,0,0
USDEUR,60,20200729,170000,0.85068,0.85089,0.84902,0.84926,0,0
USDEUR,60,20200729,180000,0.84924,0.85003,0.84911,0.84969,0,0
USDEUR,60,20200729,190000,0.84965,0.84985,0.84908,0.84934,0,0
USDEUR,60,20200729,200000,0.84935,0.84957,0.84816,0.84843,0,0
USDEUR,60,20200729,210000,0.84835,0.85045,0.84708,0.84981,0,0
USDEUR,60,20200729,220000,0.84986,0.85066,0.84795,0.84913,0,0
USDEUR,60,20200729,230000,0.84911,0.84913,0.84764,0.84806,0,0
USDEUR,60,20200729,235900,0.84806,0.84858,0.84797,0.84798,0,0
USDEUR,60,20200730,010000,0.84798,0.84818,0.84795,0.84818,0,0
USDEUR,60,20200730,020000,0.84818,0.84884,0.84818,0.84884,0,0
USDEUR,60,20200730,030000,0.84882,0.84944,0.84856,0.84885,0,0
USDEUR,60,20200730,040000,0.84893,0.84971,0.84859,0.8496,0,0
USDEUR,60,20200730,050000,0.84958,0.84991,0.84908,0.84909,0,0
USDEUR,60,20200730,060000,0.8491,0.84928,0.84852,0.84913,0,0
USDEUR,60,20200730,070000,0.84916,0.84984,0.84913,0.84973,0,0
USDEUR,60,20200730,080000,0.84972,0.85038,0.84966,0.8503,0,0
USDEUR,60,20200730,090000,0.85031,0.85103,0.85012,0.85053,0,0
USDEUR,60,20200730,100000,0.85064,0.8513,0.84998,0.85046,0,0
USDEUR,60,20200730,110000,0.85048,0.85175,0.85007,0.85161,0,0
USDEUR,60,20200730,120000,0.85161,0.85243,0.85026,0.85052,0,0
USDEUR,60,20200730,130000,0.85052,0.85161,0.85043,0.85124,0,0
USDEUR,60,20200730,140000,0.85126,0.85146,0.85036,0.85117,0,0
USDEUR,60,20200730,150000,0.85114,0.8516,0.84898,0.84898,0,0
USDEUR,60,20200730,160000,0.84906,0.84924,0.84684,0.84824,0,0
USDEUR,60,20200730,170000,0.84834,0.84931,0.84772,0.84781,0,0
USDEUR,60,20200730,180000,0.8478,0.84924,0.8478,0.84813,0,0
USDEUR,60,20200730,190000,0.84813,0.84815,0.84701,0.84719,0,0
USDEUR,60,20200730,200000,0.84718,0.8473,0.84512,0.8454,0,0
USDEUR,60,20200730,210000,0.84544,0.84567,0.84474,0.84474,0,0
USDEUR,60,20200730,220000,0.84469,0.84479,0.84427,0.84427,0,0
USDEUR,60,20200730,230000,0.84425,0.84437,0.844,0.84408,0,0
USDEUR,60,20200730,235900,0.8441,0.84479,0.84407,0.84442,0,0
USDEUR,60,20200731,010000,0.84434,0.84455,0.84397,0.84402,0,0
USDEUR,60,20200731,020000,0.84402,0.84436,0.842,0.84233,0,0
USDEUR,60,20200731,030000,0.84233,0.84298,0.84119,0.84265,0,0
USDEUR,60,20200731,040000,0.84274,0.84302,0.84143,0.84152,0,0
USDEUR,60,20200731,050000,0.84152,0.84159,0.84006,0.84099,0,0
USDEUR,60,20200731,060000,0.841,0.84155,0.8408,0.8409,0,0
USDEUR,60,20200731,070000,0.84089,0.84137,0.84049,0.84049,0,0
USDEUR,60,20200731,080000,0.84049,0.84128,0.84049,0.84116,0,0
USDEUR,60,20200731,090000,0.84116,0.84194,0.83979,0.84018,0,0
USDEUR,60,20200731,100000,0.84017,0.84213,0.84009,0.84208,0,0
USDEUR,60,20200731,110000,0.84205,0.84368,0.84133,0.84328,0,0
USDEUR,60,20200731,120000,0.84331,0.84469,0.84328,0.84336,0,0
USDEUR,60,20200731,130000,0.84342,0.84414,0.84301,0.84389,0,0
USDEUR,60,20200731,140000,0.84389,0.84548,0.84388,0.84458,0,0
USDEUR,60,20200731,150000,0.84459,0.8448,0.84372,0.84432,0,0
USDEUR,60,20200731,160000,0.8443,0.84728,0.8442,0.84573,0,0
USDEUR,60,20200731,170000,0.84571,0.846,0.84385,0.84521,0,0
USDEUR,60,20200731,180000,0.84522,0.84655,0.84462,0.84592,0,0
USDEUR,60,20200731,190000,0.84587,0.85007,0.84587,0.84804,0,0
USDEUR,60,20200731,200000,0.84808,0.84844,0.84707,0.84819,0,0
USDEUR,60,20200731,210000,0.84819,0.84901,0.84782,0.84823,0,0
USDEUR,60,20200731,220000,0.84826,0.84926,0.848,0.84898,0,0
USDEUR,60,20200731,230000,0.84896,0.84897,0.84873,0.84873,0,0
USDEUR,60,20200803,010000,0.84914,0.84931,0.84771,0.84786,0,0
USDEUR,60,20200803,020000,0.84786,0.84909,0.84772,0.8488,0,0
USDEUR,60,20200803,030000,0.84881,0.85169,0.84826,0.85088,0,0
USDEUR,60,20200803,040000,0.85082,0.85141,0.84944,0.84952,0,0
USDEUR,60,20200803,050000,0.84957,0.85012,0.84938,0.84976,0,0
USDEUR,60,20200803,060000,0.84959,0.84986,0.84919,0.84947,0,0
USDEUR,60,20200803,070000,0.84941,0.84952,0.84875,0.8492,0,0
USDEUR,60,20200803,080000,0.84922,0.84982,0.84898,0.84933,0,0
USDEUR,60,20200803,090000,0.84933,0.85112,0.84923,0.85104,0,0
USDEUR,60,20200803,100000,0.85105,0.85105,0.84978,0.85017,0,0
USDEUR,60,20200803,110000,0.85015,0.85036,0.84854,0.84889,0,0
USDEUR,60,20200803,120000,0.84895,0.8516,0.84895,0.85147,0,0
USDEUR,60,20200803,130000,0.85147,0.85354,0.85143,0.85288,0,0
USDEUR,60,20200803,140000,0.85288,0.85289,0.85217,0.85283,0,0
USDEUR,60,20200803,150000,0.85286,0.85423,0.8522,0.85409,0,0
USDEUR,60,20200803,160000,0.85414,0.85498,0.85295,0.85299,0,0
USDEUR,60,20200803,170000,0.85299,0.8531,0.85156,0.8519,0,0
USDEUR,60,20200803,180000,0.85193,0.85223,0.85101,0.85106,0,0
USDEUR,60,20200803,190000,0.85113,0.8519,0.85093,0.85111,0,0
USDEUR,60,20200803,200000,0.85112,0.85127,0.85043,0.85094,0,0
USDEUR,60,20200803,210000,0.85092,0.85098,0.8501,0.85038,0,0
USDEUR,60,20200803,220000,0.85039,0.85047,0.84991,0.85001,0,0
USDEUR,60,20200803,230000,0.85003,0.85019,0.84978,0.85016,0,0
USDEUR,60,20200803,235900,0.85019,0.85048,0.84998,0.8503,0,0
USDEUR,60,20200804,010000,0.85017,0.85033,0.8499,0.85028,0,0
USDEUR,60,20200804,020000,0.8503,0.85061,0.85026,0.85032,0,0
USDEUR,60,20200804,030000,0.85032,0.8509,0.85022,0.85078,0,0
USDEUR,60,20200804,040000,0.85079,0.85081,0.85038,0.85045,0,0
USDEUR,60,20200804,050000,0.85043,0.85055,0.84937,0.84944,0,0
USDEUR,60,20200804,060000,0.84946,0.85007,0.84934,0.84979,0,0
USDEUR,60,20200804,070000,0.84978,0.84983,0.84928,0.84933,0,0
USDEUR,60,20200804,080000,0.84933,0.85004,0.84911,0.84987,0,0
USDEUR,60,20200804,090000,0.84985,0.84999,0.8489,0.84892,0,0
USDEUR,60,20200804,100000,0.84913,0.84946,0.84726,0.84841,0,0
USDEUR,60,20200804,110000,0.84841,0.84935,0.84782,0.84799,0,0
USDEUR,60,20200804,120000,0.84802,0.84802,0.84706,0.84785,0,0
USDEUR,60,20200804,130000,0.84785,0.84974,0.84782,0.84959,0,0
USDEUR,60,20200804,140000,0.84961,0.85072,0.84942,0.8502,0,0
USDEUR,60,20200804,150000,0.85023,0.85306,0.84955,0.8527,0,0
USDEUR,60,20200804,160000,0.85263,0.8531,0.85193,0.85289,0,0
USDEUR,60,20200804,170000,0.85291,0.85293,0.85002,0.85063,0,0
USDEUR,60,20200804,180000,0.8505,0.85101,0.84937,0.84996,0,0
