<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USDJPY,60,20200625,040000,107.07,107.114,107.047,107.095,0,0
USDJPY,60,20200625,050000,107.094,107.246,107.077,107.189,0,0
USDJPY,60,20200625,060000,107.19,107.25,107.172,107.25,0,0
USDJPY,60,20200625,070000,107.247,107.258,107.136,107.136,0,0
USDJPY,60,20200625,080000,107.136,107.172,107.136,107.167,0,0
USDJPY,60,20200625,090000,107.173,107.199,107.115,107.18,0,0
USDJPY,60,20200625,100000,107.178,107.206,107.05,107.114,0,0
USDJPY,60,20200625,110000,107.11,107.224,107.096,107.21,0,0
USDJPY,60,20200625,120000,107.209,107.276,107.172,107.188,0,0
USDJPY,60,20200625,130000,107.189,107.283,107.171,107.275,0,0
USDJPY,60,20200625,140000,107.274,107.409,107.239,107.407,0,0
USDJPY,60,20200625,150000,107.409,107.448,107.293,107.3,0,0
USDJPY,60,20200625,160000,107.3,107.327,107.171,107.179,0,0
USDJPY,60,20200625,170000,107.179,107.258,107.142,107.195,0,0
USDJPY,60,20200625,180000,107.192,107.236,107.141,107.217,0,0
USDJPY,60,20200625,190000,107.214,107.214,107.137,107.183,0,0
USDJPY,60,20200625,200000,107.189,107.22,107.178,107.211,0,0
USDJPY,60,20200625,210000,107.213,107.244,107.203,107.217,0,0
USDJPY,60,20200625,220000,107.214,107.238,107.147,107.148,0,0
USDJPY,60,20200625,230000,107.149,107.199,107.115,107.194,0,0
USDJPY,60,20200625,235900,107.196,107.249,107.167,107.184,0,0
USDJPY,60,20200626,010000,107.19,107.193,107.152,107.163,0,0
USDJPY,60,20200626,020000,107.164,107.19,107.153,107.16,0,0
USDJPY,60,20200626,030000,107.161,107.228,107.087,107.181,0,0
USDJPY,60,20200626,040000,107.184,107.217,107.17,107.196,0,0
USDJPY,60,20200626,050000,107.196,107.21,107.157,107.161,0,0
USDJPY,60,20200626,060000,107.167,107.167,107.134,107.162,0,0
USDJPY,60,20200626,070000,107.16,107.172,107.077,107.083,0,0
USDJPY,60,20200626,080000,107.084,107.109,107.047,107.054,0,0
USDJPY,60,20200626,090000,107.054,107.148,107.04,107.139,0,0
USDJPY,60,20200626,100000,107.138,107.144,106.942,106.986,0,0
USDJPY,60,20200626,110000,106.987,106.993,106.864,106.864,0,0
USDJPY,60,20200626,120000,106.864,106.917,106.864,106.913,0,0
USDJPY,60,20200626,130000,106.916,106.96,106.864,106.881,0,0
USDJPY,60,20200626,140000,106.881,106.988,106.802,106.988,0,0
USDJPY,60,20200626,150000,106.992,107.057,106.909,107.04,0,0
USDJPY,60,20200626,160000,107.047,107.194,107.021,107.161,0,0
USDJPY,60,20200626,170000,107.159,107.352,107.116,107.328,0,0
USDJPY,60,20200626,180000,107.333,107.354,107.185,107.193,0,0
USDJPY,60,20200626,190000,107.193,107.204,107.114,107.143,0,0
USDJPY,60,20200626,200000,107.144,107.171,107.105,107.15,0,0
USDJPY,60,20200626,210000,107.15,107.207,107.14,107.192,0,0
USDJPY,60,20200626,220000,107.19,107.209,107.176,107.187,0,0
USDJPY,60,20200626,230000,107.189,107.197,107.189,107.193,0,0
USDJPY,60,20200629,010000,107.136,107.229,107.132,107.169,0,0
USDJPY,60,20200629,020000,107.169,107.232,107.142,107.231,0,0
USDJPY,60,20200629,030000,107.232,107.271,107.158,107.267,0,0
USDJPY,60,20200629,040000,107.266,107.371,107.246,107.263,0,0
USDJPY,60,20200629,050000,107.267,107.282,107.159,107.171,0,0
USDJPY,60,20200629,060000,107.171,107.203,107.125,107.145,0,0
USDJPY,60,20200629,070000,107.145,107.165,107.047,107.086,0,0
USDJPY,60,20200629,080000,107.086,107.143,107.085,107.109,0,0
USDJPY,60,20200629,090000,107.107,107.144,107.054,107.114,0,0
USDJPY,60,20200629,100000,107.115,107.199,107.11,107.196,0,0
USDJPY,60,20200629,110000,107.194,107.223,107.162,107.202,0,0
USDJPY,60,20200629,120000,107.198,107.257,107.183,107.211,0,0
USDJPY,60,20200629,130000,107.211,107.215,107.168,107.207,0,0
USDJPY,60,20200629,140000,107.205,107.284,107.183,107.262,0,0
USDJPY,60,20200629,150000,107.261,107.375,107.25,107.334,0,0
USDJPY,60,20200629,160000,107.334,107.59,107.334,107.534,0,0
USDJPY,60,20200629,170000,107.531,107.882,107.531,107.717,0,0
USDJPY,60,20200629,180000,107.718,107.763,107.633,107.713,0,0
USDJPY,60,20200629,190000,107.714,107.775,107.696,107.773,0,0
USDJPY,60,20200629,200000,107.772,107.823,107.717,107.766,0,0
USDJPY,60,20200629,210000,107.768,107.776,107.672,107.689,0,0
USDJPY,60,20200629,220000,107.69,107.725,107.59,107.617,0,0
USDJPY,60,20200629,230000,107.619,107.625,107.554,107.577,0,0
USDJPY,60,20200629,235900,107.578,107.597,107.544,107.576,0,0
USDJPY,60,20200630,010000,107.575,107.62,107.546,107.555,0,0
USDJPY,60,20200630,020000,107.564,107.622,107.563,107.585,0,0
USDJPY,60,20200630,030000,107.585,107.733,107.544,107.701,0,0
USDJPY,60,20200630,040000,107.7,107.775,107.674,107.695,0,0
USDJPY,60,20200630,050000,107.693,107.789,107.686,107.783,0,0
USDJPY,60,20200630,060000,107.783,107.785,107.72,107.729,0,0
USDJPY,60,20200630,070000,107.729,107.762,107.701,107.717,0,0
USDJPY,60,20200630,080000,107.716,107.773,107.704,107.727,0,0
USDJPY,60,20200630,090000,107.73,107.784,107.642,107.647,0,0
USDJPY,60,20200630,100000,107.647,107.726,107.644,107.721,0,0
USDJPY,60,20200630,110000,107.72,107.737,107.659,107.685,0,0
USDJPY,60,20200630,120000,107.685,107.797,107.685,107.79,0,0
USDJPY,60,20200630,130000,107.788,107.789,107.704,107.734,0,0
USDJPY,60,20200630,140000,107.73,107.777,107.715,107.761,0,0
USDJPY,60,20200630,150000,107.761,107.761,107.708,107.729,0,0
USDJPY,60,20200630,160000,107.727,107.764,107.523,107.677,0,0
USDJPY,60,20200630,170000,107.681,107.894,107.619,107.891,0,0
USDJPY,60,20200630,180000,107.882,107.94,107.744,107.769,0,0
USDJPY,60,20200630,190000,107.778,107.844,107.769,107.825,0,0
USDJPY,60,20200630,200000,107.825,107.886,107.802,107.883,0,0
USDJPY,60,20200630,210000,107.892,107.975,107.867,107.969,0,0
USDJPY,60,20200630,220000,107.974,107.98,107.92,107.977,0,0
USDJPY,60,20200630,230000,107.977,107.983,107.921,107.935,0,0
USDJPY,60,20200630,235900,107.929,107.984,107.906,107.963,0,0
USDJPY,60,20200701,010000,107.959,107.987,107.927,107.951,0,0
USDJPY,60,20200701,020000,107.951,107.995,107.947,107.995,0,0
USDJPY,60,20200701,030000,107.994,108.163,107.973,108.087,0,0
USDJPY,60,20200701,040000,108.093,108.093,107.795,107.829,0,0
USDJPY,60,20200701,050000,107.83,107.83,107.672,107.694,0,0
USDJPY,60,20200701,060000,107.694,107.749,107.676,107.681,0,0
USDJPY,60,20200701,070000,107.684,107.698,107.588,107.66,0,0
USDJPY,60,20200701,080000,107.657,107.662,107.577,107.598,0,0
USDJPY,60,20200701,090000,107.598,107.695,107.598,107.694,0,0
USDJPY,60,20200701,100000,107.692,107.706,107.563,107.569,0,0
USDJPY,60,20200701,110000,107.575,107.584,107.472,107.528,0,0
USDJPY,60,20200701,120000,107.532,107.559,107.501,107.525,0,0
USDJPY,60,20200701,130000,107.526,107.557,107.473,107.495,0,0
USDJPY,60,20200701,140000,107.495,107.534,107.456,107.462,0,0
USDJPY,60,20200701,150000,107.462,107.488,107.364,107.45,0,0
USDJPY,60,20200701,160000,107.444,107.592,107.431,107.551,0,0
USDJPY,60,20200701,170000,107.558,107.602,107.371,107.522,0,0
USDJPY,60,20200701,180000,107.525,107.533,107.425,107.509,0,0
USDJPY,60,20200701,190000,107.512,107.554,107.425,107.425,0,0
USDJPY,60,20200701,200000,107.422,107.469,107.412,107.469,0,0
USDJPY,60,20200701,210000,107.472,107.492,107.437,107.485,0,0
USDJPY,60,20200701,220000,107.485,107.506,107.451,107.474,0,0
USDJPY,60,20200701,230000,107.475,107.489,107.446,107.469,0,0
USDJPY,60,20200701,235900,107.474,107.5,107.451,107.459,0,0
USDJPY,60,20200702,010000,107.461,107.462,107.415,107.455,0,0
USDJPY,60,20200702,020000,107.451,107.454,107.341,107.375,0,0
USDJPY,60,20200702,030000,107.375,107.483,107.336,107.473,0,0
USDJPY,60,20200702,040000,107.475,107.491,107.421,107.468,0,0
USDJPY,60,20200702,050000,107.472,107.558,107.45,107.545,0,0
USDJPY,60,20200702,060000,107.546,107.553,107.465,107.472,0,0
USDJPY,60,20200702,070000,107.47,107.47,107.418,107.431,0,0
USDJPY,60,20200702,080000,107.434,107.465,107.427,107.465,0,0
USDJPY,60,20200702,090000,107.461,107.505,107.448,107.505,0,0
USDJPY,60,20200702,100000,107.508,107.553,107.469,107.48,0,0
USDJPY,60,20200702,110000,107.481,107.486,107.351,107.374,0,0
USDJPY,60,20200702,120000,107.374,107.451,107.347,107.44,0,0
USDJPY,60,20200702,130000,107.441,107.504,107.409,107.501,0,0
USDJPY,60,20200702,140000,107.502,107.523,107.44,107.451,0,0
USDJPY,60,20200702,150000,107.451,107.63,107.404,107.627,0,0
USDJPY,60,20200702,160000,107.63,107.721,107.535,107.537,0,0
USDJPY,60,20200702,170000,107.555,107.638,107.453,107.622,0,0
USDJPY,60,20200702,180000,107.622,107.623,107.519,107.55,0,0
USDJPY,60,20200702,190000,107.546,107.599,107.537,107.584,0,0
USDJPY,60,20200702,200000,107.59,107.591,107.541,107.561,0,0
USDJPY,60,20200702,210000,107.561,107.581,107.554,107.56,0,0
USDJPY,60,20200702,220000,107.56,107.56,107.527,107.539,0,0
USDJPY,60,20200702,230000,107.539,107.548,107.481,107.498,0,0
USDJPY,60,20200702,235900,107.497,107.562,107.486,107.527,0,0
USDJPY,60,20200703,010000,107.517,107.533,107.491,107.53,0,0
USDJPY,60,20200703,020000,107.53,107.541,107.484,107.5,0,0
USDJPY,60,20200703,030000,107.499,107.563,107.437,107.509,0,0
USDJPY,60,20200703,040000,107.51,107.548,107.495,107.542,0,0
USDJPY,60,20200703,050000,107.544,107.568,107.502,107.52,0,0
USDJPY,60,20200703,060000,107.52,107.53,107.484,107.499,0,0
USDJPY,60,20200703,070000,107.495,107.538,107.474,107.517,0,0
USDJPY,60,20200703,080000,107.516,107.536,107.489,107.503,0,0
USDJPY,60,20200703,090000,107.502,107.529,107.483,107.495,0,0
USDJPY,60,20200703,100000,107.496,107.513,107.471,107.482,0,0
USDJPY,60,20200703,110000,107.482,107.492,107.449,107.465,0,0
USDJPY,60,20200703,120000,107.465,107.492,107.46,107.48,0,0
USDJPY,60,20200703,130000,107.48,107.527,107.474,107.496,0,0
USDJPY,60,20200703,140000,107.496,107.528,107.481,107.524,0,0
USDJPY,60,20200703,150000,107.528,107.533,107.505,107.516,0,0
USDJPY,60,20200703,160000,107.516,107.516,107.498,107.508,0,0
USDJPY,60,20200703,170000,107.507,107.53,107.491,107.53,0,0
USDJPY,60,20200703,180000,107.525,107.533,107.507,107.525,0,0
USDJPY,60,20200703,190000,107.524,107.536,107.508,107.509,0,0
USDJPY,60,20200703,200000,107.51,107.516,107.503,107.51,0,0
USDJPY,60,20200703,210000,107.511,107.515,107.497,107.499,0,0
USDJPY,60,20200703,220000,107.498,107.502,107.483,107.489,0,0
USDJPY,60,20200703,230000,107.488,107.49,107.483,107.484,0,0
USDJPY,60,20200706,010000,107.518,107.567,107.498,107.545,0,0
USDJPY,60,20200706,020000,107.543,107.598,107.542,107.583,0,0
USDJPY,60,20200706,030000,107.584,107.672,107.575,107.67,0,0
USDJPY,60,20200706,040000,107.669,107.742,107.66,107.724,0,0
USDJPY,60,20200706,050000,107.725,107.774,107.683,107.698,0,0
USDJPY,60,20200706,060000,107.697,107.724,107.663,107.695,0,0
USDJPY,60,20200706,070000,107.696,107.721,107.646,107.649,0,0
USDJPY,60,20200706,080000,107.65,107.707,107.65,107.687,0,0
USDJPY,60,20200706,090000,107.69,107.705,107.602,107.619,0,0
USDJPY,60,20200706,100000,107.62,107.631,107.55,107.595,0,0
USDJPY,60,20200706,110000,107.595,107.612,107.546,107.574,0,0
USDJPY,60,20200706,120000,107.573,107.585,107.523,107.546,0,0
USDJPY,60,20200706,130000,107.541,107.597,107.538,107.565,0,0
USDJPY,60,20200706,140000,107.564,107.564,107.502,107.523,0,0
USDJPY,60,20200706,150000,107.524,107.54,107.46,107.5,0,0
USDJPY,60,20200706,160000,107.493,107.534,107.436,107.534,0,0
USDJPY,60,20200706,170000,107.537,107.595,107.449,107.462,0,0
USDJPY,60,20200706,180000,107.465,107.519,107.451,107.503,0,0
USDJPY,60,20200706,190000,107.502,107.505,107.439,107.439,0,0
USDJPY,60,20200706,200000,107.44,107.441,107.376,107.403,0,0
USDJPY,60,20200706,210000,107.401,107.403,107.258,107.29,0,0
USDJPY,60,20200706,220000,107.293,107.378,107.286,107.374,0,0
USDJPY,60,20200706,230000,107.376,107.4,107.359,107.38,0,0
USDJPY,60,20200706,235900,107.335,107.425,107.335,107.374,0,0
USDJPY,60,20200707,010000,107.374,107.399,107.355,107.377,0,0
USDJPY,60,20200707,020000,107.38,107.38,107.344,107.363,0,0
USDJPY,60,20200707,030000,107.362,107.368,107.262,107.292,0,0
USDJPY,60,20200707,040000,107.29,107.355,107.248,107.35,0,0
USDJPY,60,20200707,050000,107.354,107.408,107.343,107.395,0,0
USDJPY,60,20200707,060000,107.395,107.409,107.358,107.402,0,0
USDJPY,60,20200707,070000,107.396,107.396,107.353,107.368,0,0
USDJPY,60,20200707,080000,107.364,107.532,107.362,107.532,0,0
USDJPY,60,20200707,090000,107.525,107.578,107.502,107.576,0,0
USDJPY,60,20200707,100000,107.573,107.639,107.536,107.635,0,0
USDJPY,60,20200707,110000,107.633,107.69,107.605,107.687,0,0
USDJPY,60,20200707,120000,107.686,107.79,107.683,107.736,0,0
USDJPY,60,20200707,130000,107.735,107.74,107.665,107.708,0,0
USDJPY,60,20200707,140000,107.707,107.718,107.673,107.714,0,0
USDJPY,60,20200707,150000,107.715,107.718,107.599,107.612,0,0
USDJPY,60,20200707,160000,107.613,107.675,107.599,107.657,0,0
USDJPY,60,20200707,170000,107.658,107.658,107.508,107.547,0,0
USDJPY,60,20200707,180000,107.548,107.589,107.511,107.539,0,0
USDJPY,60,20200707,190000,107.53,107.535,107.5,107.517,0,0
USDJPY,60,20200707,200000,107.517,107.549,107.508,107.543,0,0
USDJPY,60,20200707,210000,107.542,107.569,107.506,107.52,0,0
USDJPY,60,20200707,220000,107.52,107.565,107.511,107.556,0,0
USDJPY,60,20200707,230000,107.559,107.562,107.514,107.514,0,0
USDJPY,60,20200707,235900,107.519,107.593,107.515,107.555,0,0
USDJPY,60,20200708,010000,107.547,107.562,107.529,107.556,0,0
USDJPY,60,20200708,020000,107.562,107.604,107.562,107.576,0,0
USDJPY,60,20200708,030000,107.576,107.711,107.573,107.695,0,0
USDJPY,60,20200708,040000,107.7,107.708,107.643,107.666,0,0
USDJPY,60,20200708,050000,107.668,107.672,107.627,107.629,0,0
USDJPY,60,20200708,060000,107.629,107.641,107.61,107.619,0,0
USDJPY,60,20200708,070000,107.619,107.622,107.514,107.519,0,0
USDJPY,60,20200708,080000,107.522,107.569,107.518,107.561,0,0
USDJPY,60,20200708,090000,107.567,107.569,107.518,107.545,0,0
USDJPY,60,20200708,100000,107.546,107.546,107.431,107.484,0,0
USDJPY,60,20200708,110000,107.484,107.582,107.474,107.576,0,0
USDJPY,60,20200708,120000,107.576,107.602,107.545,107.567,0,0
USDJPY,60,20200708,130000,107.566,107.593,107.53,107.564,0,0
USDJPY,60,20200708,140000,107.564,107.576,107.501,107.518,0,0
USDJPY,60,20200708,150000,107.518,107.599,107.503,107.547,0,0
USDJPY,60,20200708,160000,107.552,107.563,107.461,107.491,0,0
USDJPY,60,20200708,170000,107.495,107.527,107.424,107.516,0,0
USDJPY,60,20200708,180000,107.509,107.528,107.386,107.391,0,0
USDJPY,60,20200708,190000,107.392,107.405,107.289,107.299,0,0
USDJPY,60,20200708,200000,107.299,107.33,107.227,107.249,0,0
USDJPY,60,20200708,210000,107.249,107.26,107.208,107.211,0,0
USDJPY,60,20200708,220000,107.207,107.264,107.204,107.227,0,0
USDJPY,60,20200708,230000,107.227,107.269,107.226,107.259,0,0
USDJPY,60,20200708,235900,107.259,107.322,107.259,107.265,0,0
USDJPY,60,20200709,010000,107.275,107.296,107.263,107.285,0,0
USDJPY,60,20200709,020000,107.287,107.32,107.272,107.286,0,0
USDJPY,60,20200709,030000,107.285,107.302,107.182,107.291,0,0
USDJPY,60,20200709,040000,107.291,107.365,107.282,107.315,0,0
USDJPY,60,20200709,050000,107.316,107.338,107.286,107.314,0,0
USDJPY,60,20200709,060000,107.312,107.316,107.243,107.246,0,0
USDJPY,60,20200709,070000,107.246,107.277,107.23,107.277,0,0
USDJPY,60,20200709,080000,107.276,107.313,107.259,107.272,0,0
USDJPY,60,20200709,090000,107.272,107.276,107.211,107.266,0,0
USDJPY,60,20200709,100000,107.266,107.316,107.224,107.246,0,0
USDJPY,60,20200709,110000,107.246,107.288,107.2,107.288,0,0
USDJPY,60,20200709,120000,107.288,107.337,107.267,107.298,0,0
USDJPY,60,20200709,130000,107.297,107.398,107.291,107.356,0,0
USDJPY,60,20200709,140000,107.358,107.358,107.281,107.293,0,0
USDJPY,60,20200709,150000,107.291,107.294,107.202,107.21,0,0
USDJPY,60,20200709,160000,107.212,107.279,107.101,107.127,0,0
USDJPY,60,20200709,170000,107.134,107.31,107.102,107.268,0,0
USDJPY,60,20200709,180000,107.267,107.358,107.222,107.267,0,0
USDJPY,60,20200709,190000,107.267,107.311,107.241,107.309,0,0
USDJPY,60,20200709,200000,107.309,107.316,107.238,107.24,0,0
USDJPY,60,20200709,210000,107.243,107.277,107.2,107.201,0,0
USDJPY,60,20200709,220000,107.198,107.237,107.185,107.187,0,0
USDJPY,60,20200709,230000,107.185,107.219,107.175,107.204,0,0
USDJPY,60,20200709,235900,107.202,107.245,107.195,107.222,0,0
USDJPY,60,20200710,010000,107.221,107.221,107.182,107.2,0,0
USDJPY,60,20200710,020000,107.199,107.243,107.199,107.237,0,0
USDJPY,60,20200710,030000,107.238,107.265,107.069,107.072,0,0
USDJPY,60,20200710,040000,107.076,107.107,107.008,107.025,0,0
USDJPY,60,20200710,050000,107.025,107.093,107.008,107.066,0,0
USDJPY,60,20200710,060000,107.065,107.066,107.003,107.008,0,0
USDJPY,60,20200710,070000,107.015,107.045,106.926,106.952,0,0
USDJPY,60,20200710,080000,106.947,106.962,106.884,106.892,0,0
USDJPY,60,20200710,090000,106.899,106.928,106.837,106.845,0,0
USDJPY,60,20200710,100000,106.845,106.891,106.809,106.843,0,0
USDJPY,60,20200710,110000,106.843,106.844,106.753,106.762,0,0
USDJPY,60,20200710,120000,106.762,106.803,106.712,106.792,0,0
USDJPY,60,20200710,130000,106.792,106.83,106.74,106.797,0,0
USDJPY,60,20200710,140000,106.793,106.868,106.782,106.852,0,0
USDJPY,60,20200710,150000,106.857,106.884,106.762,106.802,0,0
USDJPY,60,20200710,160000,106.794,106.797,106.689,106.713,0,0
USDJPY,60,20200710,170000,106.713,106.778,106.658,106.752,0,0
USDJPY,60,20200710,180000,106.747,106.792,106.735,106.775,0,0
USDJPY,60,20200710,190000,106.773,106.944,106.772,106.906,0,0
USDJPY,60,20200710,200000,106.907,106.951,106.892,106.896,0,0
USDJPY,60,20200710,210000,106.896,106.943,106.891,106.931,0,0
USDJPY,60,20200710,220000,106.938,106.951,106.919,106.931,0,0
USDJPY,60,20200710,230000,106.931,106.943,106.931,106.942,0,0
USDJPY,60,20200713,010000,106.925,106.934,106.894,106.894,0,0
USDJPY,60,20200713,020000,106.893,106.922,106.856,106.916,0,0
USDJPY,60,20200713,030000,106.921,106.946,106.842,106.853,0,0
USDJPY,60,20200713,040000,106.854,106.872,106.794,106.832,0,0
USDJPY,60,20200713,050000,106.833,106.846,106.795,106.799,0,0
USDJPY,60,20200713,060000,106.799,106.838,106.788,106.831,0,0
USDJPY,60,20200713,070000,106.83,106.882,106.825,106.872,0,0
USDJPY,60,20200713,080000,106.871,106.93,106.861,106.91,0,0
USDJPY,60,20200713,090000,106.912,106.939,106.899,106.928,0,0
USDJPY,60,20200713,100000,106.932,106.995,106.925,106.993,0,0
USDJPY,60,20200713,110000,106.993,107.094,106.989,107.059,0,0
USDJPY,60,20200713,120000,107.062,107.093,107.042,107.092,0,0
USDJPY,60,20200713,130000,107.092,107.105,107.051,107.068,0,0
USDJPY,60,20200713,140000,107.069,107.106,107.043,107.099,0,0
USDJPY,60,20200713,150000,107.095,107.223,107.095,107.193,0,0
USDJPY,60,20200713,160000,107.199,107.284,107.196,107.267,0,0
USDJPY,60,20200713,170000,107.265,107.292,107.185,107.28,0,0
USDJPY,60,20200713,180000,107.262,107.318,107.214,107.223,0,0
USDJPY,60,20200713,190000,107.223,107.253,107.148,107.173,0,0
USDJPY,60,20200713,200000,107.174,107.241,107.171,107.239,0,0
USDJPY,60,20200713,210000,107.239,107.307,107.238,107.274,0,0
USDJPY,60,20200713,220000,107.278,107.319,107.228,107.228,0,0
USDJPY,60,20200713,230000,107.232,107.294,107.218,107.288,0,0
USDJPY,60,20200713,235900,107.298,107.304,107.249,107.267,0,0
USDJPY,60,20200714,010000,107.268,107.307,107.268,107.299,0,0
USDJPY,60,20200714,020000,107.299,107.316,107.264,107.284,0,0
USDJPY,60,20200714,030000,107.282,107.365,107.229,107.254,0,0
USDJPY,60,20200714,040000,107.248,107.254,107.151,107.201,0,0
USDJPY,60,20200714,050000,107.201,107.221,107.172,107.184,0,0
USDJPY,60,20200714,060000,107.19,107.193,107.12,107.159,0,0
USDJPY,60,20200714,070000,107.16,107.238,107.146,107.238,0,0
USDJPY,60,20200714,080000,107.239,107.264,107.22,107.239,0,0
USDJPY,60,20200714,090000,107.233,107.325,107.228,107.314,0,0
USDJPY,60,20200714,100000,107.312,107.317,107.246,107.274,0,0
USDJPY,60,20200714,110000,107.273,107.325,107.254,107.316,0,0
USDJPY,60,20200714,120000,107.315,107.353,107.305,107.329,0,0
USDJPY,60,20200714,130000,107.329,107.401,107.325,107.399,0,0
USDJPY,60,20200714,140000,107.399,107.416,107.352,107.368,0,0
USDJPY,60,20200714,150000,107.368,107.426,107.321,107.356,0,0
USDJPY,60,20200714,160000,107.353,107.375,107.281,107.3,0,0
USDJPY,60,20200714,170000,107.308,107.312,107.218,107.236,0,0
USDJPY,60,20200714,180000,107.236,107.276,107.196,107.203,0,0
USDJPY,60,20200714,190000,107.204,107.228,107.188,107.198,0,0
USDJPY,60,20200714,200000,107.197,107.212,107.187,107.21,0,0
USDJPY,60,20200714,210000,107.209,107.215,107.162,107.197,0,0
USDJPY,60,20200714,220000,107.198,107.272,107.198,107.272,0,0
USDJPY,60,20200714,230000,107.272,107.29,107.234,107.239,0,0
USDJPY,60,20200714,235900,107.238,107.267,107.205,107.248,0,0
USDJPY,60,20200715,010000,107.273,107.295,107.25,107.27,0,0
USDJPY,60,20200715,020000,107.27,107.287,107.223,107.25,0,0
USDJPY,60,20200715,030000,107.249,107.305,107.19,107.295,0,0
USDJPY,60,20200715,040000,107.299,107.309,107.211,107.24,0,0
